pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket
64,86,0.296875,999,1,134,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
60,81,0.14322916666666666,1097,0,134,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
64,88,0.2760416666666667,1290,1,134,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
60,82,0.14583333333333334,1386,0,134,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
61,86,0.15364583333333334,56,1,135,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
67,88,0.1015625,342,1,135,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
57,72,0.3255208333333333,342,0,135,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,5
61,78,0.08854166666666667,438,0,135,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,1
55,69,0.18489583333333334,528,0,135,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,3
61,80,0.24739583333333334,726,1,135,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
57,70,0.1875,941,1,135,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,3
62,75,0.1640625,945,0,135,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,3
65,82,0.13020833333333334,1041,0,135,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
57,74,0.3932291666666667,1139,0,135,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,6
62,77,0.1015625,1334,1,135,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,2
65,77,0.13020833333333334,1527,1,135,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,2
62,77,0.1015625,89,1,136,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,2
56,63,0.010416666666666666,195,0,136,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",3,0
59,93,0.11197916666666667,294,0,136,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
62,81,0.2708333333333333,579,1,136,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
59,93,0.2265625,672,0,136,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
68,94,0.1015625,770,0,136,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
62,82,0.12760416666666666,864,0,136,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
59,94,0.19791666666666666,960,0,136,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
60,85,0.0703125,1185,1,136,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
64,85,0.08333333333333333,1277,0,136,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
64,84,0.3255208333333333,1472,1,136,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
60,82,0.13020833333333334,33,1,137,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
64,88,0.09895833333333333,225,1,137,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
60,79,0.08333333333333333,326,0,137,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,1
62,83,0.1796875,528,1,137,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
65,82,0.11197916666666667,815,1,137,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
62,77,0.14322916666666666,909,0,137,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,2
71,93,0.16145833333333334,1005,0,137,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
65,83,0.12239583333333333,1101,0,137,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
62,77,0.13541666666666666,1199,0,137,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,2
60,84,0.0859375,1421,1,137,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
64,86,0.2708333333333333,1515,0,137,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
64,90,0.1875,173,1,138,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
60,84,0.07552083333333333,272,0,138,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
64,90,0.09635416666666667,462,0,138,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
60,83,0.06510416666666667,563,0,138,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
59,91,0.3072916666666667,765,1,138,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
62,79,0.3541666666666667,861,0,138,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,6
62,79,0.234375,1053,1,138,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,4
59,95,0.1640625,1145,0,138,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
68,96,0.109375,1245,0,138,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,2
62,80,0.1015625,1338,0,138,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
59,93,0.18489583333333334,1434,0,138,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
60,86,0.078125,120,1,139,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
64,87,0.3385416666666667,215,0,139,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
64,89,0.10416666666666667,410,1,139,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
60,83,0.08072916666666667,509,0,139,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
60,81,0.10677083333333333,603,0,139,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
64,90,0.23697916666666666,699,0,139,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
60,83,0.0859375,798,0,139,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
62,82,0.18229166666666666,1001,1,139,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
65,87,0.13802083333333334,1100,0,139,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
65,81,0.3411458333333333,1289,0,139,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
62,78,0.2682291666666667,1383,0,139,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,4
65,80,0.10416666666666667,36,1,140,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
62,77,0.16666666666666666,135,0,140,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,3
60,84,0.08333333333333333,357,1,140,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
64,86,0.3229166666666667,452,0,140,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
64,85,0.15625,645,1,140,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
60,84,0.08072916666666667,746,0,140,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
64,91,0.3203125,936,0,140,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
60,84,0.12239583333333333,1035,0,140,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
59,91,0.2942708333333333,1238,1,140,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
62,81,0.3411458333333333,1335,0,140,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
62,79,0.5234375,1527,1,140,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,8
59,95,0.2109375,84,1,141,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
68,97,0.1015625,180,0,141,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,2
59,90,0.16927083333333334,374,1,141,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
60,80,0.16666666666666666,473,0,141,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
64,89,0.3177083333333333,1076,1,141,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
60,85,0.0703125,1175,0,141,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
57,86,0.11197916666666667,1275,0,141,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
52,85,0.2552083333333333,132,1,142,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
56,91,0.16666666666666666,227,0,142,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
59,93,0.15364583333333334,318,0,142,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
64,88,0.109375,414,0,142,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
57,76,0.018229166666666668,707,1,142,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,0
69,91,0.7109375,1215,1,142,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,11
64,91,0.12239583333333333,1313,0,142,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
60,82,0.125,1410,0,142,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
57,86,0.12760416666666666,1512,0,142,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
52,84,0.17447916666666666,368,1,143,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
56,90,0.16666666666666666,465,0,143,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
59,92,0.140625,555,0,143,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
64,87,0.13020833333333334,650,0,143,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
68,93,0.13541666666666666,747,0,143,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
72,88,0.8671875,1332,1,143,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,14
60,82,0.09114583333333333,1334,0,143,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
57,80,0.028645833333333332,1401,0,143,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,0
64,91,0.109375,1476,0,143,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
57,71,0.2864583333333333,12,1,144,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,5
62,81,0.21354166666666666,86,0,144,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
71,85,0.018229166666666668,161,0,144,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,0
64,88,0.09375,231,0,144,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
57,71,0.3489583333333333,311,0,144,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,6
64,87,0.14583333333333334,386,0,144,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
57,83,0.12760416666666666,456,0,144,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
64,87,0.0859375,531,0,144,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
57,74,0.34375,605,0,144,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,6
64,87,0.14322916666666666,672,0,144,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
57,82,0.3385416666666667,744,0,144,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
64,90,0.15104166666666666,816,0,144,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
62,81,0.2786458333333333,960,0,144,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
64,86,0.14322916666666666,1104,0,144,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
57,74,0.5494791666666666,1179,0,144,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,9
60,83,0.07291666666666667,1278,0,144,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
64,92,0.14322916666666666,1419,0,144,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
60,85,0.08072916666666667,33,1,145,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
64,90,0.10416666666666667,176,0,145,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
57,69,0.3255208333333333,251,0,145,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,5
62,80,0.2421875,321,0,145,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
64,88,0.09114583333333333,467,0,145,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
57,73,0.234375,546,0,145,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,4
64,83,0.12760416666666666,620,0,145,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
57,85,0.22916666666666666,695,0,145,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
64,86,0.109375,768,0,145,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
57,77,0.3098958333333333,840,0,145,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,5
64,86,0.13020833333333334,909,0,145,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
64,88,0.08854166666666667,1053,0,145,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
57,74,0.3046875,1127,0,145,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,5
62,81,0.19270833333333334,1197,0,145,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
64,86,0.0859375,1340,0,145,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
57,73,0.5833333333333334,1419,0,145,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,9
60,85,0.08072916666666667,1515,0,145,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
64,93,0.09114583333333333,122,1,146,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
57,74,0.59375,194,0,146,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,10
60,84,0.08072916666666667,270,0,146,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
64,93,0.1484375,413,0,146,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
59,95,0.1171875,561,0,146,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
64,90,0.1640625,705,0,146,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
60,87,0.08854166666666667,861,0,146,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
64,94,0.12239583333333333,1005,0,146,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
57,76,0.5182291666666666,1074,0,146,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,8
60,87,0.078125,1152,0,146,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
64,92,0.23958333333333334,1298,0,146,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
59,95,0.3307291666666667,1446,0,146,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
68,96,0.125,1523,0,146,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,2
64,90,0.13541666666666666,60,1,147,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
57,83,1.5963541666666667,138,0,147,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
60,82,1.6119791666666667,141,0,147,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
60,89,1.5,1047,1,147,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
72,92,1.7708333333333333,1047,0,147,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
57,83,2.3072916666666665,387,1,148,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
64,92,1.5234375,1281,1,148,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
57,93,1.5104166666666667,1286,0,148,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
60,91,1.5104166666666667,1286,0,148,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
64,91,0.765625,335,1,149,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,12
57,96,0.7760416666666666,339,0,149,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,12
60,92,0.8255208333333334,339,0,149,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,13
64,87,1.7083333333333333,641,1,149,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
57,94,1.5911458333333333,644,0,149,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
72,94,0.13802083333333334,1251,1,149,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
60,90,0.23697916666666666,1253,0,149,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
52,93,1.4895833333333333,11,1,150,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
72,88,1.5494791666666667,11,0,150,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
57,88,1.4895833333333333,12,0,150,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
60,82,1.4973958333333333,12,0,150,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
59,100,0.7864583333333334,591,1,150,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,13
52,91,0.7838541666666666,591,0,150,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,13
