pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket
57,86,0.4895833333333333,1492,0,308,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8
86,87,0.8515625,1492,0,308,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,14
66,77,0.21354166666666666,1507,0,308,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,3
71,92,0.2916666666666667,190,1,309,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5
83,90,0.2994791666666667,192,0,309,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5
72,95,0.2630208333333333,298,0,309,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4
55,88,0.06510416666666667,417,0,309,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1
83,90,1.1927083333333333,417,0,309,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
71,96,1.2291666666666667,418,0,309,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,15
74,78,1.2708333333333333,418,0,309,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,15
69,93,0.96875,849,1,309,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
81,89,0.9869791666666666,849,0,309,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
61,87,0.11458333333333333,850,0,309,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
73,86,1.2161458333333333,853,0,309,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
85,78,0.2682291666666667,856,0,309,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,4
66,83,0.1171875,1071,0,309,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
57,74,0.4791666666666667,1075,0,309,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,8
79,87,0.11197916666666667,1186,0,309,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
66,84,0.8046875,1303,0,309,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,13
74,79,0.8619791666666666,1303,0,309,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,14
86,82,0.8385416666666666,1306,0,309,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,13
81,83,1.1770833333333333,1306,0,309,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
78,84,1.0130208333333333,1308,0,309,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
62,81,0.13020833333333334,1309,0,309,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
54,88,0.13802083333333334,25,1,310,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
57,84,0.140625,138,0,310,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
57,65,0.028645833333333332,349,0,310,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,0
66,82,0.2682291666666667,349,0,310,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4
66,84,0.3802083333333333,568,0,310,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6
64,82,0.5911458333333334,682,0,310,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9
55,90,0.5833333333333334,685,0,310,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9
54,91,0.5729166666666666,907,0,310,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9
62,88,0.546875,909,0,310,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9
64,78,0.08333333333333333,1116,0,310,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,1
55,88,0.5026041666666666,1117,0,310,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8
57,84,0.5364583333333334,1330,0,310,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9
66,86,0.734375,1330,0,310,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,12
64,80,2.3645833333333335,13,1,311,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
55,88,1.2239583333333333,13,0,311,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
57,56,1.1432291666666667,481,1,311,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",3,15
74,90,0.5364583333333334,907,1,311,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9
62,88,0.013020833333333334,907,0,311,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,0
69,84,1.2942708333333333,907,0,311,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
54,93,1.2213541666666667,909,0,311,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
79,89,0.018229166666666668,1366,1,311,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,0
67,92,0.09895833333333333,1368,0,311,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
62,81,0.10416666666666667,61,1,312,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
59,96,0.24739583333333334,157,0,312,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,4
60,82,0.07552083333333333,412,0,312,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1
72,83,0.2421875,412,0,312,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4
74,81,0.3880208333333333,519,0,312,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6
72,88,0.21875,630,0,312,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4
60,83,0.08333333333333333,631,0,312,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1
54,90,0.4348958333333333,739,0,312,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,7
62,85,0.09895833333333333,739,0,312,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
60,85,0.09375,844,0,312,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
72,89,0.2604166666666667,844,0,312,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4
74,82,0.3828125,951,0,312,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6
72,88,0.2552083333333333,1060,0,312,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4
60,82,0.0859375,1062,0,312,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1
55,85,1.0286458333333333,1179,0,312,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
59,90,0.17447916666666666,1291,0,312,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3
62,82,0.109375,1402,0,312,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
59,94,0.23177083333333334,1507,0,312,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4
67,94,0.7864583333333334,82,1,313,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,13
79,90,1.4661458333333333,82,0,313,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
59,91,0.11979166666666667,187,0,313,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
62,80,0.11458333333333333,301,0,313,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
59,96,0.24739583333333334,411,0,313,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,4
60,82,0.078125,679,0,313,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1
72,85,0.25,679,0,313,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4
74,84,0.4505208333333333,787,0,313,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,7
60,84,0.078125,898,0,313,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1
72,87,0.17708333333333334,898,0,313,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3
54,90,0.5130208333333334,1008,0,313,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8
62,88,0.10416666666666667,1009,0,313,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
72,92,0.09375,1116,0,313,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
60,87,0.09895833333333333,1116,0,313,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
74,85,0.3229166666666667,1219,0,313,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5
86,83,0.234375,1222,0,313,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4
72,90,0.08072916666666667,1330,0,313,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1
60,85,0.0703125,1332,0,313,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1
79,84,0.078125,1332,0,313,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1
55,88,0.078125,1447,0,313,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1
59,95,0.1875,1447,0,313,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3
79,89,1.0416666666666667,1450,0,313,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
55,85,0.11979166666666667,238,1,314,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
65,85,0.6041666666666666,343,0,314,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,10
57,86,0.4244791666666667,451,0,314,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,7
85,73,0.018229166666666668,553,0,314,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,0
59,95,0.11197916666666667,664,0,314,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
64,88,0.59375,778,0,314,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,10
60,83,0.12760416666666666,918,0,314,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
67,62,0.013020833333333334,1030,0,314,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",3,0
55,86,0.21354166666666666,1135,0,314,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3
62,90,0.8151041666666666,1246,0,314,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,13
55,86,0.3515625,1354,0,314,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6
55,83,0.15104166666666666,34,1,315,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
72,94,0.7135416666666666,148,0,315,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,11
60,85,0.1484375,150,0,315,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
59,96,0.4895833333333333,580,1,315,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,8
61,77,0.2994791666666667,898,0,315,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,5
55,88,0.359375,1014,0,315,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6
59,96,1.1171875,1014,0,315,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,15
55,68,1.1302083333333333,1159,0,315,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,15
52,87,0.12239583333333333,157,1,316,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
61,75,0.2942708333333333,271,0,316,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,5
57,87,0.2734375,385,0,316,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4
57,64,0.6328125,501,0,316,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,10
55,65,0.3880208333333333,826,0,316,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,6
55,83,0.2994791666666667,1156,0,316,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5
54,71,1.1666666666666667,1272,0,316,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,15
61,63,0.013020833333333334,1276,0,316,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",3,0
62,84,0.013020833333333334,102,1,317,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,0
52,83,0.09895833333333333,211,0,317,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
64,80,0.16666666666666666,211,0,317,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3
64,83,0.1484375,319,0,317,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
54,91,0.3828125,427,0,317,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6
66,92,0.125,537,0,317,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
74,76,0.390625,655,0,317,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,6
55,84,0.53125,655,0,317,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8
67,92,0.09635416666666667,771,0,317,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
79,91,1.4479166666666667,771,0,317,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
57,88,0.109375,879,0,317,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
59,92,0.171875,1086,0,317,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3
71,94,0.11979166666666667,1189,0,317,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
83,95,0.734375,1192,0,317,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,12
60,85,0.12760416666666666,1294,0,317,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
84,87,0.6979166666666666,1297,0,317,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,11
88,79,0.010416666666666666,1300,0,317,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,0
81,73,0.8125,1522,0,317,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,13
74,94,0.9140625,432,1,318,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
69,84,0.015625,439,0,318,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,0
86,87,0.9713541666666666,441,0,318,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
81,77,0.9270833333333334,442,0,318,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,15
66,84,0.671875,448,0,318,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,11
72,93,0.75,480,0,318,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,12
71,92,0.3046875,669,0,318,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5
83,93,0.3072916666666667,670,0,318,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5
72,97,0.125,772,0,318,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,2
84,94,0.20052083333333334,775,0,318,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3
55,90,0.06770833333333333,894,0,318,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1
74,81,0.4895833333333333,894,0,318,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8
83,91,1.2317708333333333,894,0,318,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
71,97,2.1901041666666665,894,0,318,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,15
55,87,1.0651041666666667,1318,1,318,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
67,90,1.0572916666666667,1321,0,318,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
74,82,1.1744791666666667,1323,0,318,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
65,88,0.6875,1371,0,318,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,11
64,89,0.4895833333333333,1531,0,318,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8
65,87,0.21875,108,1,319,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4
60,91,0.08333333333333333,223,0,319,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1
64,92,0.4557291666666667,223,0,319,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,7
52,87,0.28125,360,0,319,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4
55,82,0.14322916666666666,472,0,319,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
60,85,0.08333333333333333,580,0,319,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1
64,85,0.1015625,685,0,319,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
71,93,0.21875,1014,0,319,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4
60,84,0.14322916666666666,1126,0,319,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
67,88,0.4895833333333333,1354,0,319,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8
59,94,0.078125,1356,0,319,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1
60,86,0.14583333333333334,28,1,320,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
59,81,0.125,243,0,320,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
62,84,0.6041666666666666,244,0,320,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,10
55,86,1.25,472,0,320,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
60,80,1.2890625,472,0,320,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
62,65,1.1796875,937,1,320,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,15
55,78,0.4479166666666667,1363,1,320,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,7
59,90,1.0677083333333333,1363,0,320,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
67,89,1.1276041666666667,1363,0,320,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
67,90,1.4192708333333333,268,1,321,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
59,88,0.13020833333333334,403,0,321,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
62,82,0.11197916666666667,499,0,321,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
59,94,0.20052083333333334,595,0,321,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3
60,83,0.08072916666666667,850,0,321,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1
72,84,0.2630208333333333,850,0,321,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4
74,84,0.421875,958,0,321,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,7
60,85,0.0859375,1068,0,321,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1
72,92,0.21614583333333334,1069,0,321,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3
54,91,0.375,1176,0,321,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6
74,85,0.22916666666666666,1179,0,321,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4
60,84,0.17447916666666666,1284,0,321,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3
72,90,0.2916666666666667,1285,0,321,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5
74,85,0.4401041666666667,1390,0,321,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,7
60,83,0.078125,1501,0,321,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1
