pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket
57,104,0.25,3,0,4410001,,6,4
47,104,0.625,4,0,4410001,,6,10
57,104,0.3125,5,0,4410001,,6,5
52,104,0.9375,6,0,4410001,,6,15
40,104,0.9375,1,0,4410002,,6,15
57,104,0.9375,2,0,4410002,,6,15
52,104,0.4375,4,0,4410002,,6,7
52,104,0.5625,5,0,4410002,,6,9
56,104,0.9375,0,1,4410003,,6,15
52,104,0.9375,2,0,4410003,,6,15
52,104,0.3125,3,0,4410003,,6,5
40,104,0.9375,4,0,4410003,,6,15
40,104,0.25,1,0,4410004,,6,4
52,104,0.9375,2,0,4410004,,6,15
52,104,0.875,3,0,4410004,,6,14
57,104,0.625,6,0,4410004,,6,10
40,104,0.9375,7,0,4410004,,6,15
59,104,0.875,0,1,4410005,,6,14
52,104,0.375,1,0,4410005,,6,6
57,104,0.9375,4,0,4410005,,6,15
52,104,0.25,1,0,4410006,,6,4
50,104,0.3125,2,0,4410006,,6,5
35,104,0.875,5,0,4410006,,6,14
50,104,0.4375,6,0,4410006,,6,7
52,104,0.5,0,1,4410007,,6,8
52,104,0.5625,2,0,4410007,,6,9
59,104,0.3125,3,0,4410007,,6,5
40,104,0.875,4,0,4410007,,6,14
56,104,0.25,5,0,4410007,,6,4
57,104,0.4375,7,0,4410007,,6,7
33,104,0.9375,1,0,4410008,,6,15
45,104,0.625,2,0,4410008,,6,10
57,104,0.25,4,0,4410008,,6,4
57,104,0.3125,5,0,4410008,,6,5
57,104,0.1875,6,0,4410008,,6,3
45,104,0.9375,7,0,4410008,,6,15
45,104,0.9375,2,0,4410009,,6,15
33,104,0.9375,3,0,4410009,,6,15
45,104,0.875,4,0,4410009,,6,14
57,104,0.3125,1,0,4410010,,6,5
45,104,0.3125,2,0,4410010,,6,5
59,104,0.9375,1,0,4430000,,6,15
60,104,0.75,2,0,4430000,,6,12
59,104,0.3125,3,0,4430000,,6,5
60,104,0.9375,4,0,4430000,,6,15
60,104,0.1875,5,0,4430000,,6,3
48,104,0.4375,7,0,4430000,,6,7
55,104,0.3125,0,1,4430001,,6,5
59,104,0.4375,1,0,4430001,,6,7
60,104,0.375,2,0,4430001,,6,6
60,104,0.9375,3,0,4430001,,6,15
60,104,0.1875,5,0,4430001,,6,3
60,104,0.4375,6,0,4430001,,6,7
60,104,0.1875,7,0,4430001,,6,3
60,104,0.4375,9,0,4430001,,6,7
60,104,0.3125,10,0,4430001,,6,5
34,104,0.5,0,1,4440000,,6,8
34,104,0.875,1,0,4440000,,6,14
51,104,0.1875,2,0,4440000,,6,3
51,104,0.375,3,0,4440000,,6,6
51,104,0.5,4,0,4440000,,6,8
51,104,0.3125,5,0,4440000,,6,5
51,104,0.8125,6,0,4440000,,6,13
51,104,0.25,7,0,4440000,,6,4
51,104,0.1875,8,0,4440000,,6,3
51,104,0.6875,0,1,4440001,,6,11
51,104,0.625,1,0,4440001,,6,10
55,104,0.1875,2,0,4440001,,6,3
55,104,0.25,3,0,4440001,,6,4
55,104,0.5,4,0,4440001,,6,8
57,104,0.1875,2,0,4450000,,6,3
50,104,0.25,7,0,4450001,,6,4
50,104,0.125,8,0,4450001,,6,2
57,104,0.625,3,0,4450002,,6,10
31,104,0.0625,2,0,4460000,,6,1
31,104,0.0625,3,0,4460000,,6,1
31,104,0.0625,8,0,4460000,,6,1
57,104,0.1875,0,1,4470000,,6,3
57,104,0.625,1,0,4470000,,6,10
56,104,0.375,2,0,4470000,,6,6
57,104,0.375,3,0,4470000,,6,6
56,104,0.1875,4,0,4470000,,6,3
56,104,0.25,5,0,4470000,,6,4
54,104,0.1875,6,0,4470000,,6,3
56,104,0.8125,7,0,4470000,,6,13
57,104,0.1875,8,0,4470000,,6,3
36,104,0.25,0,1,4480000,,6,4
47,104,0.9375,1,0,4480000,,6,15
47,104,0.9375,2,0,4480000,,6,15
35,104,0.9375,4,0,4480000,,6,15
35,104,0.9375,1,0,4480001,,6,15
47,104,0.9375,3,0,4480001,,6,15
35,104,0.9375,0,1,4480002,,6,15
56,104,0.1875,2,0,4480002,,6,3
47,104,0.375,4,0,4480002,,6,6
35,104,0.1875,5,0,4480002,,6,3
47,104,0.75,6,0,4480002,,6,12
47,104,0.9375,7,0,4480002,,6,15
35,104,0.3125,0,1,4480003,,6,5
35,104,0.375,2,0,4480003,,6,6
47,104,0.3125,4,0,4480003,,6,5
35,104,0.875,6,0,4480003,,6,14
35,104,0.75,1,0,4480004,,6,12
47,104,0.3125,2,0,4480004,,6,5
39,104,0.9375,5,0,4480004,,6,15
47,104,0.6875,7,0,4480004,,6,11
47,104,0.9375,0,1,4480005,,6,15
59,104,0.5,1,0,4480005,,6,8
56,104,0.25,3,0,4480005,,6,4
47,104,0.875,4,0,4480005,,6,14
35,104,0.9375,0,1,4480006,,6,15
35,104,0.25,1,0,4480006,,6,4
59,104,0.5,2,0,4480006,,6,8
47,104,0.3125,3,0,4480006,,6,5
59,104,0.3125,6,0,4480006,,6,5
28,104,0.9375,1,0,4480007,,6,15
60,104,0.1875,3,0,4480007,,6,3
47,104,0.3125,4,0,4480007,,6,5
59,104,0.9375,5,0,4480007,,6,15
47,104,0.75,1,0,4480008,,6,12
28,104,0.5625,3,0,4480008,,6,9
59,104,0.25,4,0,4480008,,6,4
52,104,0.375,5,0,4480008,,6,6
54,104,0.9375,6,0,4480008,,6,15
30,104,0.9375,7,0,4480008,,6,15
47,104,0.9375,0,1,4480009,,6,15
52,104,0.3125,1,0,4480009,,6,5
59,104,0.3125,2,0,4480009,,6,5
59,104,0.4375,4,0,4480009,,6,7
59,104,0.625,6,0,4480009,,6,10
55,104,0.9375,7,0,4480009,,6,15
55,104,0.25,0,1,4480010,,6,4
31,104,0.9375,2,0,4480010,,6,15
59,104,0.5625,3,0,4480010,,6,9
59,104,0.9375,5,0,4480010,,6,15
59,104,0.1875,0,1,4480011,,6,3
43,104,0.9375,1,0,4480011,,6,15
28,104,0.4375,4,0,4480011,,6,7
59,104,0.3125,5,0,4480011,,6,5
52,104,0.0625,6,0,4480011,,6,1
31,104,0.3125,1,0,4490000,,6,5
43,104,0.9375,2,0,4490000,,6,15
43,104,0.5625,5,0,4490000,,6,9
59,104,0.4375,6,0,4490000,,6,7
31,104,0.5625,7,0,4490000,,6,9
59,104,0.375,2,0,4490001,,6,6
43,104,0.25,3,0,4490001,,6,4
31,104,0.875,0,1,4490002,,6,14
31,104,0.1875,1,0,4490002,,6,3
31,104,0.625,4,0,4490002,,6,10
43,104,0.9375,5,0,4490002,,6,15
31,104,0.9375,2,0,4490003,,6,15
31,104,0.9375,3,0,4490003,,6,15
31,104,0.375,0,1,4490004,,6,6
31,104,0.1875,1,0,4490004,,6,3
55,104,0.75,2,0,4490004,,6,12
43,104,0.1875,3,0,4490004,,6,3
31,104,0.3125,4,0,4490004,,6,5
31,104,0.9375,5,0,4490004,,6,15
43,104,0.9375,6,0,4490004,,6,15
50,104,0.1875,0,1,4490005,,6,3
50,104,0.9375,1,0,4490005,,6,15
31,104,0.8125,4,0,4490005,,6,13
50,104,0.625,5,0,4490005,,6,10
53,104,0.3125,2,0,4490006,,6,5
31,104,0.75,3,0,4490006,,6,12
31,104,0.1875,4,0,4490006,,6,3
50,104,0.1875,5,0,4490006,,6,3
31,104,0.9375,6,0,4490006,,6,15
50,104,0.1875,0,1,4490007,,6,3
50,104,0.1875,3,0,4490007,,6,3
50,104,0.9375,5,0,4490007,,6,15
38,104,0.9375,7,0,4490007,,6,15
50,104,0.5,2,0,4490008,,6,8
55,104,0.0625,12,0,4500000,,6,1
53,104,0.5,0,1,4510000,,6,8
51,104,0.25,1,0,4510000,,6,4
55,104,0.375,2,0,4510000,,6,6
58,104,0.4375,3,0,4510000,,6,7
60,104,0.5,2,0,4510001,,6,8
60,104,0.3125,3,0,4510001,,6,5
58,104,0.9375,4,0,4510001,,6,15
58,104,0.25,5,0,4510001,,6,4
53,104,0.25,6,0,4510001,,6,4
51,104,0.1875,7,0,4510001,,6,3
56,104,0.25,0,1,4530000,,6,4
56,104,0.3125,4,0,4530000,,6,5
49,104,0.9375,6,0,4530000,,6,15
37,104,0.9375,7,0,4530000,,6,15
56,104,0.625,3,0,4530001,,6,10
37,104,0.5,4,0,4530001,,6,8
56,104,0.5,5,0,4530001,,6,8
37,104,0.4375,0,1,4530002,,6,7
49,104,0.5,3,0,4530002,,6,8
56,104,0.3125,4,0,4530002,,6,5
37,104,0.25,5,0,4530002,,6,4
37,104,0.1875,7,0,4530002,,6,3
56,104,0.9375,9,0,4530002,,6,15
56,104,0.25,1,0,4530003,,6,4
48,104,0.9375,2,0,4530003,,6,15
56,104,0.9375,5,0,4530003,,6,15
55,104,0.0625,0,1,4540000,,6,1
55,104,0.0625,1,0,4540000,,6,1
30,104,0.0,2,0,4540000,,6,0
31,104,0.0625,3,0,4540000,,6,1
55,104,0.0625,4,0,4540000,,6,1
43,104,0.0625,5,0,4540000,,6,1
42,104,0.0625,6,0,4540000,,6,1
42,104,0.0625,7,0,4540000,,6,1
29,104,0.0625,8,0,4540000,,6,1
42,104,0.3125,9,0,4540000,,6,5
42,104,0.25,10,0,4540000,,6,4
30,104,0.0,11,0,4540000,,6,0
30,104,0.0,12,0,4540000,,6,0
53,104,0.9375,0,1,4550000,,6,15
31,104,0.5625,1,0,4550000,,6,9
56,104,0.5,4,0,4550000,,6,8
57,104,0.3125,0,1,4550001,,6,5
31,104,0.6875,3,0,4550001,,6,11
57,104,0.3125,4,0,4550001,,6,5
31,104,0.375,5,0,4550001,,6,6
57,104,0.25,6,0,4550001,,6,4
41,104,0.1875,7,0,4550001,,6,3
56,104,0.4375,0,1,4550002,,6,7
57,104,0.25,2,0,4550002,,6,4
53,104,0.9375,4,0,4550002,,6,15
31,104,0.5,5,0,4550002,,6,8
56,104,0.25,4,0,4550003,,6,4
56,104,0.1875,5,0,4550003,,6,3
60,104,0.9375,3,0,4550004,,6,15
48,104,0.9375,4,0,4550004,,6,15
36,104,0.9375,1,0,4550005,,6,15
36,104,0.9375,3,0,4550005,,6,15
31,104,0.5,4,0,4550005,,6,8
60,104,0.5,1,0,4550006,,6,8
36,104,0.3125,2,0,4550006,,6,5
56,104,0.3125,4,0,4550006,,6,5
36,104,0.3125,5,0,4550006,,6,5
60,104,0.5,6,0,4550006,,6,8
48,104,0.25,7,0,4550006,,6,4
36,104,0.9375,9,0,4550006,,6,15
36,104,0.9375,1,0,4550007,,6,15
60,104,0.4375,4,0,4550007,,6,7
36,104,0.6875,6,0,4550007,,6,11
60,104,0.375,1,0,4550008,,6,6
31,104,0.5625,2,0,4550008,,6,9
48,104,0.5,3,0,4550008,,6,8
52,104,0.625,5,0,4550008,,6,10
36,104,0.75,0,1,4550009,,6,12
31,104,0.4375,1,0,4550009,,6,7
60,104,0.75,3,0,4550009,,6,12
36,104,0.75,6,0,4550009,,6,12
36,104,0.9375,0,1,4550010,,6,15
31,104,0.5,1,0,4550010,,6,8
60,104,0.1875,2,0,4550010,,6,3
36,104,0.9375,4,0,4550010,,6,15
60,104,0.875,5,0,4550010,,6,14
60,104,0.5,0,1,4550011,,6,8
48,104,0.9375,2,0,4550011,,6,15
57,104,0.9375,3,0,4550011,,6,15
36,104,0.5,5,0,4550011,,6,8
48,104,0.375,0,1,4550012,,6,6
60,104,0.1875,1,0,4550012,,6,3
36,104,0.5,2,0,4550012,,6,8
31,104,0.3125,3,0,4550012,,6,5
31,104,0.25,4,0,4550012,,6,4
48,104,0.1875,5,0,4550012,,6,3
39,104,0.9375,2,0,4560000,,6,15
56,104,0.9375,5,0,4560000,,6,15
54,104,0.25,1,0,4560001,,6,4
51,104,0.1875,3,0,4560001,,6,3
56,104,0.4375,5,0,4560001,,6,7
39,104,0.9375,7,0,4560001,,6,15
37,104,0.3125,0,1,4560002,,6,5
37,104,0.375,2,0,4560002,,6,6
32,104,0.9375,3,0,4560002,,6,15
56,104,0.9375,5,0,4560002,,6,15
54,104,0.375,0,1,4560003,,6,6
54,104,0.25,1,0,4560003,,6,4
56,104,0.9375,3,0,4560003,,6,15
51,104,0.9375,6,0,4560003,,6,15
32,104,0.5,0,1,4560004,,6,8
32,104,0.1875,1,0,4560004,,6,3
44,104,0.4375,2,0,4560004,,6,7
51,104,0.9375,3,0,4560004,,6,15
32,104,0.9375,4,0,4560004,,6,15
56,104,0.25,0,1,4560005,,6,4
31,104,0.9375,1,0,4560005,,6,15
54,104,0.375,2,0,4560005,,6,6
54,104,0.1875,3,0,4560005,,6,3
56,104,0.1875,4,0,4560005,,6,3
44,104,0.5,0,1,4570000,,6,8
56,104,0.1875,1,0,4570000,,6,3
53,104,0.9375,3,0,4570000,,6,15
53,104,0.25,4,0,4570000,,6,4
53,104,0.25,5,0,4570000,,6,4
46,104,0.125,6,0,4570000,,6,2
53,104,0.25,7,0,4570000,,6,4
53,104,0.1875,8,0,4570000,,6,3
55,104,0.3125,9,0,4570000,,6,5
44,104,0.1875,10,0,4570000,,6,3
56,104,0.25,11,0,4570000,,6,4
51,104,0.25,12,0,4570000,,6,4
51,104,0.6875,13,0,4570000,,6,11
51,104,0.3125,0,1,4570001,,6,5
51,104,0.0625,1,0,4570001,,6,1
48,104,0.375,0,1,4580000,,6,6
50,104,0.1875,2,0,4580000,,6,3
57,104,0.5,3,0,4580000,,6,8
57,104,0.25,4,0,4580000,,6,4
38,104,0.5625,5,0,4580000,,6,9
50,104,0.625,6,0,4580000,,6,10
43,104,0.75,7,0,4580000,,6,12
55,104,0.1875,8,0,4580000,,6,3
43,104,0.9375,9,0,4580000,,6,15
55,104,0.5,0,1,4580001,,6,8
36,104,0.1875,1,0,4580001,,6,3
36,104,0.3125,2,0,4580001,,6,5
36,104,0.125,3,0,4580001,,6,2
48,104,0.5,4,0,4580001,,6,8
55,104,0.1875,5,0,4580001,,6,3
59,104,0.9375,1,0,4590000,,6,15
60,104,0.75,2,0,4590000,,6,12
59,104,0.3125,3,0,4590000,,6,5
60,104,0.9375,4,0,4590000,,6,15
60,104,0.1875,5,0,4590000,,6,3
48,104,0.4375,7,0,4590000,,6,7
55,104,0.3125,0,1,4590001,,6,5
59,104,0.4375,1,0,4590001,,6,7
60,104,0.375,2,0,4590001,,6,6
60,104,0.9375,3,0,4590001,,6,15
60,104,0.1875,5,0,4590001,,6,3
60,104,0.4375,6,0,4590001,,6,7
60,104,0.1875,7,0,4590001,,6,3
60,104,0.4375,9,0,4590001,,6,7
60,104,0.3125,10,0,4590001,,6,5
42,104,0.3125,0,1,4600000,,6,5
54,104,0.5,1,0,4600000,,6,8
42,104,0.5625,3,0,4600000,,6,9
59,104,0.5,5,0,4600000,,6,8
54,104,0.25,6,0,4600000,,6,4
54,104,0.3125,7,0,4600000,,6,5
54,104,0.3125,8,0,4600000,,6,5
42,104,0.3125,9,0,4600000,,6,5
42,104,0.25,10,0,4600000,,6,4
59,104,0.9375,0,1,4600001,,6,15
54,104,0.875,1,0,4600001,,6,14
54,104,0.5,2,0,4600001,,6,8
59,104,0.1875,3,0,4600001,,6,3
59,104,0.375,6,0,4600001,,6,6
42,104,0.4375,0,1,4600002,,6,7
59,104,0.5625,1,0,4600002,,6,9
35,104,0.5,2,0,4600002,,6,8
54,104,0.375,4,0,4600002,,6,6
35,104,0.5,6,0,4600002,,6,8
54,104,0.3125,0,1,4600003,,6,5
59,104,0.25,4,0,4600003,,6,4
54,104,0.8125,5,0,4600003,,6,13
59,104,0.75,6,0,4600003,,6,12
59,104,0.5625,0,1,4600004,,6,9
49,104,0.0625,2,0,4600004,,6,1
58,104,0.25,0,1,4610002,,6,4
58,104,0.3125,1,0,4610002,,6,5
53,104,0.6875,0,1,4620000,,6,11
53,104,0.3125,1,0,4620000,,6,5
53,104,0.1875,2,0,4620000,,6,3
56,104,0.1875,3,0,4620000,,6,3
56,104,0.1875,4,0,4620000,,6,3
53,104,0.5,5,0,4620000,,6,8
55,104,0.4375,6,0,4620000,,6,7
55,104,0.4375,7,0,4620000,,6,7
55,104,0.75,8,0,4620000,,6,12
55,104,0.3125,9,0,4620000,,6,5
44,104,0.1875,0,1,4620001,,6,3
51,104,0.1875,1,0,4620001,,6,3
32,104,0.1875,2,0,4620001,,6,3
56,104,0.375,3,0,4620001,,6,6
56,104,0.3125,4,0,4620001,,6,5
51,104,0.3125,5,0,4620001,,6,5
56,104,0.5,6,0,4620001,,6,8
44,104,0.25,7,0,4620001,,6,4
56,104,0.5625,8,0,4620001,,6,9
56,104,0.375,9,0,4620001,,6,6
44,104,0.25,10,0,4620001,,6,4
58,104,0.3125,11,0,4620001,,6,5
58,104,0.0625,12,0,4620001,,6,1
60,104,0.6875,2,0,4630000,,6,11
58,104,0.625,3,0,4630000,,6,10
36,104,0.9375,0,1,4640000,,6,15
36,104,0.9375,1,0,4640000,,6,15
29,104,0.6875,2,0,4640000,,6,11
29,104,0.6875,3,0,4640000,,6,11
29,104,0.9375,4,0,4640000,,6,15
29,104,0.75,0,1,4640001,,6,12
29,104,0.9375,1,0,4640001,,6,15
34,104,0.6875,2,0,4640001,,6,11
34,104,0.9375,3,0,4640001,,6,15
34,104,0.6875,4,0,4640001,,6,11
34,104,0.6875,0,1,4640002,,6,11
34,104,0.75,1,0,4640002,,6,12
34,104,0.1875,2,0,4640002,,6,3
33,104,0.75,0,1,4650000,,6,12
35,104,0.625,1,0,4650000,,6,10
37,104,0.75,2,0,4650000,,6,12
37,104,0.75,3,0,4650000,,6,12
44,104,0.5,4,0,4650000,,6,8
37,104,0.5,5,0,4650000,,6,8
38,104,0.9375,6,0,4650000,,6,15
38,104,0.75,0,1,4650001,,6,12
38,104,0.625,1,0,4650001,,6,10
40,104,0.6875,2,0,4650001,,6,11
40,104,0.8125,3,0,4650001,,6,13
40,104,0.6875,4,0,4650001,,6,11
40,104,0.625,0,1,4650002,,6,10
33,104,0.9375,1,0,4650002,,6,15
33,104,0.625,2,0,4650002,,6,10
32,104,0.75,3,0,4650002,,6,12
30,104,0.9375,4,0,4650002,,6,15
46,104,0.3125,0,1,4670000,,6,5
55,104,0.25,1,0,4670000,,6,4
34,104,0.3125,2,0,4670000,,6,5
46,104,0.1875,3,0,4670000,,6,3
34,104,0.9375,4,0,4670000,,6,15
34,104,0.5,5,0,4670000,,6,8
56,104,0.4375,6,0,4670000,,6,7
46,104,0.3125,7,0,4670000,,6,5
55,104,0.375,8,0,4670000,,6,6
34,104,0.9375,9,0,4670000,,6,15
46,104,0.75,0,1,4670001,,6,12
53,104,0.25,1,0,4670001,,6,4
51,104,0.9375,2,0,4670001,,6,15
56,104,0.5625,4,0,4670001,,6,9
51,104,0.5625,0,1,4670002,,6,9
51,104,0.4375,1,0,4670002,,6,7
58,104,0.5625,2,0,4670002,,6,9
56,104,0.1875,3,0,4670002,,6,3
56,104,0.3125,4,0,4670002,,6,5
51,104,0.3125,5,0,4670002,,6,5
58,104,0.3125,6,0,4670002,,6,5
56,104,0.25,7,0,4670002,,6,4
56,104,0.1875,9,0,4670002,,6,3
56,104,0.3125,0,1,4670003,,6,5
58,104,0.25,1,0,4670003,,6,4
58,104,0.375,2,0,4670003,,6,6
56,104,0.25,4,0,4670003,,6,4
55,104,0.3125,5,0,4670003,,6,5
43,104,0.1875,8,0,4670003,,6,3
39,104,0.875,10,0,4670003,,6,14
39,104,0.25,0,1,4670004,,6,4
51,104,0.4375,2,0,4670004,,6,7
39,104,0.1875,3,0,4670004,,6,3
56,104,0.1875,6,0,4670004,,6,3
58,104,0.3125,7,0,4670004,,6,5
39,104,0.375,8,0,4670004,,6,6
51,104,0.625,9,0,4670004,,6,10
39,104,0.9375,2,0,4670005,,6,15
51,104,0.3125,4,0,4670005,,6,5
56,104,0.1875,5,0,4670005,,6,3
39,104,0.75,6,0,4670005,,6,12
55,104,0.25,1,0,4670006,,6,4
58,104,0.4375,2,0,4670006,,6,7
32,104,0.75,3,0,4670006,,6,12
58,104,0.4375,4,0,4670006,,6,7
49,104,0.6875,0,1,4680000,,6,11
53,104,0.25,1,0,4680000,,6,4
49,104,0.5625,3,0,4680000,,6,9
37,104,0.9375,4,0,4680000,,6,15
49,104,0.9375,5,0,4680000,,6,15
53,104,0.5,1,0,4680001,,6,8
49,104,0.9375,2,0,4680001,,6,15
57,104,0.6875,3,0,4680001,,6,11
33,104,0.1875,4,0,4680001,,6,3
53,104,0.6875,5,0,4680001,,6,11
57,104,0.3125,1,0,4680002,,6,5
49,104,0.5625,2,0,4680002,,6,9
53,104,0.25,3,0,4680002,,6,4
54,104,0.3125,4,0,4680002,,6,5
49,104,0.5625,8,0,4680002,,6,9
47,104,0.1875,0,1,4680003,,6,3
35,104,0.9375,1,0,4680003,,6,15
33,104,0.1875,2,0,4680003,,6,3
47,104,0.9375,3,0,4680003,,6,15
57,104,0.1875,4,0,4680003,,6,3
54,104,0.25,5,0,4680003,,6,4
57,104,0.25,6,0,4680003,,6,4
53,104,0.6875,7,0,4680003,,6,11
33,104,0.5625,8,0,4680003,,6,9
54,104,0.375,0,1,4680004,,6,6
47,104,0.4375,1,0,4680004,,6,7
53,104,0.25,2,0,4680004,,6,4
47,104,0.875,3,0,4680004,,6,14
47,104,0.9375,4,0,4680004,,6,15
35,104,0.3125,5,0,4680004,,6,5
47,104,0.1875,6,0,4680004,,6,3
35,104,0.9375,1,0,4680005,,6,15
54,104,0.9375,2,0,4680005,,6,15
53,104,0.6875,3,0,4680005,,6,11
57,104,0.375,4,0,4680005,,6,6
54,104,0.375,1,0,4680006,,6,6
53,104,0.1875,2,0,4680006,,6,3
39,104,0.375,4,0,4680006,,6,6
52,104,0.25,5,0,4680006,,6,4
40,104,0.9375,7,0,4680006,,6,15
57,104,0.3125,8,0,4680006,,6,5
52,104,0.9375,0,1,4680007,,6,15
54,104,0.9375,1,0,4680007,,6,15
57,104,0.3125,2,0,4680007,,6,5
57,104,0.1875,3,0,4680007,,6,3
53,104,0.5625,4,0,4680007,,6,9
54,104,0.3125,5,0,4680007,,6,5
54,104,0.375,6,0,4680007,,6,6
53,104,0.0,7,0,4680007,,6,0
60,104,0.3125,3,0,4710001,,6,5
60,104,0.5,5,0,4710001,,6,8
53,104,0.25,1,0,4730000,,6,4
60,104,0.3125,5,0,4730000,,6,5
60,104,0.75,7,0,4730001,,6,12
29,104,0.9375,0,1,4740000,,6,15
36,104,0.9375,1,0,4740000,,6,15
38,104,0.9375,2,0,4740000,,6,15
31,104,0.9375,3,0,4740000,,6,15
36,104,0.9375,4,0,4740000,,6,15
36,104,0.9375,0,1,4740001,,6,15
36,104,0.625,1,0,4740001,,6,10
31,104,0.9375,2,0,4740001,,6,15
31,104,0.8125,3,0,4740001,,6,13
31,104,0.5625,0,1,4740002,,6,9
46,104,0.9375,1,0,4750000,,6,15
46,104,0.9375,2,0,4750000,,6,15
46,104,0.9375,4,0,4750000,,6,15
46,104,0.4375,0,1,4750001,,6,7
46,104,0.5625,2,0,4750001,,6,9
46,104,0.9375,3,0,4750001,,6,15
46,104,0.125,4,0,4750001,,6,2
55,104,0.25,0,1,4760000,,6,4
60,104,0.3125,1,0,4760000,,6,5
60,104,0.375,6,0,4760001,,6,6
60,104,0.375,7,0,4760001,,6,6
57,104,0.25,8,0,4760001,,6,4
60,104,0.9375,0,1,4760002,,6,15
60,104,0.0625,1,0,4760002,,6,1
39,104,0.5625,0,1,4780000,,6,9
58,104,0.5,1,0,4780000,,6,8
58,104,0.25,2,0,4780000,,6,4
39,104,0.5625,3,0,4780000,,6,9
58,104,0.375,4,0,4780000,,6,6
58,104,0.25,5,0,4780000,,6,4
58,104,0.9375,6,0,4780000,,6,15
58,104,0.9375,7,0,4780000,,6,15
58,104,0.9375,0,1,4780001,,6,15
58,104,0.3125,1,0,4780001,,6,5
58,104,0.6875,2,0,4780001,,6,11
60,104,0.9375,3,0,4780001,,6,15
58,104,0.5,4,0,4780001,,6,8
59,104,0.1875,0,1,4790000,,6,3
52,104,0.3125,1,0,4790000,,6,5
47,104,0.25,2,0,4790000,,6,4
57,104,0.5,4,0,4790000,,6,8
50,104,0.3125,5,0,4790000,,6,5
31,104,0.125,7,0,4790000,,6,2
57,104,0.3125,8,0,4790000,,6,5
59,104,0.25,9,0,4790000,,6,4
57,104,0.9375,10,0,4790000,,6,15
58,104,0.75,5,0,4800000,,6,12
46,104,0.875,6,0,4800000,,6,14
58,104,0.3125,7,0,4800000,,6,5
56,104,0.375,8,0,4800000,,6,6
60,104,0.9375,0,1,4800001,,6,15
44,104,0.875,1,0,4800001,,6,14
51,104,0.9375,2,0,4800001,,6,15
31,104,0.1875,3,0,4800001,,6,3
60,104,0.375,4,0,4800001,,6,6
56,104,0.25,0,1,4800002,,6,4
58,104,0.5,1,0,4800002,,6,8
31,104,0.1875,2,0,4800002,,6,3
31,104,0.25,3,0,4800002,,6,4
58,104,0.875,5,0,4800002,,6,14
32,104,0.8125,6,0,4800002,,6,13
56,104,0.3125,7,0,4800002,,6,5
51,104,0.5,8,0,4800002,,6,8
56,104,0.375,0,1,4800003,,6,6
56,104,0.1875,1,0,4800003,,6,3
58,104,0.9375,2,0,4800003,,6,15
55,104,0.8125,3,0,4800003,,6,13
60,104,0.25,4,0,4800003,,6,4
56,104,0.9375,5,0,4800003,,6,15
56,104,0.9375,6,0,4800003,,6,15
60,104,0.5625,0,1,4800004,,6,9
55,104,0.1875,1,0,4800004,,6,3
56,104,0.9375,3,0,4800004,,6,15
51,104,0.5625,4,0,4800004,,6,9
44,104,0.9375,5,0,4800004,,6,15
56,104,0.75,0,1,4800005,,6,12
51,104,0.375,4,0,4800005,,6,6
56,104,0.4375,5,0,4800005,,6,7
44,104,0.75,6,0,4800005,,6,12
56,104,0.3125,3,0,4810000,,6,5
46,104,0.6875,5,0,4810000,,6,11
58,104,0.625,6,0,4810000,,6,10
58,104,0.1875,8,0,4810000,,6,3
58,104,0.625,0,1,4810001,,6,10
51,104,0.8125,2,0,4810001,,6,13
58,104,0.1875,5,0,4810001,,6,3
46,104,0.8125,6,0,4810001,,6,13
46,104,0.6875,7,0,4810001,,6,11
40,104,0.9375,0,1,4820000,,6,15
45,104,0.9375,1,0,4820000,,6,15
45,104,0.5625,2,0,4820000,,6,9
45,104,0.5,3,0,4820000,,6,8
45,104,0.5625,4,0,4820000,,6,9
45,104,0.625,5,0,4820000,,6,10
45,104,0.5625,0,1,4820001,,6,9
45,104,0.9375,1,0,4820001,,6,15
45,104,0.5,2,0,4820001,,6,8
45,104,0.5,3,0,4820001,,6,8
45,104,0.5625,4,0,4820001,,6,9
45,104,0.5,5,0,4820001,,6,8
45,104,0.5625,6,0,4820001,,6,9
45,104,0.625,0,1,4820002,,6,10
40,104,0.625,1,0,4820002,,6,10
40,104,0.5,2,0,4820002,,6,8
40,104,0.625,3,0,4820002,,6,10
40,104,0.625,4,0,4820002,,6,10
40,104,0.4375,5,0,4820002,,6,7
40,104,0.5625,6,0,4820002,,6,9
40,104,0.625,0,1,4830000,,6,10
52,104,0.375,1,0,4830000,,6,6
52,104,0.5,2,0,4830000,,6,8
40,104,0.375,3,0,4830000,,6,6
52,104,0.25,5,0,4830000,,6,4
54,104,0.5,0,1,4830001,,6,8
57,104,0.9375,1,0,4830001,,6,15
56,104,0.9375,5,0,4830001,,6,15
57,104,0.4375,2,0,4840000,,6,7
57,104,0.3125,4,0,4840000,,6,5
33,104,0.4375,1,0,4840001,,6,7
33,104,0.25,2,0,4840001,,6,4
33,104,0.3125,4,0,4840001,,6,5
33,104,0.375,5,0,4840001,,6,6
33,104,0.25,1,0,4840002,,6,4
50,104,0.9375,4,0,4840002,,6,15
50,104,0.9375,0,1,4840003,,6,15
38,104,0.4375,1,0,4840003,,6,7
38,104,0.25,2,0,4840003,,6,4
50,104,0.375,3,0,4840003,,6,6
