pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary,applied_th
62,100,0.11818181818181818,638,0,31,DL_Warm_Pop_Rock_Guitar,6,2,DL_Warm_Pop_Rock_Guitar,0.12210270017385483,0,0.62
62,100,0.18181818181818182,694,0,31,DL_Warm_Pop_Rock_Guitar,6,3,DL_Warm_Pop_Rock_Guitar,0.11459621787071228,0,0.62
62,100,0.33636363636363636,853,0,31,DL_Warm_Pop_Rock_Guitar,6,5,DL_Warm_Pop_Rock_Guitar,0.09691361337900162,0,0.62
62,100,0.38181818181818183,201,1,32,DL_Warm_Pop_Rock_Guitar,6,6,DL_Warm_Pop_Rock_Guitar,0.9932604432106018,0,0.62
62,100,0.21818181818181817,185,1,33,DL_Warm_Pop_Rock_Guitar,6,3,DL_Warm_Pop_Rock_Guitar,0.996063768863678,1,0.62
62,100,0.2,289,0,33,DL_Warm_Pop_Rock_Guitar,6,3,DL_Warm_Pop_Rock_Guitar,0.20478671789169312,0,0.62
57,100,0.33636363636363636,370,0,33,DL_Warm_Pop_Rock_Guitar,6,5,DL_Warm_Pop_Rock_Guitar,0.383337140083313,0,0.62
55,100,0.1409090909090909,668,1,33,DL_Warm_Pop_Rock_Guitar,6,2,DL_Warm_Pop_Rock_Guitar,0.2855055034160614,0,0.62
62,100,0.13636363636363635,721,0,33,DL_Warm_Pop_Rock_Guitar,6,2,DL_Warm_Pop_Rock_Guitar,0.16888675093650818,0,0.62
62,100,0.8,774,1,34,DL_Warm_Pop_Rock_Guitar,6,13,DL_Warm_Pop_Rock_Guitar,0.9939966201782227,0,0.62
57,100,0.2409090909090909,571,1,35,DL_Warm_Pop_Rock_Guitar,6,4,DL_Warm_Pop_Rock_Guitar,0.9978216886520386,1,0.62
52,100,0.3,655,0,35,DL_Warm_Pop_Rock_Guitar,6,5,DL_Warm_Pop_Rock_Guitar,0.19415101408958435,0,0.62
62,100,0.11818181818181818,721,0,35,DL_Warm_Pop_Rock_Guitar,6,2,DL_Warm_Pop_Rock_Guitar,0.24498076736927032,0,0.62
62,100,0.1409090909090909,823,0,35,DL_Warm_Pop_Rock_Guitar,6,2,DL_Warm_Pop_Rock_Guitar,0.24527333676815033,0,0.62
52,100,0.21818181818181817,866,0,35,DL_Warm_Pop_Rock_Guitar,6,3,DL_Warm_Pop_Rock_Guitar,0.17487075924873352,0,0.62
52,100,0.21818181818181817,40,1,36,DL_Warm_Pop_Rock_Guitar,6,3,DL_Warm_Pop_Rock_Guitar,0.9948458671569824,1,0.62
52,100,0.17727272727272728,206,0,36,DL_Warm_Pop_Rock_Guitar,6,3,DL_Warm_Pop_Rock_Guitar,0.19102445244789124,0,0.62
62,100,1.0,321,0,36,DL_Warm_Pop_Rock_Guitar,6,15,DL_Warm_Pop_Rock_Guitar,0.2535177767276764,0,0.62
52,100,0.21818181818181817,545,0,36,DL_Warm_Pop_Rock_Guitar,6,3,DL_Warm_Pop_Rock_Guitar,0.20043493807315826,0,0.62
62,100,1.1818181818181819,716,0,36,DL_Warm_Pop_Rock_Guitar,6,15,DL_Warm_Pop_Rock_Guitar,0.18613524734973907,0,0.62
60,100,0.11818181818181818,118,1,37,DL_Warm_Pop_Rock_Guitar,6,2,DL_Warm_Pop_Rock_Guitar,0.9943467974662781,1,0.62
62,100,0.2818181818181818,201,0,37,DL_Warm_Pop_Rock_Guitar,6,5,DL_Warm_Pop_Rock_Guitar,0.3940202295780182,0,0.62
62,100,0.2,545,1,37,DL_Warm_Pop_Rock_Guitar,6,3,DL_Warm_Pop_Rock_Guitar,0.3628886640071869,0,0.62
62,100,0.4,721,0,37,DL_Warm_Pop_Rock_Guitar,6,6,DL_Warm_Pop_Rock_Guitar,0.3180693984031677,0,0.62
62,100,0.8227272727272728,56,1,38,DL_Warm_Pop_Rock_Guitar,6,13,DL_Warm_Pop_Rock_Guitar,0.9960809350013733,1,0.62
57,100,0.1590909090909091,325,1,38,DL_Warm_Pop_Rock_Guitar,6,3,DL_Warm_Pop_Rock_Guitar,0.6049513220787048,0,0.62
62,100,0.1590909090909091,396,0,38,DL_Warm_Pop_Rock_Guitar,6,3,DL_Warm_Pop_Rock_Guitar,0.11767306923866272,0,0.62
62,100,0.2772727272727273,471,0,38,DL_Warm_Pop_Rock_Guitar,6,4,DL_Warm_Pop_Rock_Guitar,0.10813506692647934,0,0.62
62,100,0.13636363636363635,810,1,38,DL_Warm_Pop_Rock_Guitar,6,2,DL_Warm_Pop_Rock_Guitar,0.10638763755559921,0,0.62
52,100,0.38181818181818183,861,0,38,DL_Warm_Pop_Rock_Guitar,6,6,DL_Warm_Pop_Rock_Guitar,0.13596199452877045,0,0.62
62,100,0.32272727272727275,298,1,39,DL_Warm_Pop_Rock_Guitar,6,5,DL_Warm_Pop_Rock_Guitar,0.9931500554084778,1,0.62
55,100,0.4409090909090909,421,0,39,DL_Warm_Pop_Rock_Guitar,6,7,DL_Warm_Pop_Rock_Guitar,0.48563453555107117,0,0.62
55,100,0.22272727272727272,584,0,39,DL_Warm_Pop_Rock_Guitar,6,4,DL_Warm_Pop_Rock_Guitar,0.5037959814071655,0,0.62
60,100,0.2409090909090909,48,1,40,DL_Warm_Pop_Rock_Guitar,6,4,DL_Warm_Pop_Rock_Guitar,0.9946914315223694,1,0.62
62,100,0.3,220,0,40,DL_Warm_Pop_Rock_Guitar,6,5,DL_Warm_Pop_Rock_Guitar,0.16955946385860443,0,0.62
62,100,0.1409090909090909,289,0,40,DL_Warm_Pop_Rock_Guitar,6,2,DL_Warm_Pop_Rock_Guitar,0.15847362577915192,0,0.62
62,100,0.38181818181818183,474,0,40,DL_Warm_Pop_Rock_Guitar,6,6,DL_Warm_Pop_Rock_Guitar,0.15779535472393036,0,0.62
57,100,0.2772727272727273,691,0,40,DL_Warm_Pop_Rock_Guitar,6,4,DL_Warm_Pop_Rock_Guitar,0.35318323969841003,0,0.62
52,100,0.4818181818181818,783,0,40,DL_Warm_Pop_Rock_Guitar,6,8,DL_Warm_Pop_Rock_Guitar,0.2469456046819687,0,0.62
52,100,0.4772727272727273,18,1,41,DL_Warm_Pop_Rock_Guitar,6,8,DL_Warm_Pop_Rock_Guitar,0.9961494207382202,1,0.62
52,100,0.16363636363636364,158,0,41,DL_Warm_Pop_Rock_Guitar,6,3,DL_Warm_Pop_Rock_Guitar,0.16707801818847656,0,0.62
52,100,0.22272727272727272,201,0,41,DL_Warm_Pop_Rock_Guitar,6,4,DL_Warm_Pop_Rock_Guitar,0.14553718268871307,0,0.62
52,100,0.3,260,0,41,DL_Warm_Pop_Rock_Guitar,6,5,DL_Warm_Pop_Rock_Guitar,0.1426740437746048,0,0.62
52,100,0.38181818181818183,396,0,41,DL_Warm_Pop_Rock_Guitar,6,6,DL_Warm_Pop_Rock_Guitar,0.13683471083641052,0,0.62
64,100,0.6590909090909091,496,0,41,DL_Warm_Pop_Rock_Guitar,6,11,DL_Warm_Pop_Rock_Guitar,0.07250180840492249,0,0.62
57,100,0.35909090909090907,206,1,43,DL_Warm_Pop_Rock_Guitar,6,6,DL_Warm_Pop_Rock_Guitar,0.9973641037940979,1,0.62
54,100,0.22272727272727272,421,0,43,DL_Warm_Pop_Rock_Guitar,6,4,DL_Warm_Pop_Rock_Guitar,0.4927087128162384,0,0.62
66,100,0.4,471,0,43,DL_Warm_Pop_Rock_Guitar,6,6,DL_Warm_Pop_Rock_Guitar,0.46563002467155457,0,0.62
62,100,0.21818181818181817,571,1,44,DL_Warm_Pop_Rock_Guitar,6,3,DL_Warm_Pop_Rock_Guitar,0.9946350455284119,1,0.62
52,100,0.2409090909090909,625,0,44,DL_Warm_Pop_Rock_Guitar,6,4,DL_Warm_Pop_Rock_Guitar,0.5133899450302124,0,0.62
52,100,0.2818181818181818,738,0,44,DL_Warm_Pop_Rock_Guitar,6,5,DL_Warm_Pop_Rock_Guitar,0.4691060185432434,0,0.62
62,100,0.2818181818181818,198,1,45,DL_Warm_Pop_Rock_Guitar,6,5,DL_Warm_Pop_Rock_Guitar,0.9935426712036133,0,0.62
52,100,0.1409090909090909,13,1,46,DL_Warm_Pop_Rock_Guitar,6,2,DL_Warm_Pop_Rock_Guitar,0.9957373142242432,1,0.62
52,100,0.6818181818181818,69,0,46,DL_Warm_Pop_Rock_Guitar,6,11,DL_Warm_Pop_Rock_Guitar,0.22872234880924225,0,0.62
52,100,0.1590909090909091,241,0,46,DL_Warm_Pop_Rock_Guitar,6,3,DL_Warm_Pop_Rock_Guitar,0.2399567812681198,0,0.62
52,100,0.7,471,0,46,DL_Warm_Pop_Rock_Guitar,6,11,DL_Warm_Pop_Rock_Guitar,0.21684591472148895,0,0.62
52,100,0.9772727272727273,668,0,46,DL_Warm_Pop_Rock_Guitar,6,15,DL_Warm_Pop_Rock_Guitar,0.09924127161502838,0,0.62
62,100,0.1590909090909091,276,1,47,DL_Warm_Pop_Rock_Guitar,6,3,DL_Warm_Pop_Rock_Guitar,0.9956961870193481,1,0.62
62,100,0.6818181818181818,606,1,47,DL_Warm_Pop_Rock_Guitar,6,11,DL_Warm_Pop_Rock_Guitar,0.5365992784500122,0,0.62
57,100,0.2409090909090909,871,1,56,DL_Warm_Pop_Rock_Guitar,6,4,DL_Warm_Pop_Rock_Guitar,0.9976893663406372,1,0.62
52,100,0.2409090909090909,431,1,60,DL_Warm_Pop_Rock_Guitar,6,4,DL_Warm_Pop_Rock_Guitar,0.9954698085784912,0,0.62
52,100,0.11818181818181818,493,0,60,DL_Warm_Pop_Rock_Guitar,6,2,DL_Warm_Pop_Rock_Guitar,0.2847709059715271,0,0.62
52,100,0.1,531,0,60,DL_Warm_Pop_Rock_Guitar,6,2,DL_Warm_Pop_Rock_Guitar,0.26681697368621826,0,0.62
52,100,0.42272727272727273,826,1,60,DL_Warm_Pop_Rock_Guitar,6,7,DL_Warm_Pop_Rock_Guitar,0.2441050112247467,0,0.62
62,100,0.21818181818181817,198,1,61,DL_Warm_Pop_Rock_Guitar,6,3,DL_Warm_Pop_Rock_Guitar,0.9930364489555359,1,0.62
55,100,0.17727272727272728,691,1,61,DL_Warm_Pop_Rock_Guitar,6,3,DL_Warm_Pop_Rock_Guitar,0.6252184510231018,0,0.62
62,100,0.7,9,1,66,DL_Warm_Pop_Rock_Guitar,6,11,DL_Warm_Pop_Rock_Guitar,0.996212363243103,1,0.62
62,100,2.081818181818182,716,1,66,DL_Warm_Pop_Rock_Guitar,6,15,DL_Warm_Pop_Rock_Guitar,0.5772672891616821,0,0.62
62,100,0.2,603,1,67,DL_Warm_Pop_Rock_Guitar,6,3,DL_Warm_Pop_Rock_Guitar,0.9930388331413269,0,0.62
62,100,0.1,756,1,70,DL_Warm_Pop_Rock_Guitar,6,2,DL_Warm_Pop_Rock_Guitar,0.9931714534759521,0,0.62
62,100,0.2590909090909091,743,1,74,DL_Warm_Pop_Rock_Guitar,6,4,DL_Warm_Pop_Rock_Guitar,0.9934321641921997,0,0.62
52,100,0.6818181818181818,35,1,75,DL_Warm_Pop_Rock_Guitar,6,11,DL_Warm_Pop_Rock_Guitar,0.9951329827308655,1,0.62
64,100,0.1,330,1,75,DL_Warm_Pop_Rock_Guitar,6,2,DL_Warm_Pop_Rock_Guitar,0.09966474771499634,0,0.62
62,100,0.759090909090909,365,0,75,DL_Warm_Pop_Rock_Guitar,6,12,DL_Warm_Pop_Rock_Guitar,0.14001718163490295,0,0.62
52,100,0.21818181818181817,546,0,75,DL_Warm_Pop_Rock_Guitar,6,3,DL_Warm_Pop_Rock_Guitar,0.09671928733587265,0,0.62
62,100,0.5,734,0,75,DL_Warm_Pop_Rock_Guitar,6,8,DL_Warm_Pop_Rock_Guitar,0.11770318448543549,0,0.62
62,100,1.0,849,0,75,DL_Warm_Pop_Rock_Guitar,6,15,DL_Warm_Pop_Rock_Guitar,0.0820150375366211,0,0.62
62,100,0.35909090909090907,426,1,76,DL_Warm_Pop_Rock_Guitar,6,6,DL_Warm_Pop_Rock_Guitar,0.9954259991645813,1,0.62
62,100,0.2,590,0,76,DL_Warm_Pop_Rock_Guitar,6,3,DL_Warm_Pop_Rock_Guitar,0.5165380835533142,0,0.62
62,100,0.11818181818181818,282,1,77,DL_Warm_Pop_Rock_Guitar,6,2,DL_Warm_Pop_Rock_Guitar,0.9956275224685669,1,0.62
62,100,0.3181818181818182,572,1,77,DL_Warm_Pop_Rock_Guitar,6,5,DL_Warm_Pop_Rock_Guitar,0.5286448001861572,0,0.62
52,100,0.3,206,1,78,DL_Warm_Pop_Rock_Guitar,6,5,DL_Warm_Pop_Rock_Guitar,0.9959490299224854,1,0.62
52,100,0.2818181818181818,276,0,78,DL_Warm_Pop_Rock_Guitar,6,5,DL_Warm_Pop_Rock_Guitar,0.17343400418758392,0,0.62
67,100,0.1590909090909091,370,0,78,DL_Warm_Pop_Rock_Guitar,6,3,DL_Warm_Pop_Rock_Guitar,0.12078087776899338,0,0.62
62,100,0.18181818181818182,695,1,78,DL_Warm_Pop_Rock_Guitar,6,3,DL_Warm_Pop_Rock_Guitar,0.2005545049905777,0,0.62
62,100,0.12272727272727273,739,0,78,DL_Warm_Pop_Rock_Guitar,6,2,DL_Warm_Pop_Rock_Guitar,0.14672520756721497,0,0.62
62,100,0.3,163,1,79,DL_Warm_Pop_Rock_Guitar,6,5,DL_Warm_Pop_Rock_Guitar,0.9933944344520569,0,0.62
52,100,0.4590909090909091,193,1,80,DL_Warm_Pop_Rock_Guitar,6,7,DL_Warm_Pop_Rock_Guitar,0.9951924085617065,0,0.62
62,100,0.5181818181818182,440,1,81,DL_Warm_Pop_Rock_Guitar,6,8,DL_Warm_Pop_Rock_Guitar,0.9958906173706055,1,0.62
62,100,0.7,624,0,81,DL_Warm_Pop_Rock_Guitar,6,11,DL_Warm_Pop_Rock_Guitar,0.5307850241661072,0,0.62
52,100,0.22272727272727272,532,1,82,DL_Warm_Pop_Rock_Guitar,6,4,DL_Warm_Pop_Rock_Guitar,0.9948053956031799,1,0.62
62,100,0.1,839,1,82,DL_Warm_Pop_Rock_Guitar,6,2,DL_Warm_Pop_Rock_Guitar,0.3992399573326111,0,0.62
62,100,0.1,866,0,82,DL_Warm_Pop_Rock_Guitar,6,2,DL_Warm_Pop_Rock_Guitar,0.35322821140289307,0,0.62
62,100,0.13636363636363635,150,1,83,DL_Warm_Pop_Rock_Guitar,6,2,DL_Warm_Pop_Rock_Guitar,0.9933157563209534,1,0.62
63,100,0.1,519,1,0,DL_Guitar,6,2,DL_Guitar,0.9968749284744263,1,0.44
58,100,0.1590909090909091,704,1,1,DL_Guitar,6,3,DL_Guitar,0.9956026077270508,1,0.44
56,100,0.12272727272727273,311,1,2,DL_Guitar,6,2,DL_Guitar,0.9933651089668274,1,0.44
63,100,1.3590909090909091,537,0,2,DL_Guitar,6,15,DL_Guitar,0.5532441735267639,1,0.44
63,100,1.0,836,1,4,DL_Guitar,6,15,DL_Guitar,0.9967513084411621,1,0.44
53,100,0.7181818181818181,373,1,5,DL_Guitar,6,11,DL_Guitar,0.9938400387763977,1,0.44
56,100,0.9818181818181818,593,0,5,DL_Guitar,6,15,DL_Guitar,0.6577243208885193,1,0.44
53,100,0.7,854,1,6,DL_Guitar,6,11,DL_Guitar,0.9931962490081787,1,0.44
53,100,0.1409090909090909,158,1,7,DL_Guitar,6,2,DL_Guitar,0.9911133646965027,1,0.44
53,100,0.4,311,0,7,DL_Guitar,6,6,DL_Guitar,0.10151991993188858,0,0.44
63,100,0.2818181818181818,747,1,7,DL_Guitar,6,5,DL_Guitar,0.24186576902866364,0,0.44
63,100,0.1590909090909091,831,0,7,DL_Guitar,6,3,DL_Guitar,0.23535838723182678,0,0.44
63,100,0.1409090909090909,871,0,7,DL_Guitar,6,2,DL_Guitar,0.24060530960559845,0,0.44
53,100,0.18181818181818182,527,1,8,DL_Guitar,6,3,DL_Guitar,0.9926455020904541,1,0.44
53,100,0.4590909090909091,581,0,8,DL_Guitar,6,7,DL_Guitar,0.18840807676315308,0,0.44
53,100,0.22272727272727272,685,0,8,DL_Guitar,6,4,DL_Guitar,0.1788153201341629,0,0.44
63,100,0.8590909090909091,787,0,8,DL_Guitar,6,14,DL_Guitar,0.6801130771636963,1,0.44
63,100,0.21818181818181817,448,1,13,DL_Guitar,6,3,DL_Guitar,0.9968470931053162,1,0.44
56,100,1.740909090909091,92,1,14,DL_Guitar,6,15,DL_Guitar,0.9838146567344666,1,0.44
56,100,0.2818181818181818,519,1,14,DL_Guitar,6,5,DL_Guitar,0.9513496160507202,1,0.44
56,100,0.1409090909090909,735,0,14,DL_Guitar,6,2,DL_Guitar,0.24941670894622803,0,0.44
63,100,0.2409090909090909,783,0,14,DL_Guitar,6,4,DL_Guitar,0.24464154243469238,0,0.44
56,100,0.2409090909090909,22,1,15,DL_Guitar,6,4,DL_Guitar,0.9956879019737244,1,0.44
56,100,0.1590909090909091,96,0,15,DL_Guitar,6,3,DL_Guitar,0.08424551039934158,0,0.44
53,100,0.3,144,0,15,DL_Guitar,6,5,DL_Guitar,0.10503241419792175,0,0.44
53,100,0.2,276,0,15,DL_Guitar,6,3,DL_Guitar,0.08139188587665558,0,0.44
63,100,0.4,386,0,15,DL_Guitar,6,6,DL_Guitar,0.07115868479013443,0,0.44
53,100,0.1,536,0,15,DL_Guitar,6,2,DL_Guitar,0.05235140770673752,0,0.44
55,100,0.1,778,1,15,DL_Guitar,6,2,DL_Guitar,0.2379206120967865,0,0.44
63,100,0.4818181818181818,210,1,16,DL_Guitar,6,8,DL_Guitar,0.9965433478355408,1,0.44
53,100,0.12272727272727273,356,0,16,DL_Guitar,6,2,DL_Guitar,0.4391990900039673,0,0.44
58,100,0.2,391,0,16,DL_Guitar,6,3,DL_Guitar,0.24266113340854645,0,0.44
63,100,0.3,804,1,16,DL_Guitar,6,5,DL_Guitar,0.2601356506347656,0,0.44
56,100,0.11818181818181818,461,1,17,DL_Guitar,6,2,DL_Guitar,0.9953615069389343,1,0.44
53,100,0.2590909090909091,519,0,17,DL_Guitar,6,4,DL_Guitar,0.3821372389793396,0,0.44
53,100,0.1590909090909091,646,0,17,DL_Guitar,6,3,DL_Guitar,0.22774870693683624,0,0.44
63,100,0.33636363636363636,831,0,17,DL_Guitar,6,5,DL_Guitar,0.3252817988395691,0,0.44
53,100,0.2409090909090909,44,1,18,DL_Guitar,6,4,DL_Guitar,0.9916648268699646,1,0.44
55,100,0.3181818181818182,216,0,18,DL_Guitar,6,5,DL_Guitar,0.2208717167377472,0,0.44
55,100,0.9227272727272727,356,0,18,DL_Guitar,6,15,DL_Guitar,0.18287776410579681,0,0.44
55,100,0.22272727272727272,642,1,18,DL_Guitar,6,4,DL_Guitar,0.18087062239646912,0,0.44
60,100,0.1409090909090909,748,0,18,DL_Guitar,6,2,DL_Guitar,0.2680703103542328,0,0.44
60,100,0.18181818181818182,783,0,18,DL_Guitar,6,3,DL_Guitar,0.27120575308799744,0,0.44
63,100,0.12272727272727273,79,1,19,DL_Guitar,6,2,DL_Guitar,0.9968293309211731,1,0.44
53,100,0.5227272727272727,356,1,19,DL_Guitar,6,8,DL_Guitar,0.7139290571212769,1,0.44
53,100,0.2590909090909091,492,0,19,DL_Guitar,6,4,DL_Guitar,0.2459229826927185,0,0.44
53,100,0.2590909090909091,563,0,19,DL_Guitar,6,4,DL_Guitar,0.21505621075630188,0,0.44
53,100,0.11818181818181818,17,1,20,DL_Guitar,6,2,DL_Guitar,0.9898287057876587,1,0.44
55,100,0.2590909090909091,285,1,20,DL_Guitar,6,4,DL_Guitar,0.1895470768213272,0,0.44
53,100,0.11818181818181818,351,0,20,DL_Guitar,6,2,DL_Guitar,0.050626326352357864,0,0.44
55,100,0.5818181818181818,399,0,20,DL_Guitar,6,9,DL_Guitar,0.0937497466802597,0,0.44
56,100,0.21818181818181817,567,0,20,DL_Guitar,6,3,DL_Guitar,0.09559435397386551,0,0.44
56,100,0.12272727272727273,642,0,20,DL_Guitar,6,2,DL_Guitar,0.09498201310634613,0,0.44
56,100,0.21818181818181817,691,0,20,DL_Guitar,6,3,DL_Guitar,0.09504368901252747,0,0.44
56,100,0.3,801,0,20,DL_Guitar,6,5,DL_Guitar,0.08851112425327301,0,0.44
56,100,0.17727272727272728,9,1,21,DL_Guitar,6,3,DL_Guitar,0.9941653609275818,1,0.44
63,100,0.2590909090909091,303,1,21,DL_Guitar,6,4,DL_Guitar,0.3506830036640167,0,0.44
63,100,0.4,515,0,21,DL_Guitar,6,6,DL_Guitar,0.35015082359313965,0,0.44
63,100,0.8590909090909091,743,0,21,DL_Guitar,6,14,DL_Guitar,0.3686349093914032,0,0.44
63,100,0.35909090909090907,96,1,22,DL_Guitar,6,6,DL_Guitar,0.997577965259552,1,0.44
63,100,0.4,260,0,22,DL_Guitar,6,6,DL_Guitar,0.37302443385124207,0,0.44
63,100,0.17727272727272728,480,0,22,DL_Guitar,6,3,DL_Guitar,0.38170892000198364,0,0.44
58,100,0.12272727272727273,223,1,26,DL_Guitar,6,2,DL_Guitar,0.9760061502456665,1,0.44
53,100,0.2409090909090909,254,0,26,DL_Guitar,6,4,DL_Guitar,0.08524350076913834,0,0.44
58,100,0.1590909090909091,351,0,26,DL_Guitar,6,3,DL_Guitar,0.018305791541934013,0,0.44
53,100,0.11818181818181818,395,0,26,DL_Guitar,6,2,DL_Guitar,0.034329481422901154,0,0.44
53,100,0.17727272727272728,449,0,26,DL_Guitar,6,3,DL_Guitar,0.03200959786772728,0,0.44
58,100,0.2818181818181818,519,0,26,DL_Guitar,6,5,DL_Guitar,0.016651518642902374,0,0.44
53,100,0.1590909090909091,602,0,26,DL_Guitar,6,3,DL_Guitar,0.028375424444675446,0,0.44
58,100,0.2,673,0,26,DL_Guitar,6,3,DL_Guitar,0.016570216044783592,0,0.44
53,100,0.2,725,0,26,DL_Guitar,6,3,DL_Guitar,0.02561238594353199,0,0.44
58,100,0.3,783,0,26,DL_Guitar,6,5,DL_Guitar,0.016222957521677017,0,0.44
74,100,0.11818181818181818,866,0,26,DL_Guitar,6,2,DL_Guitar,0.03811418265104294,0,0.44
63,100,0.6590909090909091,501,1,27,DL_Guitar,6,11,DL_Guitar,0.9966719150543213,1,0.44
58,100,0.11818181818181818,725,0,27,DL_Guitar,6,2,DL_Guitar,0.4420389235019684,1,0.44
58,100,1.0,827,0,27,DL_Guitar,6,15,DL_Guitar,0.4353216290473938,0,0.44
63,100,0.1409090909090909,175,1,28,DL_Guitar,6,2,DL_Guitar,0.9966306090354919,1,0.44
58,100,0.3181818181818182,360,0,28,DL_Guitar,6,5,DL_Guitar,0.3181361258029938,0,0.44
63,100,1.040909090909091,474,0,28,DL_Guitar,6,15,DL_Guitar,0.27379491925239563,0,0.44
63,100,0.2590909090909091,783,1,28,DL_Guitar,6,4,DL_Guitar,0.27841252088546753,0,0.44
55,100,0.5409090909090909,100,1,29,DL_Guitar,6,9,DL_Guitar,0.9905856251716614,1,0.44
58,100,0.18181818181818182,246,0,29,DL_Guitar,6,3,DL_Guitar,0.2754926085472107,0,0.44
55,100,0.1409090909090909,312,0,29,DL_Guitar,6,2,DL_Guitar,0.22978347539901733,0,0.44
63,100,1.040909090909091,378,0,29,DL_Guitar,6,15,DL_Guitar,0.23421581089496613,0,0.44
63,100,0.32272727272727275,642,1,29,DL_Guitar,6,5,DL_Guitar,0.2374013215303421,0,0.44
63,100,0.13636363636363635,876,1,29,DL_Guitar,6,2,DL_Guitar,0.23978421092033386,0,0.44
63,100,0.1590909090909091,57,1,30,DL_Guitar,6,3,DL_Guitar,0.9973533153533936,1,0.44
63,100,0.21818181818181817,193,0,30,DL_Guitar,6,3,DL_Guitar,0.46892043948173523,1,0.44
58,100,0.41818181818181815,52,1,31,DL_Guitar,6,7,DL_Guitar,0.9961286783218384,1,0.44
58,100,0.740909090909091,272,0,31,DL_Guitar,6,12,DL_Guitar,0.44179800152778625,1,0.44
58,100,0.4818181818181818,509,1,31,DL_Guitar,6,8,DL_Guitar,0.44098421931266785,1,0.44
58,100,0.2590909090909091,660,0,31,DL_Guitar,6,4,DL_Guitar,0.44334426522254944,1,0.44
63,100,0.2,66,1,32,DL_Guitar,6,3,DL_Guitar,0.9912185072898865,1,0.44
63,100,0.17727272727272728,206,0,32,DL_Guitar,6,3,DL_Guitar,0.0650363564491272,0,0.44
58,100,0.1409090909090909,321,0,32,DL_Guitar,6,2,DL_Guitar,0.05182710289955139,0,0.44
63,100,0.11818181818181818,493,0,32,DL_Guitar,6,2,DL_Guitar,0.0573616698384285,0,0.44
63,100,0.1,606,0,32,DL_Guitar,6,2,DL_Guitar,0.05840884894132614,0,0.44
53,100,0.21818181818181817,638,0,32,DL_Guitar,6,3,DL_Guitar,0.10652285069227219,0,0.44
58,100,0.4,686,0,32,DL_Guitar,6,6,DL_Guitar,0.05232485011219978,0,0.44
58,100,0.2,796,0,32,DL_Guitar,6,3,DL_Guitar,0.05262228101491928,0,0.44
53,100,0.11818181818181818,53,1,33,DL_Guitar,6,2,DL_Guitar,0.9952421188354492,1,0.44
53,100,0.22272727272727272,114,0,33,DL_Guitar,6,4,DL_Guitar,0.16408918797969818,0,0.44
55,100,0.18181818181818182,386,1,33,DL_Guitar,6,3,DL_Guitar,0.27121731638908386,0,0.44
59,100,0.4818181818181818,453,0,33,DL_Guitar,6,8,DL_Guitar,0.26177752017974854,0,0.44
55,100,0.5,563,0,33,DL_Guitar,6,8,DL_Guitar,0.2702926993370056,0,0.44
55,100,0.2,26,1,34,DL_Guitar,6,3,DL_Guitar,0.9910854697227478,1,0.44
63,100,0.11818181818181818,105,0,34,DL_Guitar,6,2,DL_Guitar,0.3097637891769409,0,0.44
55,100,0.16363636363636364,268,0,34,DL_Guitar,6,3,DL_Guitar,0.29865890741348267,0,0.44
58,100,0.1590909090909091,364,0,34,DL_Guitar,6,3,DL_Guitar,0.4403160512447357,1,0.44
56,100,0.1590909090909091,756,1,34,DL_Guitar,6,3,DL_Guitar,0.326251745223999,0,0.44
58,100,0.3,201,1,35,DL_Guitar,6,5,DL_Guitar,0.9952829480171204,1,0.44
58,100,0.37727272727272726,458,1,35,DL_Guitar,6,6,DL_Guitar,0.2728830873966217,0,0.44
53,100,0.1,545,0,35,DL_Guitar,6,2,DL_Guitar,0.3252483308315277,0,0.44
58,100,0.2818181818181818,576,0,35,DL_Guitar,6,5,DL_Guitar,0.27740469574928284,0,0.44
58,100,0.4,729,0,35,DL_Guitar,6,6,DL_Guitar,0.27794358134269714,0,0.44
63,100,0.17727272727272728,426,1,36,DL_Guitar,6,3,DL_Guitar,0.9973161816596985,1,0.44
63,100,0.43636363636363634,655,0,36,DL_Guitar,6,7,DL_Guitar,0.4713619351387024,1,0.44
56,100,0.11818181818181818,96,1,37,DL_Guitar,6,2,DL_Guitar,0.9944602251052856,1,0.44
63,100,0.2772727272727273,370,1,37,DL_Guitar,6,4,DL_Guitar,0.2541183829307556,0,0.44
63,100,0.41818181818181815,435,0,37,DL_Guitar,6,7,DL_Guitar,0.24888567626476288,0,0.44
63,100,0.11818181818181818,655,0,37,DL_Guitar,6,2,DL_Guitar,0.2497069090604782,0,0.44
63,100,0.38181818181818183,748,0,37,DL_Guitar,6,6,DL_Guitar,0.2545856237411499,0,0.44
63,100,0.35909090909090907,88,1,38,DL_Guitar,6,6,DL_Guitar,0.9968478083610535,1,0.44
65,100,0.4818181818181818,233,1,39,DL_Guitar,6,8,DL_Guitar,0.9935818910598755,1,0.44
56,100,0.4636363636363636,421,0,39,DL_Guitar,6,7,DL_Guitar,0.31413382291793823,0,0.44
63,100,0.36363636363636365,531,0,39,DL_Guitar,6,6,DL_Guitar,0.24322980642318726,0,0.44
63,100,0.35909090909090907,748,0,39,DL_Guitar,6,6,DL_Guitar,0.2176724374294281,0,0.44
