pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary,applied_th
56,100,0.3,721,0,48,_Remix_Guitar,6,5,_Remix_Guitar,0.8685169816017151,0,0.3
53,100,0.5,796,1,50,_Remix_Guitar,6,8,_Remix_Guitar,0.9561606645584106,0,0.3
56,100,0.5636363636363636,179,1,52,_Remix_Guitar,6,9,_Remix_Guitar,0.95757657289505,1,0.3
56,100,0.11818181818181818,263,1,53,_Remix_Guitar,6,2,_Remix_Guitar,0.870352029800415,0,0.3
58,100,0.2,823,1,53,_Remix_Guitar,6,3,_Remix_Guitar,0.8692929148674011,1,0.3
58,100,0.18181818181818182,0,1,54,_Remix_Guitar,6,3,_Remix_Guitar,0.4529933035373688,0,0.3
53,100,0.18181818181818182,91,0,54,_Remix_Guitar,6,3,_Remix_Guitar,0.4508134126663208,0,0.3
55,100,0.32272727272727275,289,0,54,_Remix_Guitar,6,5,_Remix_Guitar,0.45425593852996826,0,0.3
55,100,0.11818181818181818,506,0,54,_Remix_Guitar,6,2,_Remix_Guitar,0.45562756061553955,1,0.3
55,100,0.2772727272727273,668,0,54,_Remix_Guitar,6,4,_Remix_Guitar,0.4542052149772644,0,0.3
63,100,0.21818181818181817,96,1,55,_Remix_Guitar,6,3,_Remix_Guitar,0.569297194480896,1,0.3
53,100,0.4772727272727273,426,1,55,_Remix_Guitar,6,8,_Remix_Guitar,0.5685497522354126,0,0.3
53,100,0.3409090909090909,584,0,55,_Remix_Guitar,6,5,_Remix_Guitar,0.5655943155288696,0,0.3
53,100,0.12272727272727273,826,1,55,_Remix_Guitar,6,2,_Remix_Guitar,0.5659945011138916,1,0.3
53,100,0.2409090909090909,26,1,56,_Remix_Guitar,6,4,_Remix_Guitar,0.5641979575157166,0,0.3
65,100,0.11818181818181818,88,0,56,_Remix_Guitar,6,2,_Remix_Guitar,0.5637244582176208,1,0.3
53,100,0.1409090909090909,311,0,56,_Remix_Guitar,6,2,_Remix_Guitar,0.5636439323425293,0,0.3
63,100,0.2409090909090909,729,1,56,_Remix_Guitar,6,4,_Remix_Guitar,0.568087637424469,0,0.3
53,100,0.11818181818181818,286,1,58,_Remix_Guitar,6,2,_Remix_Guitar,0.8655582666397095,0,0.3
58,100,0.11818181818181818,853,1,58,_Remix_Guitar,6,2,_Remix_Guitar,0.8676007986068726,0,0.3
55,100,0.2772727272727273,105,1,59,_Remix_Guitar,6,4,_Remix_Guitar,0.9572588801383972,1,0.3
53,100,0.4590909090909091,166,1,60,_Remix_Guitar,6,7,_Remix_Guitar,0.8621544241905212,0,0.3
53,100,0.1409090909090909,364,0,60,_Remix_Guitar,6,2,_Remix_Guitar,0.8643881678581238,1,0.3
53,100,0.1409090909090909,110,1,61,_Remix_Guitar,6,2,_Remix_Guitar,0.7160674333572388,0,0.3
53,100,0.33636363636363636,171,0,61,_Remix_Guitar,6,5,_Remix_Guitar,0.7154477834701538,0,0.3
63,100,0.1409090909090909,703,1,61,_Remix_Guitar,6,2,_Remix_Guitar,0.718906581401825,1,0.3
53,100,0.3,163,1,62,_Remix_Guitar,6,5,_Remix_Guitar,0.5642632246017456,0,0.3
53,100,0.2,289,0,62,_Remix_Guitar,6,3,_Remix_Guitar,0.5651646852493286,0,0.3
53,100,0.13636363636363635,435,0,62,_Remix_Guitar,6,2,_Remix_Guitar,0.5660188794136047,1,0.3
53,100,0.22272727272727272,584,0,62,_Remix_Guitar,6,4,_Remix_Guitar,0.5645723342895508,0,0.3
63,100,0.38181818181818183,694,1,63,_Remix_Guitar,6,6,_Remix_Guitar,0.957146942615509,0,0.3
56,100,0.22272727272727272,540,1,64,_Remix_Guitar,6,4,_Remix_Guitar,0.9575716257095337,1,0.3
56,100,0.1409090909090909,30,1,65,_Remix_Guitar,6,2,_Remix_Guitar,0.45766860246658325,0,0.3
63,100,0.1,113,0,65,_Remix_Guitar,6,2,_Remix_Guitar,0.45711565017700195,0,0.3
58,100,0.7227272727272728,356,1,65,_Remix_Guitar,6,12,_Remix_Guitar,0.45808377861976624,1,0.3
56,100,0.8,536,0,65,_Remix_Guitar,6,13,_Remix_Guitar,0.4575086534023285,0,0.3
56,100,0.4,783,1,65,_Remix_Guitar,6,6,_Remix_Guitar,0.45640480518341064,0,0.3
63,100,0.1409090909090909,66,1,66,_Remix_Guitar,6,2,_Remix_Guitar,0.8676784634590149,0,0.3
56,100,0.2409090909090909,157,0,66,_Remix_Guitar,6,4,_Remix_Guitar,0.8685415387153625,1,0.3
63,100,0.1,100,1,67,_Remix_Guitar,6,2,_Remix_Guitar,0.7253251075744629,0,0.3
63,100,0.2409090909090909,136,0,67,_Remix_Guitar,6,4,_Remix_Guitar,0.7265014052391052,0,0.3
58,100,0.1409090909090909,273,0,67,_Remix_Guitar,6,2,_Remix_Guitar,0.7267518043518066,0,0.3
58,100,0.35909090909090907,176,1,68,_Remix_Guitar,6,6,_Remix_Guitar,0.8693004250526428,1,0.3
56,100,0.32272727272727275,430,1,68,_Remix_Guitar,6,5,_Remix_Guitar,0.8691458106040955,0,0.3
56,100,0.16363636363636364,157,1,69,_Remix_Guitar,6,3,_Remix_Guitar,0.7244128584861755,1,0.3
60,100,0.2590909090909091,726,1,69,_Remix_Guitar,6,4,_Remix_Guitar,0.7222175002098083,0,0.3
60,100,0.2409090909090909,796,0,69,_Remix_Guitar,6,4,_Remix_Guitar,0.7209910750389099,1,0.3
60,100,0.12272727272727273,69,1,70,_Remix_Guitar,6,2,_Remix_Guitar,0.3627151548862457,0,0.3
54,100,0.11818181818181818,119,0,70,_Remix_Guitar,6,2,_Remix_Guitar,0.3653112053871155,1,0.3
60,100,0.1409090909090909,365,1,70,_Remix_Guitar,6,2,_Remix_Guitar,0.36407169699668884,0,0.3
63,100,0.5,475,0,70,_Remix_Guitar,6,8,_Remix_Guitar,0.3647921085357666,0,0.3
56,100,0.5227272727272727,663,0,70,_Remix_Guitar,6,8,_Remix_Guitar,0.3663388192653656,1,0.3
56,100,0.18181818181818182,826,0,70,_Remix_Guitar,6,3,_Remix_Guitar,0.36461204290390015,0,0.3
56,100,0.2409090909090909,475,1,71,_Remix_Guitar,6,4,_Remix_Guitar,0.8678367137908936,1,0.3
63,100,0.22272727272727272,673,0,71,_Remix_Guitar,6,4,_Remix_Guitar,0.8674365878105164,0,0.3
55,100,0.2,853,1,72,_Remix_Guitar,6,3,_Remix_Guitar,0.9578080177307129,1,0.3
55,100,0.1409090909090909,113,1,73,_Remix_Guitar,6,2,_Remix_Guitar,0.5761755704879761,0,0.3
63,100,0.18181818181818182,286,0,73,_Remix_Guitar,6,3,_Remix_Guitar,0.575027585029602,0,0.3
55,100,0.23636363636363636,546,1,73,_Remix_Guitar,6,4,_Remix_Guitar,0.5777549743652344,1,0.3
56,100,0.11818181818181818,836,1,73,_Remix_Guitar,6,2,_Remix_Guitar,0.5772011280059814,0,0.3
53,100,0.23636363636363636,502,1,74,_Remix_Guitar,6,4,_Remix_Guitar,0.8636540770530701,1,0.3
60,100,0.1409090909090909,839,1,74,_Remix_Guitar,6,2,_Remix_Guitar,0.8634768128395081,0,0.3
55,100,0.1,123,1,75,_Remix_Guitar,6,2,_Remix_Guitar,0.4546966850757599,0,0.3
55,100,0.1409090909090909,299,0,75,_Remix_Guitar,6,2,_Remix_Guitar,0.4569060206413269,1,0.3
63,100,0.23636363636363636,392,0,75,_Remix_Guitar,6,4,_Remix_Guitar,0.45550453662872314,0,0.3
55,100,0.5,669,1,75,_Remix_Guitar,6,8,_Remix_Guitar,0.4561111330986023,1,0.3
55,100,0.2590909090909091,800,0,75,_Remix_Guitar,6,4,_Remix_Guitar,0.455843061208725,0,0.3
60,100,0.1,250,1,76,_Remix_Guitar,6,2,_Remix_Guitar,0.5735925436019897,0,0.3
63,100,0.1590909090909091,299,0,76,_Remix_Guitar,6,3,_Remix_Guitar,0.5755850672721863,1,0.3
56,100,0.13636363636363635,743,1,76,_Remix_Guitar,6,2,_Remix_Guitar,0.5745941996574402,0,0.3
63,100,0.2409090909090909,800,0,76,_Remix_Guitar,6,4,_Remix_Guitar,0.5745020508766174,0,0.3
62,100,0.3,462,1,77,_Remix_Guitar,6,5,_Remix_Guitar,0.7221469879150391,0,0.3
62,100,0.3,590,0,77,_Remix_Guitar,6,5,_Remix_Guitar,0.7229687571525574,1,0.3
62,100,0.37727272727272726,690,0,77,_Remix_Guitar,6,6,_Remix_Guitar,0.7225715517997742,0,0.3
62,100,0.21818181818181817,119,1,78,_Remix_Guitar,6,3,_Remix_Guitar,0.8668683767318726,1,0.3
63,100,0.2409090909090909,470,1,78,_Remix_Guitar,6,4,_Remix_Guitar,0.8663069605827332,0,0.3
63,100,0.2,96,1,79,_Remix_Guitar,6,3,_Remix_Guitar,0.8671391606330872,1,0.3
63,100,0.21818181818181817,352,1,79,_Remix_Guitar,6,3,_Remix_Guitar,0.8671377897262573,0,0.3
56,100,0.1,796,1,80,_Remix_Guitar,6,2,_Remix_Guitar,0.957536518573761,1,0.3
58,100,0.1409090909090909,286,1,81,_Remix_Guitar,6,2,_Remix_Guitar,0.8680210113525391,0,0.3
58,100,0.1409090909090909,320,0,81,_Remix_Guitar,6,2,_Remix_Guitar,0.8687037229537964,0,0.3
63,100,0.3409090909090909,330,1,82,_Remix_Guitar,6,5,_Remix_Guitar,0.9572082161903381,1,0.3
62,100,0.22272727272727272,475,1,83,_Remix_Guitar,6,4,_Remix_Guitar,0.5706828236579895,0,0.3
53,100,0.1409090909090909,619,0,83,_Remix_Guitar,6,2,_Remix_Guitar,0.5654247999191284,0,0.3
62,100,0.2409090909090909,729,0,83,_Remix_Guitar,6,4,_Remix_Guitar,0.5711072087287903,1,0.3
62,100,0.1409090909090909,817,0,83,_Remix_Guitar,6,2,_Remix_Guitar,0.5709172487258911,0,0.3
63,100,0.3181818181818182,30,1,85,_Remix_Guitar,6,5,_Remix_Guitar,0.7214131951332092,1,0.3
63,100,0.21818181818181817,294,1,85,_Remix_Guitar,6,3,_Remix_Guitar,0.7211266756057739,0,0.3
63,100,0.3,347,0,85,_Remix_Guitar,6,5,_Remix_Guitar,0.7222189903259277,1,0.3
62,100,0.11818181818181818,74,1,86,_Remix_Guitar,6,2,_Remix_Guitar,0.5802072882652283,0,0.3
55,100,0.11818181818181818,237,0,86,_Remix_Guitar,6,2,_Remix_Guitar,0.5789041519165039,0,0.3
55,100,0.22272727272727272,343,0,86,_Remix_Guitar,6,4,_Remix_Guitar,0.5792948603630066,1,0.3
58,100,0.4,800,1,86,_Remix_Guitar,6,6,_Remix_Guitar,0.5788136720657349,0,0.3
63,100,0.16363636363636364,223,1,87,_Remix_Guitar,6,3,_Remix_Guitar,0.4502737522125244,0,0.3
63,100,0.4590909090909091,303,0,87,_Remix_Guitar,6,7,_Remix_Guitar,0.4554069936275482,1,0.3
56,100,0.11818181818181818,436,0,87,_Remix_Guitar,6,2,_Remix_Guitar,0.45267102122306824,0,0.3
63,100,0.18181818181818182,686,1,87,_Remix_Guitar,6,3,_Remix_Guitar,0.45211276412010193,1,0.3
63,100,0.38181818181818183,796,0,87,_Remix_Guitar,6,6,_Remix_Guitar,0.45168688893318176,0,0.3
56,100,0.12272727272727273,35,1,88,_Remix_Guitar,6,2,_Remix_Guitar,0.8687285780906677,1,0.3
56,100,0.2,83,0,88,_Remix_Guitar,6,3,_Remix_Guitar,0.8680176138877869,0,0.3
53,100,0.2409090909090909,113,1,90,_Remix_Guitar,6,4,_Remix_Guitar,0.8638776540756226,0,0.3
54,100,0.1,237,0,90,_Remix_Guitar,6,2,_Remix_Guitar,0.8663755059242249,1,0.3
63,100,0.11818181818181818,62,1,91,_Remix_Guitar,6,2,_Remix_Guitar,0.725800633430481,0,0.3
63,100,0.2409090909090909,163,0,91,_Remix_Guitar,6,4,_Remix_Guitar,0.723258912563324,0,0.3
63,100,0.2590909090909091,726,1,91,_Remix_Guitar,6,4,_Remix_Guitar,0.72420334815979,0,0.3
58,100,0.2,677,1,92,_Remix_Guitar,6,3,_Remix_Guitar,0.9576858878135681,1,0.3
63,100,0.5409090909090909,157,1,93,_Remix_Guitar,6,9,_Remix_Guitar,0.8672236204147339,0,0.3
56,100,0.1590909090909091,787,1,93,_Remix_Guitar,6,3,_Remix_Guitar,0.8674216866493225,0,0.3
62,100,0.2590909090909091,559,1,94,_Remix_Guitar,6,4,_Remix_Guitar,0.8677836656570435,1,0.3
55,100,0.18181818181818182,805,1,94,_Remix_Guitar,6,3,_Remix_Guitar,0.866571843624115,0,0.3
55,100,0.2,540,1,95,_Remix_Guitar,6,3,_Remix_Guitar,0.9575206637382507,1,0.3
63,100,0.18181818181818182,110,1,96,_Remix_Guitar,6,3,_Remix_Guitar,0.5717711448669434,0,0.3
63,100,0.11818181818181818,197,0,96,_Remix_Guitar,6,2,_Remix_Guitar,0.5712344646453857,0,0.3
63,100,0.35909090909090907,263,0,96,_Remix_Guitar,6,6,_Remix_Guitar,0.5720546841621399,0,0.3
55,100,0.1409090909090909,673,1,96,_Remix_Guitar,6,2,_Remix_Guitar,0.573935866355896,0,0.3
62,100,0.37727272727272726,193,1,97,_Remix_Guitar,6,6,_Remix_Guitar,0.7233904600143433,1,0.3
62,100,1.0636363636363637,289,0,97,_Remix_Guitar,6,15,_Remix_Guitar,0.7225185632705688,0,0.3
62,100,0.7772727272727272,800,1,97,_Remix_Guitar,6,12,_Remix_Guitar,0.7235884070396423,1,0.3
53,100,0.1590909090909091,145,1,98,_Remix_Guitar,6,3,_Remix_Guitar,0.566626250743866,0,0.3
62,100,0.1590909090909091,193,0,98,_Remix_Guitar,6,3,_Remix_Guitar,0.5704818964004517,1,0.3
62,100,1.9772727272727273,339,0,98,_Remix_Guitar,6,15,_Remix_Guitar,0.5699024200439453,0,0.3
62,100,0.11818181818181818,779,1,98,_Remix_Guitar,6,2,_Remix_Guitar,0.5699618458747864,0,0.3
62,100,0.1409090909090909,356,1,99,_Remix_Guitar,6,2,_Remix_Guitar,0.9568427801132202,0,0.3
55,100,0.35909090909090907,540,1,100,_Remix_Guitar,6,6,_Remix_Guitar,0.957567036151886,1,0.3
55,100,0.3,157,1,101,_Remix_Guitar,6,5,_Remix_Guitar,0.9572583436965942,0,0.3
63,100,0.1590909090909091,580,1,102,_Remix_Guitar,6,3,_Remix_Guitar,0.9566116333007812,1,0.3
56,100,0.2590909090909091,163,1,104,_Remix_Guitar,6,4,_Remix_Guitar,0.8665782809257507,0,0.3
63,100,0.3,320,0,104,_Remix_Guitar,6,5,_Remix_Guitar,0.8667528033256531,1,0.3
53,100,0.36363636363636365,157,1,105,_Remix_Guitar,6,6,_Remix_Guitar,0.7187002897262573,0,0.3
62,100,0.1,466,1,105,_Remix_Guitar,6,2,_Remix_Guitar,0.7214310169219971,1,0.3
63,100,0.2409090909090909,739,1,105,_Remix_Guitar,6,4,_Remix_Guitar,0.7193355560302734,0,0.3
60,100,0.17727272727272728,193,1,106,_Remix_Guitar,6,3,_Remix_Guitar,0.8665644526481628,0,0.3
63,100,0.1,690,1,106,_Remix_Guitar,6,2,_Remix_Guitar,0.8669136762619019,1,0.3
62,100,0.2,436,1,107,_Remix_Guitar,6,3,_Remix_Guitar,0.7204577922821045,0,0.3
62,100,0.4,509,0,107,_Remix_Guitar,6,6,_Remix_Guitar,0.7219667434692383,1,0.3
62,100,0.2590909090909091,695,0,107,_Remix_Guitar,6,4,_Remix_Guitar,0.7207692265510559,0,0.3
62,100,0.4,13,1,108,_Remix_Guitar,6,6,_Remix_Guitar,0.5703369379043579,1,0.3
62,100,0.17727272727272728,106,0,108,_Remix_Guitar,6,3,_Remix_Guitar,0.56913161277771,0,0.3
62,100,0.2,430,1,108,_Remix_Guitar,6,3,_Remix_Guitar,0.5690969824790955,1,0.3
53,100,0.18181818181818182,862,1,108,_Remix_Guitar,6,3,_Remix_Guitar,0.5655273795127869,0,0.3
53,100,0.11818181818181818,30,1,109,_Remix_Guitar,6,2,_Remix_Guitar,0.8643063902854919,0,0.3
63,100,0.6,857,1,109,_Remix_Guitar,6,10,_Remix_Guitar,0.8648221492767334,0,0.3
63,100,0.1,113,1,110,_Remix_Guitar,6,2,_Remix_Guitar,0.8652722835540771,1,0.3
53,100,0.1,294,0,110,_Remix_Guitar,6,2,_Remix_Guitar,0.8641864061355591,0,0.3
63,100,0.3409090909090909,496,1,111,_Remix_Guitar,6,5,_Remix_Guitar,0.8661056160926819,0,0.3
63,100,0.1409090909090909,650,0,111,_Remix_Guitar,6,2,_Remix_Guitar,0.8661099076271057,1,0.3
65,100,0.3,320,1,112,_Remix_Guitar,6,5,_Remix_Guitar,0.8626502752304077,0,0.3
65,100,0.3409090909090909,399,0,112,_Remix_Guitar,6,5,_Remix_Guitar,0.8621167540550232,0,0.3
58,100,0.2,686,1,113,_Remix_Guitar,6,3,_Remix_Guitar,0.869333028793335,0,0.3
82,100,0.5181818181818182,779,0,113,_Remix_Guitar,6,8,_Remix_Guitar,0.8693585991859436,0,0.3
53,100,0.3181818181818182,677,1,115,_Remix_Guitar,6,5,_Remix_Guitar,0.9561141729354858,1,0.3
55,100,0.1590909090909091,62,1,116,_Remix_Guitar,6,3,_Remix_Guitar,0.7257320880889893,0,0.3
55,100,0.1590909090909091,360,1,116,_Remix_Guitar,6,3,_Remix_Guitar,0.723316490650177,1,0.3
53,100,0.2,677,1,116,_Remix_Guitar,6,3,_Remix_Guitar,0.7204416394233704,0,0.3
53,100,0.1590909090909091,426,1,117,_Remix_Guitar,6,3,_Remix_Guitar,0.9564366936683655,1,0.3
53,100,0.11818181818181818,237,1,119,_Remix_Guitar,6,2,_Remix_Guitar,0.8640096187591553,0,0.3
55,100,0.1,457,0,119,_Remix_Guitar,6,2,_Remix_Guitar,0.8657037019729614,0,0.3
53,100,0.12272727272727273,210,1,121,_Remix_Guitar,6,2,_Remix_Guitar,0.955918550491333,0,0.3
53,100,0.1409090909090909,660,1,122,_Remix_Guitar,6,2,_Remix_Guitar,0.9560379981994629,0,0.3
63,100,0.1,839,1,124,_Remix_Guitar,6,2,_Remix_Guitar,0.9567298293113708,1,0.3
53,100,0.3,40,1,127,_Remix_Guitar,6,5,_Remix_Guitar,0.9560437798500061,0,0.3
57,100,0.2,232,1,128,_Remix_Guitar,6,3,_Remix_Guitar,0.9567050337791443,1,0.3
53,100,0.1409090909090909,295,1,129,_Remix_Guitar,6,2,_Remix_Guitar,0.9564550518989563,0,0.3
53,100,0.41818181818181815,413,1,130,_Remix_Guitar,6,7,_Remix_Guitar,0.7182507514953613,0,0.3
53,100,0.1,682,1,130,_Remix_Guitar,6,2,_Remix_Guitar,0.7188165783882141,1,0.3
53,100,0.38181818181818183,796,0,130,_Remix_Guitar,6,6,_Remix_Guitar,0.7159528136253357,0,0.3
53,100,0.1590909090909091,238,1,131,_Remix_Guitar,6,3,_Remix_Guitar,0.9561514258384705,0,0.3
60,100,0.1,228,1,135,_Remix_Guitar,6,2,_Remix_Guitar,0.9564794898033142,1,0.3
53,100,0.1409090909090909,79,1,136,_Remix_Guitar,6,2,_Remix_Guitar,0.8630815148353577,0,0.3
53,100,0.18181818181818182,180,0,136,_Remix_Guitar,6,3,_Remix_Guitar,0.8625666499137878,0,0.3
60,100,0.1590909090909091,185,1,142,_Remix_Guitar,6,3,_Remix_Guitar,0.9566519260406494,1,0.3
57,100,0.17727272727272728,492,1,0,DL_Guitar,6,3,DL_Guitar,0.956680178642273,1,0.37
69,100,0.33636363636363636,39,1,1,DL_Guitar,6,5,DL_Guitar,0.3586507737636566,0,0.37
52,100,0.7,166,0,1,DL_Guitar,6,11,DL_Guitar,0.35416778922080994,0,0.37
52,100,0.1,351,0,1,DL_Guitar,6,2,DL_Guitar,0.3553251624107361,0,0.37
59,100,0.1409090909090909,449,0,1,DL_Guitar,6,2,DL_Guitar,0.3595123887062073,0,0.37
52,100,0.11818181818181818,638,0,1,DL_Guitar,6,2,DL_Guitar,0.357756108045578,0,0.37
54,100,0.4409090909090909,796,0,1,DL_Guitar,6,7,DL_Guitar,0.3580039441585541,0,0.37
59,100,0.2,12,1,2,DL_Guitar,6,3,DL_Guitar,0.7236121892929077,1,0.37
54,100,0.3409090909090909,421,1,2,DL_Guitar,6,5,DL_Guitar,0.7230938673019409,1,0.37
57,100,0.33636363636363636,501,0,2,DL_Guitar,6,5,DL_Guitar,0.7207988500595093,1,0.37
57,100,0.1409090909090909,70,1,3,DL_Guitar,6,2,DL_Guitar,0.5665393471717834,1,0.37
69,100,0.2772727272727273,295,0,3,DL_Guitar,6,4,DL_Guitar,0.5685713887214661,1,0.37
59,100,0.3,550,1,3,DL_Guitar,6,5,DL_Guitar,0.568810760974884,1,0.37
64,100,0.2818181818181818,629,0,3,DL_Guitar,6,5,DL_Guitar,0.5665957927703857,1,0.37
61,100,0.2590909090909091,255,1,4,DL_Guitar,6,4,DL_Guitar,0.8618326783180237,1,0.37
64,100,0.3,871,1,4,DL_Guitar,6,5,DL_Guitar,0.8614485859870911,1,0.37
52,100,0.3,56,1,5,DL_Guitar,6,5,DL_Guitar,0.5602138042449951,1,0.37
69,100,0.11818181818181818,514,1,5,DL_Guitar,6,2,DL_Guitar,0.5621739029884338,1,0.37
52,100,0.5772727272727273,678,0,5,DL_Guitar,6,9,DL_Guitar,0.5583014488220215,1,0.37
52,100,0.2636363636363636,862,0,5,DL_Guitar,6,4,DL_Guitar,0.5611301064491272,1,0.37
64,100,0.1,79,1,6,DL_Guitar,6,2,DL_Guitar,0.5639768242835999,1,0.37
52,100,0.8,105,0,6,DL_Guitar,6,13,DL_Guitar,0.5636027455329895,1,0.37
54,100,0.43636363636363634,414,1,6,DL_Guitar,6,7,DL_Guitar,0.5665612816810608,1,0.37
59,100,0.2409090909090909,514,0,6,DL_Guitar,6,4,DL_Guitar,0.5674631595611572,1,0.37
54,100,0.1409090909090909,87,1,7,DL_Guitar,6,2,DL_Guitar,0.7225006222724915,1,0.37
57,100,0.32272727272727275,122,0,7,DL_Guitar,6,5,DL_Guitar,0.7203056812286377,1,0.37
54,100,0.1409090909090909,317,0,7,DL_Guitar,6,2,DL_Guitar,0.7222325801849365,1,0.37
59,100,0.1,34,1,8,DL_Guitar,6,2,DL_Guitar,0.2977033853530884,0,0.37
52,100,0.1,127,0,8,DL_Guitar,6,2,DL_Guitar,0.2935831546783447,0,0.37
59,100,0.37727272727272726,347,0,8,DL_Guitar,6,6,DL_Guitar,0.29707762598991394,0,0.37
54,100,0.3409090909090909,448,0,8,DL_Guitar,6,5,DL_Guitar,0.2974120080471039,0,0.37
52,100,0.38181818181818183,673,0,8,DL_Guitar,6,6,DL_Guitar,0.2946479022502899,0,0.37
57,100,0.3,766,0,8,DL_Guitar,6,5,DL_Guitar,0.2950454652309418,0,0.37
52,100,0.1,840,0,8,DL_Guitar,6,2,DL_Guitar,0.2934877872467041,0,0.37
57,100,0.21818181818181817,0,1,9,DL_Guitar,6,3,DL_Guitar,0.29927366971969604,0,0.37
61,100,0.23636363636363636,106,0,9,DL_Guitar,6,4,DL_Guitar,0.29907476902008057,0,0.37
57,100,0.2590909090909091,163,0,9,DL_Guitar,6,4,DL_Guitar,0.29800093173980713,0,0.37
61,100,0.2772727272727273,405,1,9,DL_Guitar,6,4,DL_Guitar,0.2995741665363312,0,0.37
57,100,0.11818181818181818,484,0,9,DL_Guitar,6,2,DL_Guitar,0.29854270815849304,0,0.37
57,100,0.1409090909090909,515,0,9,DL_Guitar,6,2,DL_Guitar,0.30022093653678894,0,0.37
52,100,0.23636363636363636,809,1,9,DL_Guitar,6,4,DL_Guitar,0.29709553718566895,0,0.37
52,100,0.2409090909090909,113,1,10,DL_Guitar,6,4,DL_Guitar,0.2919172942638397,0,0.37
52,100,0.2409090909090909,299,0,10,DL_Guitar,6,4,DL_Guitar,0.2936491370201111,0,0.37
64,100,0.1,400,0,10,DL_Guitar,6,2,DL_Guitar,0.29143226146698,0,0.37
59,100,0.32272727272727275,431,0,10,DL_Guitar,6,5,DL_Guitar,0.2950371205806732,0,0.37
52,100,0.1590909090909091,611,0,10,DL_Guitar,6,3,DL_Guitar,0.29080066084861755,0,0.37
52,100,0.43636363636363634,656,0,10,DL_Guitar,6,7,DL_Guitar,0.291481077671051,0,0.37
52,100,0.4409090909090909,795,0,10,DL_Guitar,6,7,DL_Guitar,0.2931266129016876,0,0.37
52,100,0.11818181818181818,264,1,11,DL_Guitar,6,2,DL_Guitar,0.9555540084838867,1,0.37
66,100,0.17727272727272728,185,1,12,DL_Guitar,6,3,DL_Guitar,0.7211480736732483,1,0.37
52,100,0.1,572,1,12,DL_Guitar,6,2,DL_Guitar,0.7179735898971558,1,0.37
68,100,0.2590909090909091,756,0,12,DL_Guitar,6,4,DL_Guitar,0.72014319896698,1,0.37
54,100,0.2590909090909091,189,1,13,DL_Guitar,6,4,DL_Guitar,0.8664173483848572,1,0.37
54,100,0.1,691,1,13,DL_Guitar,6,2,DL_Guitar,0.866753339767456,1,0.37
64,100,0.11818181818181818,457,1,14,DL_Guitar,6,2,DL_Guitar,0.44308024644851685,1,0.37
71,100,0.18181818181818182,496,0,14,DL_Guitar,6,3,DL_Guitar,0.44720104336738586,1,0.37
72,100,0.16363636363636364,553,0,14,DL_Guitar,6,3,DL_Guitar,0.4436436593532562,1,0.37
68,100,0.11818181818181818,625,0,14,DL_Guitar,6,2,DL_Guitar,0.44520968198776245,1,0.37
64,100,0.2590909090909091,871,1,14,DL_Guitar,6,4,DL_Guitar,0.44324058294296265,1,0.37
54,100,0.1,694,1,15,DL_Guitar,6,2,DL_Guitar,0.8677733540534973,1,0.37
55,100,0.1,747,0,15,DL_Guitar,6,2,DL_Guitar,0.8677908778190613,1,0.37
52,100,0.2,52,1,16,DL_Guitar,6,3,DL_Guitar,0.7125954627990723,1,0.37
52,100,0.35909090909090907,100,0,16,DL_Guitar,6,6,DL_Guitar,0.7125358581542969,1,0.37
52,100,0.1409090909090909,638,1,16,DL_Guitar,6,2,DL_Guitar,0.713267982006073,1,0.37
52,100,0.2,193,1,17,DL_Guitar,6,3,DL_Guitar,0.716209888458252,1,0.37
52,100,0.2409090909090909,250,0,17,DL_Guitar,6,4,DL_Guitar,0.7163290977478027,1,0.37
55,100,0.16363636363636364,443,0,17,DL_Guitar,6,3,DL_Guitar,0.7177595496177673,1,0.37
55,100,0.1,492,1,18,DL_Guitar,6,2,DL_Guitar,0.9575543403625488,1,0.37
57,100,0.2590909090909091,430,1,19,DL_Guitar,6,4,DL_Guitar,0.5618364214897156,1,0.37
52,100,0.2636363636363636,488,0,19,DL_Guitar,6,4,DL_Guitar,0.5622767806053162,1,0.37
64,100,0.1,677,0,19,DL_Guitar,6,2,DL_Guitar,0.5610148310661316,1,0.37
64,100,0.2,704,0,19,DL_Guitar,6,3,DL_Guitar,0.5624058246612549,1,0.37
54,100,1.0818181818181818,57,1,20,DL_Guitar,6,15,DL_Guitar,0.45614323019981384,1,0.37
54,100,0.17727272727272728,382,1,20,DL_Guitar,6,3,DL_Guitar,0.4574373662471771,1,0.37
54,100,0.1409090909090909,426,0,20,DL_Guitar,6,2,DL_Guitar,0.45760899782180786,1,0.37
57,100,0.2636363636363636,686,1,20,DL_Guitar,6,4,DL_Guitar,0.45325398445129395,1,0.37
57,100,0.18181818181818182,760,0,20,DL_Guitar,6,3,DL_Guitar,0.45418086647987366,1,0.37
57,100,0.23636363636363636,106,1,21,DL_Guitar,6,4,DL_Guitar,0.4523838460445404,1,0.37
57,100,0.1,179,0,21,DL_Guitar,6,2,DL_Guitar,0.45297735929489136,1,0.37
57,100,0.38181818181818183,285,0,21,DL_Guitar,6,6,DL_Guitar,0.4536895751953125,1,0.37
61,100,0.21818181818181817,505,0,21,DL_Guitar,6,3,DL_Guitar,0.4543040990829468,1,0.37
