pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary
62,100,0.3,519,1,69,DL_deepemotion_Guitar,6,5,DL_deepemotion_Guitar,0.13798917829990387,0
62,100,0.5,606,0,69,DL_deepemotion_Guitar,6,8,DL_deepemotion_Guitar,0.16237406432628632,0
57,100,0.18181818181818182,716,0,69,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.19106832146644592,0
57,100,0.5636363636363636,773,0,69,DL_deepemotion_Guitar,6,9,DL_deepemotion_Guitar,0.2619835436344147,0
57,100,0.3409090909090909,110,1,70,DL_deepemotion_Guitar,6,5,DL_deepemotion_Guitar,0.9986506104469299,1
62,100,0.35909090909090907,475,1,70,DL_deepemotion_Guitar,6,6,DL_deepemotion_Guitar,0.08797978609800339,0
62,100,0.16363636363636364,576,0,70,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.09298965334892273,0
57,100,0.36363636363636365,619,0,70,DL_deepemotion_Guitar,6,6,DL_deepemotion_Guitar,0.10995205491781235,0
55,100,0.12272727272727273,760,0,70,DL_deepemotion_Guitar,6,2,DL_deepemotion_Guitar,0.1286771446466446,0
59,100,0.33636363636363636,853,0,70,DL_deepemotion_Guitar,6,5,DL_deepemotion_Guitar,0.18222114443778992,0
59,100,0.2818181818181818,100,1,71,DL_deepemotion_Guitar,6,5,DL_deepemotion_Guitar,0.9988439083099365,1
62,100,0.6181818181818182,316,0,71,DL_deepemotion_Guitar,6,10,DL_deepemotion_Guitar,0.13797934353351593,0
59,100,0.6409090909090909,453,0,71,DL_deepemotion_Guitar,6,10,DL_deepemotion_Guitar,0.16236479580402374,0
71,100,0.1409090909090909,624,0,71,DL_deepemotion_Guitar,6,2,DL_deepemotion_Guitar,0.191060408949852,0
61,100,0.36363636363636365,663,0,71,DL_deepemotion_Guitar,6,6,DL_deepemotion_Guitar,0.26196447014808655,0
62,100,0.6363636363636364,83,1,72,DL_deepemotion_Guitar,6,10,DL_deepemotion_Guitar,0.9990094900131226,1
62,100,1.3,289,0,72,DL_deepemotion_Guitar,6,15,DL_deepemotion_Guitar,0.23323994874954224,0
62,100,0.5,616,1,72,DL_deepemotion_Guitar,6,8,DL_deepemotion_Guitar,0.27059629559516907,0
57,100,0.759090909090909,734,0,72,DL_deepemotion_Guitar,6,12,DL_deepemotion_Guitar,0.35793977975845337,0
62,100,1.1409090909090909,26,1,73,DL_deepemotion_Guitar,6,15,DL_deepemotion_Guitar,0.9990094900131226,1
57,100,0.6,276,1,73,DL_deepemotion_Guitar,6,10,DL_deepemotion_Guitar,0.2332463264465332,0
62,100,0.8590909090909091,496,0,73,DL_deepemotion_Guitar,6,14,DL_deepemotion_Guitar,0.2705918848514557,0
57,100,0.9590909090909091,700,0,73,DL_deepemotion_Guitar,6,15,DL_deepemotion_Guitar,0.35793453454971313,0
62,100,0.1409090909090909,35,1,74,DL_deepemotion_Guitar,6,2,DL_deepemotion_Guitar,0.9984879493713379,1
57,100,0.4590909090909091,83,0,74,DL_deepemotion_Guitar,6,7,DL_deepemotion_Guitar,0.06335318833589554,0
62,100,0.1,184,0,74,DL_deepemotion_Guitar,6,2,DL_deepemotion_Guitar,0.05829116702079773,0
57,100,0.18181818181818182,276,0,74,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.061363354325294495,0
62,100,0.5590909090909091,330,0,74,DL_deepemotion_Guitar,6,9,DL_deepemotion_Guitar,0.07168538868427277,0
57,100,0.36363636363636365,466,0,74,DL_deepemotion_Guitar,6,6,DL_deepemotion_Guitar,0.08473973721265793,0
54,100,0.12272727272727273,695,0,74,DL_deepemotion_Guitar,6,2,DL_deepemotion_Guitar,0.1263594627380371,0
62,100,0.5818181818181818,35,1,75,DL_deepemotion_Guitar,6,9,DL_deepemotion_Guitar,0.9990094900131226,1
62,100,0.8,267,1,75,DL_deepemotion_Guitar,6,13,DL_deepemotion_Guitar,0.23323467373847961,0
57,100,0.2818181818181818,606,1,75,DL_deepemotion_Guitar,6,5,DL_deepemotion_Guitar,0.27059778571128845,0
62,100,1.7772727272727273,713,0,75,DL_deepemotion_Guitar,6,15,DL_deepemotion_Guitar,0.35794565081596375,0
62,100,0.8,246,1,76,DL_deepemotion_Guitar,6,13,DL_deepemotion_Guitar,0.9990094900131226,1
59,100,0.13636363636363635,502,1,76,DL_deepemotion_Guitar,6,2,DL_deepemotion_Guitar,0.23323607444763184,0
62,100,0.5,540,0,76,DL_deepemotion_Guitar,6,8,DL_deepemotion_Guitar,0.2705872058868408,0
52,100,1.259090909090909,656,0,76,DL_deepemotion_Guitar,6,15,DL_deepemotion_Guitar,0.3579367399215698,0
62,100,0.6409090909090909,53,1,77,DL_deepemotion_Guitar,6,10,DL_deepemotion_Guitar,0.9988439083099365,1
57,100,0.2772727272727273,413,1,77,DL_deepemotion_Guitar,6,4,DL_deepemotion_Guitar,0.13798759877681732,0
57,100,0.12272727272727273,519,0,77,DL_deepemotion_Guitar,6,2,DL_deepemotion_Guitar,0.16237272322177887,0
57,100,0.18181818181818182,585,0,77,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.19106630980968475,0
57,100,0.33636363636363636,853,1,77,DL_deepemotion_Guitar,6,5,DL_deepemotion_Guitar,0.2619783580303192,0
57,100,0.21818181818181817,53,1,78,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.9792236089706421,1
57,100,0.13636363636363635,260,1,80,DL_deepemotion_Guitar,6,2,DL_deepemotion_Guitar,0.9990094900131226,1
57,100,0.2,356,0,80,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.2332315891981125,0
57,100,0.1,417,0,80,DL_deepemotion_Guitar,6,2,DL_deepemotion_Guitar,0.27058225870132446,0
64,100,0.6181818181818182,726,1,80,DL_deepemotion_Guitar,6,10,DL_deepemotion_Guitar,0.357932448387146,0
57,100,0.32272727272727275,56,1,81,DL_deepemotion_Guitar,6,5,DL_deepemotion_Guitar,0.9984880685806274,1
64,100,0.5772727272727273,229,0,81,DL_deepemotion_Guitar,6,9,DL_deepemotion_Guitar,0.06335613131523132,0
57,100,0.32272727272727275,356,0,81,DL_deepemotion_Guitar,6,5,DL_deepemotion_Guitar,0.05829176306724548,0
54,100,0.1,553,0,81,DL_deepemotion_Guitar,6,2,DL_deepemotion_Guitar,0.06136687099933624,0
62,100,0.17727272727272728,766,0,81,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.0716879591345787,0
62,100,0.11818181818181818,813,0,81,DL_deepemotion_Guitar,6,2,DL_deepemotion_Guitar,0.08474376052618027,0
62,100,2.2409090909090907,849,0,81,DL_deepemotion_Guitar,6,15,DL_deepemotion_Guitar,0.12635394930839539,0
57,100,0.2590909090909091,462,1,82,DL_deepemotion_Guitar,6,4,DL_deepemotion_Guitar,0.9990280866622925,1
62,100,0.1409090909090909,559,0,82,DL_deepemotion_Guitar,6,2,DL_deepemotion_Guitar,0.3703477680683136,0
62,100,1.440909090909091,593,0,82,DL_deepemotion_Guitar,6,15,DL_deepemotion_Guitar,0.45617225766181946,0
62,100,1.2227272727272727,35,1,83,DL_deepemotion_Guitar,6,15,DL_deepemotion_Guitar,0.9988439083099365,1
62,100,0.2772727272727273,339,1,83,DL_deepemotion_Guitar,6,4,DL_deepemotion_Guitar,0.13799089193344116,0
62,100,0.12272727272727273,487,0,83,DL_deepemotion_Guitar,6,2,DL_deepemotion_Guitar,0.16237862408161163,0
52,100,0.8181818181818182,527,0,83,DL_deepemotion_Guitar,6,13,DL_deepemotion_Guitar,0.1910742223262787,0
62,100,1.5,752,0,83,DL_deepemotion_Guitar,6,15,DL_deepemotion_Guitar,0.26197683811187744,0
62,100,0.5409090909090909,294,1,84,DL_deepemotion_Guitar,6,9,DL_deepemotion_Guitar,0.9984879493713379,1
57,100,0.2590909090909091,417,0,84,DL_deepemotion_Guitar,6,4,DL_deepemotion_Guitar,0.06335528194904327,0
62,100,0.12272727272727273,496,0,84,DL_deepemotion_Guitar,6,2,DL_deepemotion_Guitar,0.05829095095396042,0
57,100,0.21818181818181817,656,0,84,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.06136476248502731,0
57,100,0.21818181818181817,722,0,84,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.07168690860271454,0
62,100,0.2,773,0,84,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.08473999798297882,0
62,100,0.3,870,0,84,DL_deepemotion_Guitar,6,5,DL_deepemotion_Guitar,0.1263601928949356,0
62,100,0.2409090909090909,430,1,85,DL_deepemotion_Guitar,6,4,DL_deepemotion_Guitar,0.9988439083099365,1
59,100,0.11818181818181818,603,0,85,DL_deepemotion_Guitar,6,2,DL_deepemotion_Guitar,0.13798755407333374,0
59,100,0.5,633,0,85,DL_deepemotion_Guitar,6,8,DL_deepemotion_Guitar,0.16237278282642365,0
62,100,0.12272727272727273,752,0,85,DL_deepemotion_Guitar,6,2,DL_deepemotion_Guitar,0.19106148183345795,0
62,100,1.0818181818181818,817,0,85,DL_deepemotion_Guitar,6,15,DL_deepemotion_Guitar,0.2619728147983551,0
62,100,0.1,179,1,86,DL_deepemotion_Guitar,6,2,DL_deepemotion_Guitar,0.9984879493713379,1
62,100,0.2,206,0,86,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.06335457414388657,0
62,100,0.1590909090909091,276,0,86,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.05829121172428131,0
59,100,0.4409090909090909,312,0,86,DL_deepemotion_Guitar,6,7,DL_deepemotion_Guitar,0.061365220695734024,0
57,100,0.18181818181818182,453,0,86,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.07168696820735931,0
64,100,0.2590909090909091,546,0,86,DL_deepemotion_Guitar,6,4,DL_deepemotion_Guitar,0.08474269509315491,0
57,100,0.36363636363636365,663,0,86,DL_deepemotion_Guitar,6,6,DL_deepemotion_Guitar,0.12635573744773865,0
64,100,0.9818181818181818,13,1,87,DL_deepemotion_Guitar,6,15,DL_deepemotion_Guitar,0.9988439083099365,1
57,100,0.35909090909090907,229,0,87,DL_deepemotion_Guitar,6,6,DL_deepemotion_Guitar,0.13798223435878754,0
64,100,0.2636363636363636,312,0,87,DL_deepemotion_Guitar,6,4,DL_deepemotion_Guitar,0.16237163543701172,0
57,100,0.1,373,0,87,DL_deepemotion_Guitar,6,2,DL_deepemotion_Guitar,0.19106170535087585,0
62,100,0.1590909090909091,716,1,87,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.26197004318237305,0
62,100,0.2,30,1,88,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.9983735084533691,1
62,100,0.18181818181818182,79,0,88,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.0510510578751564,0
57,100,0.2,303,0,88,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.041612930595874786,0
64,100,1.040909090909091,426,0,88,DL_deepemotion_Guitar,6,15,DL_deepemotion_Guitar,0.03798101097345352,0
64,100,0.1,660,1,88,DL_deepemotion_Guitar,6,2,DL_deepemotion_Guitar,0.039261594414711,0
64,100,0.11818181818181818,690,0,88,DL_deepemotion_Guitar,6,2,DL_deepemotion_Guitar,0.04616623744368553,0
57,100,0.1,787,0,88,DL_deepemotion_Guitar,6,2,DL_deepemotion_Guitar,0.057134680449962616,0
64,100,0.1409090909090909,870,0,88,DL_deepemotion_Guitar,6,2,DL_deepemotion_Guitar,0.09188632667064667,0
64,100,0.7636363636363637,26,1,89,DL_deepemotion_Guitar,6,12,DL_deepemotion_Guitar,0.9990094900131226,1
57,100,0.5181818181818182,193,0,89,DL_deepemotion_Guitar,6,8,DL_deepemotion_Guitar,0.23323281109333038,0
62,100,1.0,356,0,89,DL_deepemotion_Guitar,6,15,DL_deepemotion_Guitar,0.27058249711990356,0
59,100,1.0227272727272727,606,1,89,DL_deepemotion_Guitar,6,15,DL_deepemotion_Guitar,0.3579331338405609,0
62,100,0.6772727272727272,216,1,90,DL_deepemotion_Guitar,6,11,DL_deepemotion_Guitar,0.9990094900131226,1
55,100,0.18181818181818182,399,0,90,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.23323358595371246,0
59,100,0.21818181818181817,514,0,90,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.2705840468406677,0
59,100,0.41818181818181815,722,0,90,DL_deepemotion_Guitar,6,7,DL_deepemotion_Guitar,0.3579314649105072,0
64,100,0.32272727272727275,223,1,91,DL_deepemotion_Guitar,6,5,DL_deepemotion_Guitar,0.9990280866622925,1
66,100,0.12272727272727273,475,1,91,DL_deepemotion_Guitar,6,2,DL_deepemotion_Guitar,0.37033724784851074,0
62,100,0.2,650,0,91,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.4561702609062195,0
66,100,0.4,496,1,93,DL_deepemotion_Guitar,6,6,DL_deepemotion_Guitar,0.9983231425285339,1
66,100,0.8,590,0,93,DL_deepemotion_Guitar,6,13,DL_deepemotion_Guitar,0.5462129712104797,1
66,100,0.3409090909090909,96,1,94,DL_deepemotion_Guitar,6,5,DL_deepemotion_Guitar,0.9988439083099365,1
62,100,0.21818181818181817,260,0,94,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.13798478245735168,0
62,100,0.1409090909090909,352,0,94,DL_deepemotion_Guitar,6,2,DL_deepemotion_Guitar,0.1623704582452774,0
55,100,0.2818181818181818,585,1,94,DL_deepemotion_Guitar,6,5,DL_deepemotion_Guitar,0.19107037782669067,0
55,100,1.040909090909091,650,0,94,DL_deepemotion_Guitar,6,15,DL_deepemotion_Guitar,0.26197370886802673,0
62,100,0.1590909090909091,132,1,95,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.9990094900131226,1
62,100,0.5590909090909091,172,0,95,DL_deepemotion_Guitar,6,9,DL_deepemotion_Guitar,0.23323358595371246,0
66,100,0.8181818181818182,396,0,95,DL_deepemotion_Guitar,6,13,DL_deepemotion_Guitar,0.27058374881744385,0
66,100,0.18181818181818182,619,0,95,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.357931524515152,0
62,100,0.18181818181818182,333,1,96,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.9988439083099365,1
62,100,0.6590909090909091,392,0,96,DL_deepemotion_Guitar,6,11,DL_deepemotion_Guitar,0.1379830241203308,0
62,100,0.12272727272727273,563,0,96,DL_deepemotion_Guitar,6,2,DL_deepemotion_Guitar,0.1623660922050476,0
62,100,0.18181818181818182,650,0,96,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.19106145203113556,0
64,100,0.2590909090909091,695,0,96,DL_deepemotion_Guitar,6,4,DL_deepemotion_Guitar,0.26197972893714905,0
64,100,0.2409090909090909,53,1,97,DL_deepemotion_Guitar,6,4,DL_deepemotion_Guitar,0.9988439083099365,1
52,100,0.18181818181818182,179,0,97,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.13798512518405914,0
54,100,0.8772727272727273,250,0,97,DL_deepemotion_Guitar,6,14,DL_deepemotion_Guitar,0.16236388683319092,0
66,100,0.1,553,1,97,DL_deepemotion_Guitar,6,2,DL_deepemotion_Guitar,0.19106055796146393,0
54,100,0.41818181818181815,734,0,97,DL_deepemotion_Guitar,6,7,DL_deepemotion_Guitar,0.2619640529155731,0
62,100,0.5,87,1,98,DL_deepemotion_Guitar,6,8,DL_deepemotion_Guitar,0.9990280866622925,1
55,100,1.7,223,0,98,DL_deepemotion_Guitar,6,15,DL_deepemotion_Guitar,0.3703376352787018,0
62,100,0.22272727272727272,817,1,98,DL_deepemotion_Guitar,6,4,DL_deepemotion_Guitar,0.4561775028705597,0
62,100,0.1,184,1,99,DL_deepemotion_Guitar,6,2,DL_deepemotion_Guitar,0.9990280866622925,1
62,100,0.6590909090909091,493,1,99,DL_deepemotion_Guitar,6,11,DL_deepemotion_Guitar,0.3703533113002777,0
57,100,0.1590909090909091,646,0,99,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.45617735385894775,0
62,100,0.5590909090909091,62,1,100,DL_deepemotion_Guitar,6,9,DL_deepemotion_Guitar,0.9990094900131226,1
62,100,1.1227272727272728,365,1,100,DL_deepemotion_Guitar,6,15,DL_deepemotion_Guitar,0.23323176801204681,0
62,100,0.3409090909090909,690,1,100,DL_deepemotion_Guitar,6,5,DL_deepemotion_Guitar,0.2705879211425781,0
64,100,0.2636363636363636,796,0,100,DL_deepemotion_Guitar,6,4,DL_deepemotion_Guitar,0.35794681310653687,0
62,100,0.6590909090909091,22,1,101,DL_deepemotion_Guitar,6,11,DL_deepemotion_Guitar,0.9988439083099365,1
62,100,0.18181818181818182,189,0,101,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.1379842311143875,0
62,100,1.0,233,0,101,DL_deepemotion_Guitar,6,15,DL_deepemotion_Guitar,0.16236770153045654,0
66,100,0.21818181818181817,457,0,101,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.19107112288475037,0
66,100,0.4,509,0,101,DL_deepemotion_Guitar,6,6,DL_deepemotion_Guitar,0.26197585463523865,0
66,100,0.2,96,1,102,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.9990280866622925,1
62,100,0.21818181818181817,457,1,102,DL_deepemotion_Guitar,6,3,DL_deepemotion_Guitar,0.37034574151039124,0
62,100,0.11818181818181818,567,0,102,DL_deepemotion_Guitar,6,2,DL_deepemotion_Guitar,0.45617449283599854,0
62,100,0.6181818181818182,853,1,103,DL_deepemotion_Guitar,6,10,DL_deepemotion_Guitar,0.979223370552063,1
53,100,0.2818181818181818,510,1,0,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.9988439083099365,1
60,100,0.1409090909090909,673,0,0,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.13798193633556366,0
60,100,0.16363636363636364,708,0,0,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.1623636931180954,0
60,100,0.2,748,0,0,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.19105264544487,0
60,100,0.1,801,0,0,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.2619659900665283,0
60,100,0.1590909090909091,343,1,1,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.9990280866622925,1
60,100,0.3,695,1,1,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.37034058570861816,0
53,100,0.16363636363636364,796,0,1,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.45616480708122253,0
60,100,0.21818181818181817,106,1,2,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.9990094900131226,1
60,100,0.3409090909090909,616,1,2,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.23322515189647675,0
53,100,0.12272727272727273,694,0,2,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.27058273553848267,0
60,100,0.3,761,0,2,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.35792574286460876,0
65,100,0.21818181818181817,43,1,4,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.9983231425285339,1
53,100,0.13636363636363635,875,1,4,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.5462111234664917,1
65,100,0.21818181818181817,40,1,5,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.9988439083099365,1
65,100,0.2409090909090909,189,0,5,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.1379786729812622,0
58,100,0.2,391,0,5,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.16236194968223572,0
53,100,0.1590909090909091,721,1,5,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.191054105758667,0
53,100,0.4409090909090909,770,0,5,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.26195546984672546,0
53,100,0.1590909090909091,150,1,6,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.9986506104469299,1
53,100,0.17727272727272728,545,1,6,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.08797627687454224,0
53,100,0.12272727272727273,598,0,6,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.09298161417245865,0
53,100,0.11818181818181818,721,0,6,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.10994529724121094,0
65,100,0.1,774,0,6,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.1286664754152298,0
53,100,0.11818181818181818,801,0,6,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.18221226334571838,0
53,100,0.38181818181818183,506,1,7,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.9792240262031555,1
65,100,0.1,0,1,8,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.979223906993866,1
65,100,0.21818181818181817,171,1,9,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.9792237281799316,1
53,100,0.3409090909090909,13,1,10,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.9984879493713379,1
53,100,0.4,118,0,10,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.06335251033306122,0
60,100,0.4772727272727273,216,0,10,DL_heartfullpop_2_Guitar,6,8,DL_heartfullpop_2_Guitar,0.05828986316919327,0
60,100,0.5590909090909091,391,0,10,DL_heartfullpop_2_Guitar,6,9,DL_heartfullpop_2_Guitar,0.0613616444170475,0
53,100,0.23636363636363636,524,0,10,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.07168170809745789,0
60,100,0.5409090909090909,584,0,10,DL_heartfullpop_2_Guitar,6,9,DL_heartfullpop_2_Guitar,0.08473725616931915,0
53,100,0.3,756,0,10,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.12635096907615662,0
53,100,0.2772727272727273,17,1,11,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.9986506104469299,1
65,100,0.1590909090909091,79,0,11,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.08797792345285416,0
53,100,0.12272727272727273,113,0,11,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.0929826945066452,0
53,100,0.3181818181818182,149,0,11,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.10994719713926315,0
60,100,0.5363636363636364,281,0,11,DL_heartfullpop_2_Guitar,6,9,DL_heartfullpop_2_Guitar,0.12866954505443573,0
60,100,0.1,422,0,11,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.18221767246723175,0
57,100,0.5,61,1,12,DL_heartfullpop_2_Guitar,6,8,DL_heartfullpop_2_Guitar,0.9988439083099365,1
62,100,0.2,206,0,12,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.13798169791698456,0
61,100,0.1409090909090909,250,0,12,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.16236309707164764,0
53,100,0.3181818181818182,307,0,12,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.1910480409860611,0
58,100,0.5181818181818182,594,1,12,DL_heartfullpop_2_Guitar,6,8,DL_heartfullpop_2_Guitar,0.26196223497390747,0
58,100,0.2409090909090909,233,1,13,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.9983232617378235,1
53,100,0.21818181818181817,589,1,13,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.5462083220481873,1
53,100,0.22272727272727272,708,1,14,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.9990280866622925,1
60,100,0.2409090909090909,773,0,14,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.37034398317337036,0
60,100,0.23636363636363636,831,0,14,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.4561713635921478,0
53,100,0.2409090909090909,70,1,15,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.9983735084533691,1
53,100,0.42272727272727273,158,0,15,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.05104951187968254,0
53,100,0.35909090909090907,254,0,15,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.0416114367544651,0
53,100,0.35909090909090907,391,0,15,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.037977997213602066,0
60,100,0.33636363636363636,656,1,15,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.03925914689898491,0
60,100,0.11818181818181818,756,0,15,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.04616384208202362,0
60,100,0.1,840,0,15,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.05712895467877388,0
60,100,0.1409090909090909,866,0,15,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.0918770581483841,0
53,100,0.22272727272727272,26,1,16,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.9983004927635193,1
60,100,0.12272727272727273,92,0,16,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.044662922620773315,0
60,100,0.2590909090909091,220,0,16,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.03337112441658974,0
60,100,0.18181818181818182,308,0,16,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.026947416365146637,0
53,100,0.21818181818181817,347,0,16,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.0240828525274992,0
60,100,0.17727272727272728,501,0,16,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.02497246488928795,0
53,100,0.35909090909090907,540,0,16,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.030646607279777527,0
53,100,0.4,669,0,16,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.04136771336197853,0
65,100,0.2409090909090909,756,0,16,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.07206834852695465,0
53,100,0.11818181818181818,9,1,17,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.9983004927635193,1
53,100,0.4590909090909091,57,0,17,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.044661711901426315,0
62,100,0.1409090909090909,175,0,17,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.033371783792972565,0
62,100,0.11818181818181818,216,0,17,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.026947928592562675,0
65,100,0.12272727272727273,488,1,17,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.024083806201815605,0
57,100,0.32272727272727275,576,0,17,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.024973126128315926,0
62,100,0.18181818181818182,663,0,17,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.03064781054854393,0
