pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary
53,100,0.22272727272727272,562,0,2,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.19825737178325653,0
53,100,0.18181818181818182,616,0,2,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.20824483036994934,0
53,100,0.32272727272727275,871,1,2,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.20516420900821686,0
57,100,0.2590909090909091,418,1,3,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.9998449087142944,1
57,100,0.6227272727272727,642,0,3,_Heartfelt_folk-pop-rock_Guitar,6,10,_Heartfelt_folk-pop-rock_Guitar,0.3093278706073761,0
55,100,0.2409090909090909,791,0,3,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.3006761968135834,0
53,100,0.3409090909090909,849,0,3,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.3124060034751892,0
55,100,0.33636363636363636,61,1,4,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.9998195767402649,1
55,100,0.2409090909090909,383,1,4,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.20768123865127563,0
55,100,0.3181818181818182,537,0,4,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.20213721692562103,0
53,100,0.12272727272727273,752,0,4,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.2248677760362625,0
60,100,0.12272727272727273,849,0,4,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.20894569158554077,0
57,100,0.12272727272727273,79,1,5,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.9998327493667603,1
57,100,0.41818181818181815,171,0,5,_Heartfelt_folk-pop-rock_Guitar,6,7,_Heartfelt_folk-pop-rock_Guitar,0.19736367464065552,0
55,100,0.35909090909090907,360,0,5,_Heartfelt_folk-pop-rock_Guitar,6,6,_Heartfelt_folk-pop-rock_Guitar,0.20460139214992523,0
55,100,0.4772727272727273,480,0,5,_Heartfelt_folk-pop-rock_Guitar,6,8,_Heartfelt_folk-pop-rock_Guitar,0.21676133573055267,0
53,100,0.759090909090909,668,0,5,_Heartfelt_folk-pop-rock_Guitar,6,12,_Heartfelt_folk-pop-rock_Guitar,0.2107750028371811,0
53,100,0.17727272727272728,30,1,6,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.9996907711029053,1
53,100,0.11818181818181818,74,0,6,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.035788387060165405,0
53,100,0.16363636363636364,114,0,6,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.025139523670077324,0
53,100,0.41818181818181815,171,0,6,_Heartfelt_folk-pop-rock_Guitar,6,7,_Heartfelt_folk-pop-rock_Guitar,0.020247917622327805,0
53,100,0.3,268,0,6,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.019648948684334755,0
53,100,0.1590909090909091,342,0,6,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.020502792671322823,0
53,100,0.2,383,0,6,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.022380733862519264,0
53,100,0.3,545,0,6,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.029910624027252197,0
53,100,0.11818181818181818,721,0,6,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.040166568011045456,0
57,100,0.6590909090909091,805,0,6,_Heartfelt_folk-pop-rock_Guitar,6,11,_Heartfelt_folk-pop-rock_Guitar,0.036491695791482925,0
53,100,0.4590909090909091,470,1,7,_Heartfelt_folk-pop-rock_Guitar,6,7,_Heartfelt_folk-pop-rock_Guitar,0.9998236298561096,1
53,100,0.22272727272727272,619,0,7,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.4224061667919159,0
53,100,0.4772727272727273,691,0,7,_Heartfelt_folk-pop-rock_Guitar,6,8,_Heartfelt_folk-pop-rock_Guitar,0.4221319556236267,0
53,100,0.1590909090909091,22,1,8,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.9997714161872864,1
60,100,0.2590909090909091,206,0,8,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.08016801625490189,0
55,100,0.17727272727272728,316,0,8,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.07092349231243134,0
65,100,0.1590909090909091,462,0,8,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.08100712299346924,0
55,100,0.1,501,0,8,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.08734384924173355,0
53,100,0.1590909090909091,629,0,8,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.09610842913389206,0
53,100,0.2590909090909091,831,0,8,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.08295837044715881,0
53,100,0.3,22,1,9,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.9998339414596558,1
60,100,0.3409090909090909,101,0,9,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.2089824676513672,0
63,100,0.23636363636363636,216,0,9,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.19234687089920044,0
53,100,0.1,364,0,9,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.21768836677074432,0
55,100,0.17727272727272728,414,0,9,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.20186784863471985,0
53,100,0.1409090909090909,56,1,10,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.9998607635498047,1
53,100,0.1,92,0,10,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.31264859437942505,0
53,100,0.22272727272727272,474,1,10,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.279426634311676,0
60,100,0.1,620,0,10,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.3115156590938568,0
53,100,0.12272727272727273,386,1,11,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.9998167157173157,1
53,100,0.12272727272727273,453,0,11,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.12263172119855881,0
53,100,0.1409090909090909,515,0,11,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.11842452734708786,0
58,100,0.11818181818181818,572,0,11,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.1251269280910492,0
60,100,0.1,685,0,11,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.14689114689826965,0
60,100,0.2772727272727273,744,0,11,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.12905244529247284,0
55,100,0.17727272727272728,17,1,12,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.9996159076690674,1
65,100,0.6409090909090909,56,0,12,_Heartfelt_folk-pop-rock_Guitar,6,10,_Heartfelt_folk-pop-rock_Guitar,0.5457772016525269,0
60,100,0.18181818181818182,110,1,13,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.9998109936714172,1
60,100,0.23636363636363636,414,1,13,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.12482503801584244,0
60,100,0.4590909090909091,470,0,13,_Heartfelt_folk-pop-rock_Guitar,6,7,_Heartfelt_folk-pop-rock_Guitar,0.11709863692522049,0
60,100,0.5409090909090909,606,0,13,_Heartfelt_folk-pop-rock_Guitar,6,9,_Heartfelt_folk-pop-rock_Guitar,0.13526049256324768,0
55,100,0.17727272727272728,744,0,13,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.1448725461959839,0
53,100,0.7,801,0,13,_Heartfelt_folk-pop-rock_Guitar,6,11,_Heartfelt_folk-pop-rock_Guitar,0.12622393667697906,0
53,100,0.21818181818181817,96,1,14,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.9997739195823669,1
53,100,0.1,158,0,14,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.07974705100059509,0
60,100,0.4,245,0,14,_Heartfelt_folk-pop-rock_Guitar,6,6,_Heartfelt_folk-pop-rock_Guitar,0.07190601527690887,0
57,100,0.1590909090909091,431,0,14,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.0789710283279419,0
62,100,0.3409090909090909,470,0,14,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.08759582787752151,0
53,100,0.11818181818181818,713,1,14,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.0990341529250145,0
60,100,0.7,778,0,14,_Heartfelt_folk-pop-rock_Guitar,6,11,_Heartfelt_folk-pop-rock_Guitar,0.08178005367517471,0
57,100,0.7,61,1,15,_Heartfelt_folk-pop-rock_Guitar,6,11,_Heartfelt_folk-pop-rock_Guitar,0.9998239874839783,1
55,100,0.4,453,1,15,_Heartfelt_folk-pop-rock_Guitar,6,6,_Heartfelt_folk-pop-rock_Guitar,0.34003946185112,0
55,100,0.2772727272727273,546,0,15,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.29957395792007446,0
60,100,0.3,651,0,15,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.32467395067214966,0
64,100,0.2772727272727273,127,1,16,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.999727189540863,1
55,100,0.3,233,0,16,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.05458106845617294,0
53,100,0.1409090909090909,364,0,16,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.0509975403547287,0
55,100,0.2409090909090909,443,0,16,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.04757378250360489,0
53,100,0.21818181818181817,505,0,16,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.05378279834985733,0
62,100,0.1,584,0,16,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.060776133090257645,0
62,100,0.3,686,0,16,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.06593535840511322,0
57,100,0.6818181818181818,814,0,16,_Heartfelt_folk-pop-rock_Guitar,6,11,_Heartfelt_folk-pop-rock_Guitar,0.05729540437459946,0
65,100,0.1409090909090909,110,1,17,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.9998583793640137,1
65,100,0.1590909090909091,175,0,17,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.32226744294166565,0
60,100,0.1409090909090909,312,0,17,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.2884114980697632,0
53,100,0.1590909090909091,691,1,17,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.2975033223628998,0
53,100,0.1590909090909091,167,1,18,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.9933577179908752,0
53,100,0.1590909090909091,339,1,19,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.9998359680175781,1
65,100,0.2590909090909091,374,0,19,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.20133323967456818,0
55,100,0.33636363636363636,457,0,19,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.1929457038640976,0
53,100,0.1409090909090909,536,0,19,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.210696280002594,0
53,100,0.3,576,0,19,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.20220334827899933,0
53,100,0.22272727272727272,57,1,20,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.9929627776145935,0
53,100,0.11818181818181818,501,1,24,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.9998360872268677,1
53,100,0.4818181818181818,650,0,24,_Heartfelt_folk-pop-rock_Guitar,6,8,_Heartfelt_folk-pop-rock_Guitar,0.3913392722606659,0
53,100,0.2818181818181818,770,0,24,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.4330790638923645,0
53,100,0.2772727272727273,162,1,25,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.9998371601104736,1
55,100,0.3181818181818182,260,0,25,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.19643253087997437,0
55,100,0.22272727272727272,497,1,25,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.20818184316158295,0
55,100,0.2,712,0,25,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.21159636974334717,0
55,100,0.2590909090909091,801,0,25,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.20356085896492004,0
57,100,0.2,17,1,26,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.9998335838317871,1
57,100,0.2,387,1,26,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.2076115906238556,0
57,100,0.3409090909090909,466,0,26,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.2001575529575348,0
57,100,0.1590909090909091,550,0,26,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.21048693358898163,0
53,100,0.740909090909091,673,0,26,_Heartfelt_folk-pop-rock_Guitar,6,12,_Heartfelt_folk-pop-rock_Guitar,0.1981024295091629,0
53,100,0.13636363636363635,40,1,27,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.9997645020484924,1
53,100,0.16363636363636364,113,0,27,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.08011586219072342,0
53,100,0.41818181818181815,154,0,27,_Heartfelt_folk-pop-rock_Guitar,6,7,_Heartfelt_folk-pop-rock_Guitar,0.06826366484165192,0
53,100,0.6409090909090909,364,0,27,_Heartfelt_folk-pop-rock_Guitar,6,10,_Heartfelt_folk-pop-rock_Guitar,0.07791373878717422,0
53,100,0.5181818181818182,515,0,27,_Heartfelt_folk-pop-rock_Guitar,6,8,_Heartfelt_folk-pop-rock_Guitar,0.09071601927280426,0
53,100,0.3,642,0,27,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.10086307674646378,0
53,100,0.1409090909090909,748,0,27,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.08982404321432114,0
53,100,0.2,40,1,28,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.9998021721839905,1
55,100,0.2818181818181818,113,0,28,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.12862171232700348,0
60,100,0.1590909090909091,285,0,28,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.12391644716262817,0
60,100,0.2818181818181818,422,0,28,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.13636934757232666,0
55,100,0.35909090909090907,567,0,28,_Heartfelt_folk-pop-rock_Guitar,6,6,_Heartfelt_folk-pop-rock_Guitar,0.1367959827184677,0
55,100,0.3409090909090909,650,0,28,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.1339629739522934,0
62,100,0.21818181818181817,17,1,29,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.999772846698761,1
65,100,0.1,100,0,29,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.08013489842414856,0
53,100,0.3409090909090909,470,1,29,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.07066749781370163,0
53,100,0.1590909090909091,571,0,29,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.07883737981319427,0
53,100,0.2818181818181818,638,0,29,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.09106913208961487,0
53,100,0.35909090909090907,770,0,29,_Heartfelt_folk-pop-rock_Guitar,6,6,_Heartfelt_folk-pop-rock_Guitar,0.09277866780757904,0
53,100,0.35909090909090907,870,0,29,_Heartfelt_folk-pop-rock_Guitar,6,6,_Heartfelt_folk-pop-rock_Guitar,0.08564234524965286,0
55,100,0.1,179,1,30,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.999627947807312,1
53,100,0.2590909090909091,791,1,30,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.547226071357727,0
53,100,0.32272727272727275,3,1,31,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.9998517036437988,1
53,100,0.3,79,0,31,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.32281258702278137,0
53,100,0.21818181818181817,198,0,31,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.2995268702507019,0
53,100,0.759090909090909,347,0,31,_Heartfelt_folk-pop-rock_Guitar,6,12,_Heartfelt_folk-pop-rock_Guitar,0.29040783643722534,0
55,100,0.18181818181818182,268,1,32,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.9929904937744141,0
53,100,0.5,651,1,33,_Heartfelt_folk-pop-rock_Guitar,6,8,_Heartfelt_folk-pop-rock_Guitar,0.9930402040481567,0
53,100,0.1409090909090909,91,1,34,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.9998549222946167,1
53,100,0.3409090909090909,211,0,34,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.30446651577949524,0
53,100,0.23636363636363636,325,0,34,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.29444581270217896,0
55,100,0.12272727272727273,386,0,34,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.307987779378891,0
53,100,0.740909090909091,418,1,35,_Heartfelt_folk-pop-rock_Guitar,6,12,_Heartfelt_folk-pop-rock_Guitar,0.9995868802070618,1
55,100,0.21818181818181817,836,1,35,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.5564762353897095,0
57,100,0.2636363636363636,334,1,36,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.9998372793197632,1
53,100,0.2818181818181818,506,0,36,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.21365556120872498,0
60,100,0.3,590,0,36,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.20077531039714813,0
69,100,0.17727272727272728,801,0,36,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.20135582983493805,0
53,100,0.6181818181818182,875,0,36,_Heartfelt_folk-pop-rock_Guitar,6,10,_Heartfelt_folk-pop-rock_Guitar,0.20206941664218903,0
60,100,0.2409090909090909,185,1,37,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.9998103976249695,1
55,100,0.35909090909090907,286,0,37,_Heartfelt_folk-pop-rock_Guitar,6,6,_Heartfelt_folk-pop-rock_Guitar,0.11790014058351517,0
55,100,0.4,471,0,37,_Heartfelt_folk-pop-rock_Guitar,6,6,_Heartfelt_folk-pop-rock_Guitar,0.11742562800645828,0
55,100,0.43636363636363634,700,0,37,_Heartfelt_folk-pop-rock_Guitar,6,7,_Heartfelt_folk-pop-rock_Guitar,0.13943897187709808,0
55,100,0.16363636363636364,818,0,37,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.15120190382003784,0
55,100,0.1409090909090909,858,0,37,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.13700047135353088,0
53,100,0.1590909090909091,56,1,38,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.999842643737793,1
53,100,0.2772727272727273,251,0,38,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.20124772191047668,0
53,100,0.6,370,0,38,_Heartfelt_folk-pop-rock_Guitar,6,10,_Heartfelt_folk-pop-rock_Guitar,0.18501292169094086,0
60,100,0.6,531,0,38,_Heartfelt_folk-pop-rock_Guitar,6,10,_Heartfelt_folk-pop-rock_Guitar,0.20864538848400116,0
55,100,0.1409090909090909,694,0,38,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.2106107622385025,0
57,100,0.32272727272727275,276,1,39,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.9997531771659851,1
53,100,0.3,356,0,39,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.08376237750053406,0
53,100,0.18181818181818182,431,0,39,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.07454515248537064,0
53,100,0.11818181818181818,633,0,39,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.07937438040971756,0
53,100,0.13636363636363635,721,0,39,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.08966023474931717,0
60,100,0.2,770,0,39,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.09376922249794006,0
69,100,0.2818181818181818,818,0,39,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.0820554792881012,0
53,100,0.3409090909090909,4,1,40,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.9997188448905945,1
55,100,0.2818181818181818,91,0,40,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.05636246129870415,0
55,100,0.2409090909090909,273,0,40,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.04864157363772392,0
55,100,0.3181818181818182,330,0,40,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.04876085743308067,0
55,100,0.6409090909090909,421,0,40,_Heartfelt_folk-pop-rock_Guitar,6,10,_Heartfelt_folk-pop-rock_Guitar,0.051322080194950104,0
55,100,0.11818181818181818,581,0,40,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.06503864377737045,0
55,100,0.4772727272727273,700,0,40,_Heartfelt_folk-pop-rock_Guitar,6,8,_Heartfelt_folk-pop-rock_Guitar,0.06568746268749237,0
53,100,0.1,826,0,40,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.06704592704772949,0
55,100,0.12272727272727273,13,1,41,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.993267297744751,0
58,100,0.18181818181818182,13,1,48,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.9998430013656616,1
53,100,0.11818181818181818,96,0,48,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.3423362374305725,0
53,100,0.11818181818181818,471,1,48,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.28490880131721497,0
53,100,0.11818181818181818,633,0,48,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.30933311581611633,0
53,100,0.1590909090909091,105,1,49,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.9998576641082764,1
53,100,0.1409090909090909,144,0,49,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.3244233727455139,0
60,100,0.2409090909090909,431,1,49,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.28916531801223755,0
64,100,0.2818181818181818,628,0,49,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.29855722188949585,0
60,100,0.22272727272727272,431,1,50,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.9996570348739624,1
59,100,0.17727272727272728,501,0,50,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.5412076115608215,0
53,100,0.11818181818181818,105,1,51,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.9998550415039062,1
58,100,0.1590909090909091,131,0,51,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.30139824748039246,0
