pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary
58,100,0.1409090909090909,493,0,32,_Guitar,6,2,_Guitar,0.060201797634363174,0
53,100,0.2818181818181818,716,0,32,_Guitar,6,5,_Guitar,0.06970065832138062,0
60,100,0.1409090909090909,823,0,32,_Guitar,6,2,_Guitar,0.08189546316862106,0
53,100,0.22272727272727272,871,0,32,_Guitar,6,4,_Guitar,0.124018594622612,0
60,100,0.1409090909090909,188,1,33,_Guitar,6,2,_Guitar,0.9983165264129639,1
60,100,0.2590909090909091,826,1,33,_Guitar,6,4,_Guitar,0.544559121131897,0
55,100,0.21818181818181817,215,1,34,_Guitar,6,3,_Guitar,0.9990229606628418,1
60,100,0.6227272727272727,563,1,34,_Guitar,6,10,_Guitar,0.36662036180496216,0
53,100,0.17727272727272728,721,0,34,_Guitar,6,3,_Guitar,0.4532870352268219,0
60,100,0.11818181818181818,153,1,35,_Guitar,6,2,_Guitar,0.9983165264129639,1
60,100,0.1590909090909091,810,1,35,_Guitar,6,3,_Guitar,0.5445546507835388,0
60,100,0.4818181818181818,298,1,36,_Guitar,6,8,_Guitar,0.9988419413566589,1
53,100,0.1590909090909091,474,0,36,_Guitar,6,3,_Guitar,0.1372433751821518,0
60,100,0.5227272727272727,554,0,36,_Guitar,6,8,_Guitar,0.15977533161640167,0
69,100,0.1,703,0,36,_Guitar,6,2,_Guitar,0.1864425241947174,0
60,100,0.3181818181818182,823,0,36,_Guitar,6,5,_Guitar,0.2581665813922882,0
60,100,0.17727272727272728,18,1,37,_Guitar,6,3,_Guitar,0.9990057349205017,1
53,100,0.2409090909090909,286,1,37,_Guitar,6,4,_Guitar,0.23120057582855225,0
53,100,0.1590909090909091,493,0,37,_Guitar,6,3,_Guitar,0.2659170925617218,0
60,100,0.1409090909090909,668,0,37,_Guitar,6,2,_Guitar,0.3541935980319977,0
53,100,0.1590909090909091,21,1,38,_Guitar,6,3,_Guitar,0.9988419413566589,1
65,100,0.18181818181818182,78,0,38,_Guitar,6,3,_Guitar,0.13724373281002045,0
53,100,0.1409090909090909,444,1,38,_Guitar,6,2,_Guitar,0.15977540612220764,0
53,100,0.2590909090909091,716,1,38,_Guitar,6,4,_Guitar,0.18644112348556519,0
53,100,0.16363636363636364,861,0,38,_Guitar,6,3,_Guitar,0.25816255807876587,0
53,100,0.2818181818181818,34,1,39,_Guitar,6,5,_Guitar,0.9990230798721313,1
60,100,0.21818181818181817,131,0,39,_Guitar,6,3,_Guitar,0.3666250705718994,0
60,100,0.22272727272727272,431,1,39,_Guitar,6,4,_Guitar,0.4532870352268219,0
60,100,0.3,69,1,40,_Guitar,6,5,_Guitar,0.9990230798721313,1
58,100,0.1409090909090909,356,1,40,_Guitar,6,2,_Guitar,0.3666241466999054,0
53,100,0.2409090909090909,708,1,40,_Guitar,6,4,_Guitar,0.4532872438430786,0
58,100,0.36363636363636365,26,1,41,_Guitar,6,6,_Guitar,0.9988419413566589,1
58,100,0.35909090909090907,303,1,41,_Guitar,6,6,_Guitar,0.13724708557128906,0
53,100,0.3181818181818182,506,0,41,_Guitar,6,5,_Guitar,0.15977415442466736,0
60,100,0.11818181818181818,581,0,41,_Guitar,6,2,_Guitar,0.18644648790359497,0
57,100,0.2409090909090909,735,0,41,_Guitar,6,4,_Guitar,0.25815442204475403,0
53,100,0.1409090909090909,351,1,43,_Guitar,6,2,_Guitar,0.9990057349205017,1
53,100,0.17727272727272728,611,1,43,_Guitar,6,3,_Guitar,0.23120124638080597,0
53,100,0.11818181818181818,770,0,43,_Guitar,6,2,_Guitar,0.2659190893173218,0
60,100,0.1,826,0,43,_Guitar,6,2,_Guitar,0.35419461131095886,0
53,100,0.3181818181818182,96,1,44,_Guitar,6,5,_Guitar,0.9990229606628418,1
60,100,0.3409090909090909,166,0,44,_Guitar,6,5,_Guitar,0.3666251301765442,0
60,100,0.3409090909090909,444,1,44,_Guitar,6,5,_Guitar,0.45329418778419495,0
53,100,0.11818181818181818,480,1,45,_Guitar,6,2,_Guitar,0.9792558550834656,0
53,100,0.3181818181818182,88,1,46,_Guitar,6,5,_Guitar,0.9983164072036743,1
62,100,0.18181818181818182,373,1,46,_Guitar,6,3,_Guitar,0.5445608496665955,0
60,100,0.8,166,1,47,_Guitar,6,13,_Guitar,0.9792563915252686,0
60,100,0.18181818181818182,254,1,48,_Guitar,6,3,_Guitar,0.9990057349205017,1
58,100,0.2,418,0,48,_Guitar,6,3,_Guitar,0.23120373487472534,0
58,100,0.18181818181818182,509,0,48,_Guitar,6,3,_Guitar,0.26591965556144714,0
65,100,0.4,694,0,48,_Guitar,6,6,_Guitar,0.3541947305202484,0
60,100,0.3409090909090909,53,1,49,_Guitar,6,5,_Guitar,0.9983165264129639,1
57,100,0.9590909090909091,633,1,49,_Guitar,6,15,_Guitar,0.5445536971092224,0
60,100,0.3409090909090909,91,1,50,_Guitar,6,5,_Guitar,0.9986500144004822,1
57,100,1.1818181818181819,188,0,50,_Guitar,6,15,_Guitar,0.08780354261398315,0
57,100,0.2818181818181818,453,1,50,_Guitar,6,5,_Guitar,0.09181629121303558,0
57,100,0.18181818181818182,528,0,50,_Guitar,6,3,_Guitar,0.10748142749071121,0
57,100,0.5772727272727273,590,0,50,_Guitar,6,9,_Guitar,0.1248285323381424,0
60,100,0.6,721,0,50,_Guitar,6,10,_Guitar,0.1790415644645691,0
60,100,0.1409090909090909,246,1,51,_Guitar,6,2,_Guitar,0.9986500144004822,1
60,100,0.2409090909090909,334,0,51,_Guitar,6,4,_Guitar,0.08780428767204285,0
53,100,0.4590909090909091,396,0,51,_Guitar,6,7,_Guitar,0.09181445837020874,0
65,100,0.1409090909090909,496,0,51,_Guitar,6,2,_Guitar,0.10747744888067245,0
60,100,1.2636363636363637,531,0,51,_Guitar,6,15,_Guitar,0.12482675909996033,0
57,100,0.8,853,1,51,_Guitar,6,13,_Guitar,0.17902851104736328,0
65,100,0.7181818181818181,458,1,52,_Guitar,6,11,_Guitar,0.9983164072036743,1
62,100,0.7818181818181819,651,0,52,_Guitar,6,13,_Guitar,0.5445588827133179,0
57,100,0.16363636363636364,48,1,53,_Guitar,6,3,_Guitar,0.9990057349205017,1
60,100,0.5,268,0,53,_Guitar,6,8,_Guitar,0.231209397315979,0
60,100,0.2590909090909091,523,1,53,_Guitar,6,4,_Guitar,0.26592567563056946,0
53,100,0.1590909090909091,655,0,53,_Guitar,6,3,_Guitar,0.3541996479034424,0
53,100,0.1590909090909091,43,1,54,_Guitar,6,3,_Guitar,0.9990229606628418,1
58,100,0.6,179,0,54,_Guitar,6,10,_Guitar,0.36661919951438904,0
53,100,0.2,515,1,54,_Guitar,6,3,_Guitar,0.453285276889801,0
53,100,0.1409090909090909,75,1,55,_Guitar,6,2,_Guitar,0.9984880685806274,1
53,100,0.35909090909090907,110,0,55,_Guitar,6,6,_Guitar,0.0633455440402031,0
53,100,0.3181818181818182,206,0,55,_Guitar,6,5,_Guitar,0.05774163082242012,0
60,100,0.3181818181818182,281,0,55,_Guitar,6,5,_Guitar,0.06020093336701393,0
60,100,0.5181818181818182,506,0,55,_Guitar,6,8,_Guitar,0.06969927996397018,0
60,100,0.3181818181818182,713,0,55,_Guitar,6,5,_Guitar,0.08189108967781067,0
60,100,0.3181818181818182,831,0,55,_Guitar,6,5,_Guitar,0.12401129305362701,0
62,100,0.21818181818181817,176,1,56,_Guitar,6,3,_Guitar,0.9986500144004822,1
60,100,0.6772727272727272,281,0,56,_Guitar,6,11,_Guitar,0.08780617266893387,0
53,100,0.21818181818181817,448,0,56,_Guitar,6,3,_Guitar,0.09181688725948334,0
65,100,0.22272727272727272,509,0,56,_Guitar,6,4,_Guitar,0.10748329758644104,0
57,100,0.2772727272727273,590,0,56,_Guitar,6,4,_Guitar,0.12483035773038864,0
60,100,0.9818181818181818,703,0,56,_Guitar,6,15,_Guitar,0.17903989553451538,0
60,100,0.6,118,1,57,_Guitar,6,10,_Guitar,0.9988419413566589,1
65,100,0.5590909090909091,471,1,57,_Guitar,6,9,_Guitar,0.1372455656528473,0
58,100,0.33636363636363636,655,0,57,_Guitar,6,5,_Guitar,0.15977677702903748,0
60,100,0.1590909090909091,765,0,57,_Guitar,6,3,_Guitar,0.18644718825817108,0
53,100,0.3181818181818182,810,0,57,_Guitar,6,5,_Guitar,0.25815916061401367,0
60,100,0.2818181818181818,4,1,58,_Guitar,6,5,_Guitar,0.9988419413566589,1
53,100,0.4818181818181818,78,0,58,_Guitar,6,8,_Guitar,0.1372406780719757,0
53,100,0.13636363636363635,215,0,58,_Guitar,6,2,_Guitar,0.15977075695991516,0
53,100,0.12272727272727273,298,0,58,_Guitar,6,2,_Guitar,0.1864415854215622,0
60,100,0.18181818181818182,378,0,58,_Guitar,6,3,_Guitar,0.2581614851951599,0
60,100,0.9181818181818182,105,1,59,_Guitar,6,15,_Guitar,0.9988419413566589,1
55,100,0.1,361,1,59,_Guitar,6,2,_Guitar,0.13724686205387115,0
60,100,0.22272727272727272,619,1,59,_Guitar,6,4,_Guitar,0.15977470576763153,0
60,100,0.1409090909090909,694,0,59,_Guitar,6,2,_Guitar,0.18644677102565765,0
60,100,0.8,748,0,59,_Guitar,6,13,_Guitar,0.25815460085868835,0
53,100,0.2,43,1,60,_Guitar,6,3,_Guitar,0.9990057349205017,1
60,100,0.5409090909090909,141,0,60,_Guitar,6,9,_Guitar,0.23120450973510742,0
60,100,1.3590909090909091,308,0,60,_Guitar,6,15,_Guitar,0.2659139335155487,0
60,100,0.4409090909090909,726,1,60,_Guitar,6,7,_Guitar,0.3541952073574066,0
60,100,0.35909090909090907,263,1,61,_Guitar,6,6,_Guitar,0.9990229606628418,1
62,100,0.35909090909090907,351,0,61,_Guitar,6,6,_Guitar,0.36662086844444275,0
60,100,0.6590909090909091,703,1,61,_Guitar,6,11,_Guitar,0.4532966911792755,0
60,100,0.6181818181818182,171,1,62,_Guitar,6,10,_Guitar,0.9988419413566589,1
58,100,0.1590909090909091,405,1,62,_Guitar,6,3,_Guitar,0.13724762201309204,0
60,100,0.5,461,0,62,_Guitar,6,8,_Guitar,0.15977522730827332,0
58,100,0.13636363636363635,678,0,62,_Guitar,6,2,_Guitar,0.18644584715366364,0
60,100,1.0227272727272727,774,0,62,_Guitar,6,15,_Guitar,0.25816577672958374,0
60,100,0.2818181818181818,289,1,63,_Guitar,6,5,_Guitar,0.9990057349205017,1
60,100,0.22272727272727272,444,0,63,_Guitar,6,4,_Guitar,0.23120853304862976,0
58,100,0.5409090909090909,563,0,63,_Guitar,6,9,_Guitar,0.2659115493297577,0
60,100,0.5,818,1,63,_Guitar,6,8,_Guitar,0.35419654846191406,0
58,100,0.5227272727272727,430,1,64,_Guitar,6,8,_Guitar,0.9990230798721313,1
60,100,0.36363636363636365,553,0,64,_Guitar,6,6,_Guitar,0.36662420630455017,0
60,100,0.1,870,1,64,_Guitar,6,2,_Guitar,0.4532950818538666,0
57,100,0.3181818181818182,163,1,65,_Guitar,6,5,_Guitar,0.9990229606628418,1
60,100,0.5227272727272727,629,1,65,_Guitar,6,8,_Guitar,0.3666321337223053,0
53,100,0.12272727272727273,870,1,65,_Guitar,6,2,_Guitar,0.4532897472381592,0
60,100,0.1590909090909091,79,1,66,_Guitar,6,3,_Guitar,0.9988419413566589,1
58,100,0.8,136,0,66,_Guitar,6,13,_Guitar,0.13724593818187714,0
58,100,0.2409090909090909,316,0,66,_Guitar,6,4,_Guitar,0.15977700054645538,0
58,100,0.12272727272727273,650,1,66,_Guitar,6,2,_Guitar,0.186448335647583,0
65,100,0.2818181818181818,849,0,66,_Guitar,6,5,_Guitar,0.25816017389297485,0
58,100,0.2,157,1,67,_Guitar,6,3,_Guitar,0.9984880685806274,1
53,100,0.1409090909090909,286,0,67,_Guitar,6,2,_Guitar,0.06334535032510757,0
57,100,0.33636363636363636,392,0,67,_Guitar,6,5,_Guitar,0.05774044618010521,0
53,100,0.3181818181818182,493,0,67,_Guitar,6,5,_Guitar,0.06020238995552063,0
53,100,0.18181818181818182,585,0,67,_Guitar,6,3,_Guitar,0.06970268487930298,0
60,100,0.5,650,0,67,_Guitar,6,8,_Guitar,0.08189595490694046,0
60,100,1.1409090909090909,770,0,67,_Guitar,6,15,_Guitar,0.12402059137821198,0
60,100,0.1409090909090909,233,1,68,_Guitar,6,2,_Guitar,0.9990230798721313,1
60,100,0.4772727272727273,392,0,68,_Guitar,6,8,_Guitar,0.3666234016418457,0
65,100,0.35909090909090907,624,1,68,_Guitar,6,6,_Guitar,0.45329031348228455,0
60,100,0.35909090909090907,233,1,69,_Guitar,6,6,_Guitar,0.9983737468719482,1
53,100,0.2409090909090909,399,0,69,_Guitar,6,4,_Guitar,0.05106073617935181,0
60,100,0.18181818181818182,487,0,69,_Guitar,6,3,_Guitar,0.04130329191684723,0
60,100,0.12272727272727273,673,0,69,_Guitar,6,2,_Guitar,0.0373862124979496,0
60,100,0.1590909090909091,713,0,69,_Guitar,6,3,_Guitar,0.038330547511577606,0
53,100,0.1590909090909091,756,0,69,_Guitar,6,3,_Guitar,0.04475181922316551,0
53,100,0.12272727272727273,826,0,69,_Guitar,6,2,_Guitar,0.055229127407073975,0
57,100,0.37727272727272726,853,0,69,_Guitar,6,6,_Guitar,0.09026681631803513,0
60,100,0.2,166,1,70,_Guitar,6,3,_Guitar,0.9984880685806274,1
60,100,0.21818181818181817,273,0,70,_Guitar,6,3,_Guitar,0.06334492564201355,0
53,100,0.12272727272727273,356,0,70,_Guitar,6,2,_Guitar,0.057740334421396255,0
57,100,0.1,550,0,70,_Guitar,6,2,_Guitar,0.06019924581050873,0
53,100,0.1,633,0,70,_Guitar,6,2,_Guitar,0.0697024017572403,0
53,100,0.16363636363636364,663,0,70,_Guitar,6,3,_Guitar,0.0818905234336853,0
60,100,0.2,826,0,70,_Guitar,6,3,_Guitar,0.12401887774467468,0
53,100,0.2409090909090909,35,1,71,_Guitar,6,4,_Guitar,0.9986500144004822,1
58,100,0.1,184,0,71,_Guitar,6,2,_Guitar,0.08780602365732193,0
58,100,1.0227272727272727,210,0,71,_Guitar,6,15,_Guitar,0.09181375801563263,0
60,100,0.2590909090909091,519,1,71,_Guitar,6,4,_Guitar,0.10747857391834259,0
60,100,0.3,734,0,71,_Guitar,6,5,_Guitar,0.12482548505067825,0
60,100,0.8181818181818182,844,0,71,_Guitar,6,13,_Guitar,0.17903085052967072,0
60,100,0.12272727272727273,157,1,72,_Guitar,6,2,_Guitar,0.9990057349205017,1
53,100,0.12272727272727273,276,0,72,_Guitar,6,2,_Guitar,0.23119978606700897,0
53,100,0.12272727272727273,399,0,72,_Guitar,6,2,_Guitar,0.2659159004688263,0
65,100,0.3,426,0,72,_Guitar,6,5,_Guitar,0.3541902005672455,0
53,100,0.2590909090909091,210,1,73,_Guitar,6,4,_Guitar,0.9990057349205017,1
60,100,0.21818181818181817,303,0,73,_Guitar,6,3,_Guitar,0.23119774460792542,0
53,100,0.18181818181818182,487,0,73,_Guitar,6,3,_Guitar,0.2659164369106293,0
55,100,0.37727272727272726,832,1,73,_Guitar,6,6,_Guitar,0.35419735312461853,0
60,100,0.4590909090909091,56,1,74,_Guitar,6,7,_Guitar,0.9983165264129639,1
64,100,0.17727272727272728,392,1,74,_Guitar,6,3,_Guitar,0.5445547103881836,0
60,100,0.4772727272727273,40,1,75,_Guitar,6,8,_Guitar,0.9990057349205017,1
60,100,0.9590909090909091,299,1,75,_Guitar,6,15,_Guitar,0.23120233416557312,0
53,100,0.1409090909090909,550,1,75,_Guitar,6,2,_Guitar,0.26591596007347107,0
60,100,1.6409090909090909,682,0,75,_Guitar,6,15,_Guitar,0.35419294238090515,0
65,100,0.21818181818181817,787,1,76,_Guitar,6,3,_Guitar,0.979256272315979,0
60,100,0.8590909090909091,96,1,77,_Guitar,6,14,_Guitar,0.9990057349205017,1
53,100,0.12272727272727273,443,1,77,_Guitar,6,2,_Guitar,0.23121482133865356,0
58,100,0.13636363636363635,480,0,77,_Guitar,6,2,_Guitar,0.2659374177455902,0
58,100,1.3590909090909091,563,0,77,_Guitar,6,15,_Guitar,0.3541807532310486,0
58,100,0.1409090909090909,22,1,78,_Guitar,6,2,_Guitar,0.9988419413566589,1
55,100,0.1,263,1,78,_Guitar,6,2,_Guitar,0.13724856078624725,0
55,100,0.1,289,0,78,_Guitar,6,2,_Guitar,0.1597760170698166,0
60,100,0.5590909090909091,493,0,78,_Guitar,6,9,_Guitar,0.18644990026950836,0
60,100,2.2590909090909093,677,0,78,_Guitar,6,15,_Guitar,0.2581561207771301,0
60,100,0.8636363636363636,356,1,79,_Guitar,6,14,_Guitar,0.9792563915252686,0
60,100,0.1,123,1,80,_Guitar,6,2,_Guitar,0.9792568683624268,0
60,100,0.38181818181818183,386,1,81,_Guitar,6,6,_Guitar,0.9990230798721313,1
60,100,0.5227272727272727,519,0,81,_Guitar,6,8,_Guitar,0.36662450432777405,0
60,100,0.6772727272727272,669,0,81,_Guitar,6,11,_Guitar,0.4532909691333771,0
60,100,0.9409090909090909,3,1,82,_Guitar,6,15,_Guitar,0.9988419413566589,1
65,100,0.11818181818181818,373,1,82,_Guitar,6,2,_Guitar,0.13724781572818756,0
65,100,0.17727272727272728,413,0,82,_Guitar,6,3,_Guitar,0.15977512300014496,0
62,100,0.5,493,0,82,_Guitar,6,8,_Guitar,0.18644900619983673,0
60,100,1.1818181818181819,637,0,82,_Guitar,6,15,_Guitar,0.25816237926483154,0
53,100,0.2,26,1,83,_Guitar,6,3,_Guitar,0.9988419413566589,1
60,100,0.8409090909090909,229,0,83,_Guitar,6,13,_Guitar,0.13724765181541443,0
53,100,0.1,466,1,83,_Guitar,6,2,_Guitar,0.15977881848812103,0
53,100,0.22272727272727272,716,1,83,_Guitar,6,4,_Guitar,0.1864442378282547,0
60,100,0.35909090909090907,783,0,83,_Guitar,6,6,_Guitar,0.2581664025783539,0
58,100,0.13636363636363635,40,1,84,_Guitar,6,2,_Guitar,0.9988419413566589,1
60,100,0.2409090909090909,189,0,84,_Guitar,6,4,_Guitar,0.13724550604820251,0
53,100,0.11818181818181818,326,0,84,_Guitar,6,2,_Guitar,0.15977194905281067,0
60,100,0.9409090909090909,466,0,84,_Guitar,6,15,_Guitar,0.18644803762435913,0
60,100,0.6,677,0,84,_Guitar,6,10,_Guitar,0.25816380977630615,0
65,100,0.1,3,1,85,_Guitar,6,2,_Guitar,0.9983736276626587,1
65,100,0.17727272727272728,30,0,85,_Guitar,6,3,_Guitar,0.051060840487480164,0
58,100,0.1,184,0,85,_Guitar,6,2,_Guitar,0.04130310192704201,0
62,100,0.2409090909090909,220,0,85,_Guitar,6,4,_Guitar,0.03738480061292648,0
58,100,0.6181818181818182,370,0,85,_Guitar,6,10,_Guitar,0.03833018243312836,0
58,100,0.5636363636363636,509,0,85,_Guitar,6,9,_Guitar,0.04475095868110657,0
64,100,0.22272727272727272,642,0,85,_Guitar,6,4,_Guitar,0.05522886663675308,0
60,100,0.5818181818181818,695,0,85,_Guitar,6,9,_Guitar,0.0902666226029396,0
65,100,0.21818181818181817,176,1,86,_Guitar,6,3,_Guitar,0.9990057349205017,1
53,100,0.35909090909090907,237,0,86,_Guitar,6,6,_Guitar,0.2312062829732895,0
60,100,0.6181818181818182,373,0,86,_Guitar,6,10,_Guitar,0.26592716574668884,0
60,100,0.18181818181818182,839,1,86,_Guitar,6,3,_Guitar,0.35419756174087524,0
64,100,0.35909090909090907,386,1,87,_Guitar,6,6,_Guitar,0.9990057349205017,1
60,100,0.17727272727272728,493,0,87,_Guitar,6,3,_Guitar,0.23120979964733124,0
57,100,0.1590909090909091,612,0,87,_Guitar,6,3,_Guitar,0.26591941714286804,0
60,100,0.2818181818181818,686,0,87,_Guitar,6,5,_Guitar,0.35420504212379456,0
53,100,0.2,66,1,88,_Guitar,6,3,_Guitar,0.9984880685806274,1
65,100,0.2,189,0,88,_Guitar,6,3,_Guitar,0.06334497779607773,0
53,100,0.37727272727272726,347,0,88,_Guitar,6,6,_Guitar,0.05774050951004028,0
65,100,0.1409090909090909,430,0,88,_Guitar,6,2,_Guitar,0.06020120903849602,0
65,100,0.3,637,0,88,_Guitar,6,5,_Guitar,0.06969922035932541,0
60,100,0.21818181818181817,703,0,88,_Guitar,6,3,_Guitar,0.08189208805561066,0
53,100,0.11818181818181818,766,0,88,_Guitar,6,2,_Guitar,0.1240156814455986,0
60,100,0.17727272727272728,40,1,89,_Guitar,6,3,_Guitar,0.9986500144004822,1
65,100,0.4,92,0,89,_Guitar,6,6,_Guitar,0.08780156075954437,0
60,100,0.4772727272727273,193,0,89,_Guitar,6,8,_Guitar,0.09181175380945206,0
58,100,0.1590909090909091,303,0,89,_Guitar,6,3,_Guitar,0.1074737161397934,0
60,100,0.2409090909090909,409,0,89,_Guitar,6,4,_Guitar,0.12482108175754547,0
64,100,0.11818181818181818,677,1,89,_Guitar,6,2,_Guitar,0.17902933061122894,0
65,100,0.22272727272727272,56,1,90,_Guitar,6,4,_Guitar,0.9983003735542297,1
53,100,0.5,294,1,90,_Guitar,6,8,_Guitar,0.04466334730386734,0
65,100,0.3181818181818182,404,0,90,_Guitar,6,5,_Guitar,0.0331495963037014,0
65,100,0.2409090909090909,483,0,90,_Guitar,6,4,_Guitar,0.026579398661851883,0
77,100,0.11818181818181818,550,0,90,_Guitar,6,2,_Guitar,0.02359420619904995,0
60,100,0.2409090909090909,593,0,90,_Guitar,6,4,_Guitar,0.024314166978001595,0
60,100,0.1,686,0,90,_Guitar,6,2,_Guitar,0.029688691720366478,0
55,100,0.2,743,0,90,_Guitar,6,3,_Guitar,0.04007454216480255,0
60,100,0.18181818181818182,813,0,90,_Guitar,6,3,_Guitar,0.07092612981796265,0
84,100,0.2409090909090909,9,1,91,_Guitar,6,4,_Guitar,0.9983736276626587,1
60,100,0.42272727272727273,113,0,91,_Guitar,6,7,_Guitar,0.05106060206890106,0
77,100,0.21818181818181817,220,0,91,_Guitar,6,3,_Guitar,0.041302185505628586,0
55,100,0.2818181818181818,276,0,91,_Guitar,6,5,_Guitar,0.03738557547330856,0
58,100,0.2590909090909091,360,0,91,_Guitar,6,4,_Guitar,0.03832836449146271,0
81,100,0.1,426,0,91,_Guitar,6,2,_Guitar,0.04475045204162598,0
65,100,0.2409090909090909,650,0,91,_Guitar,6,4,_Guitar,0.05522746965289116,0
76,100,0.2636363636363636,752,0,91,_Guitar,6,4,_Guitar,0.09026376157999039,0
72,100,0.17727272727272728,106,1,92,_Guitar,6,3,_Guitar,0.9982553124427795,1
72,100,0.3,229,0,92,_Guitar,6,5,_Guitar,0.04128731042146683,0
53,100,0.1590909090909091,409,0,92,_Guitar,6,3,_Guitar,0.028934050351381302,0
77,100,0.1590909090909091,457,0,92,_Guitar,6,3,_Guitar,0.02128843404352665,0
81,100,0.1,553,0,92,_Guitar,6,2,_Guitar,0.016744961962103844,0
60,100,0.1409090909090909,616,0,92,_Guitar,6,2,_Guitar,0.014918160624802113,0
79,100,0.16363636363636364,663,0,92,_Guitar,6,3,_Guitar,0.016015660017728806,0
84,100,0.1590909090909091,716,0,92,_Guitar,6,3,_Guitar,0.02117892913520336,0
53,100,0.38181818181818183,760,0,92,_Guitar,6,6,_Guitar,0.031566321849823,0
65,100,0.2409090909090909,870,0,92,_Guitar,6,4,_Guitar,0.060058191418647766,0
77,100,0.2,69,1,93,_Guitar,6,3,_Guitar,0.9983003735542297,1
53,100,0.18181818181818182,136,0,93,_Guitar,6,3,_Guitar,0.04466312751173973,0
60,100,0.32272727272727275,179,0,93,_Guitar,6,5,_Guitar,0.033149514347314835,0
60,100,0.2409090909090909,267,0,93,_Guitar,6,4,_Guitar,0.026579013094305992,0
60,100,0.3181818181818182,396,0,93,_Guitar,6,5,_Guitar,0.023594751954078674,0
84,100,0.2,466,0,93,_Guitar,6,3,_Guitar,0.024314280599355698,0
60,100,0.6409090909090909,532,0,93,_Guitar,6,10,_Guitar,0.02968856878578663,0
60,100,0.1409090909090909,726,0,93,_Guitar,6,2,_Guitar,0.040075965225696564,0
55,100,0.21818181818181817,756,0,93,_Guitar,6,3,_Guitar,0.07092795521020889,0
60,100,0.11818181818181818,22,1,94,_Guitar,6,2,_Guitar,0.9983004927635193,1
58,100,0.4,113,0,94,_Guitar,6,6,_Guitar,0.0446639209985733,0
65,100,0.1409090909090909,210,0,94,_Guitar,6,2,_Guitar,0.03314986452460289,0
77,100,0.1,282,0,94,_Guitar,6,2,_Guitar,0.026579035446047783,0
76,100,0.1,356,0,94,_Guitar,6,2,_Guitar,0.02359531819820404,0
57,100,0.2,436,0,94,_Guitar,6,3,_Guitar,0.024314003065228462,0
57,100,0.13636363636363635,656,0,94,_Guitar,6,2,_Guitar,0.029689529910683632,0
72,100,0.2590909090909091,695,0,94,_Guitar,6,4,_Guitar,0.04007754102349281,0
76,100,0.1,844,0,94,_Guitar,6,2,_Guitar,0.07092826813459396,0
79,100,0.1,113,1,95,_Guitar,6,2,_Guitar,0.9983004927635193,1
81,100,0.1,140,0,95,_Guitar,6,2,_Guitar,0.0446632094681263,0
84,100,0.1590909090909091,294,0,95,_Guitar,6,3,_Guitar,0.0331491157412529,0
53,100,0.18181818181818182,462,0,95,_Guitar,6,3,_Guitar,0.026579013094305992,0
77,100,0.21818181818181817,536,0,95,_Guitar,6,3,_Guitar,0.023594187572598457,0
53,100,0.22272727272727272,585,0,95,_Guitar,6,4,_Guitar,0.024313263595104218,0
60,100,0.21818181818181817,660,0,95,_Guitar,6,3,_Guitar,0.02968885749578476,0
86,100,0.12272727272727273,752,0,95,_Guitar,6,2,_Guitar,0.040074240416288376,0
60,100,0.6181818181818182,787,0,95,_Guitar,6,10,_Guitar,0.07092738896608353,0
84,100,0.2636363636363636,47,1,96,_Guitar,6,4,_Guitar,0.9984880685806274,1
81,100,0.2,106,0,96,_Guitar,6,3,_Guitar,0.0633455142378807,0
60,100,0.4,172,0,96,_Guitar,6,6,_Guitar,0.05774350091814995,0
76,100,0.12272727272727273,343,0,96,_Guitar,6,2,_Guitar,0.06020364165306091,0
53,100,0.12272727272727273,409,0,96,_Guitar,6,2,_Guitar,0.06970489025115967,0
65,100,0.2409090909090909,449,0,96,_Guitar,6,4,_Guitar,0.08189859986305237,0
57,100,1.5818181818181818,673,0,96,_Guitar,6,15,_Guitar,0.12402015179395676,0
53,100,0.5590909090909091,343,1,97,_Guitar,6,9,_Guitar,0.9983165264129639,1
57,100,0.2409090909090909,739,1,97,_Guitar,6,4,_Guitar,0.544559121131897,0
57,100,0.33636363636363636,347,1,98,_Guitar,6,5,_Guitar,0.9792559146881104,1
52,100,0.7227272727272728,48,1,0,_tunecore_Remastered_Guitar,6,12,_tunecore_Remastered_Guitar,0.9988419413566589,1
59,100,0.2,370,1,0,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.13724851608276367,0
59,100,0.1,559,0,0,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.15977467596530914,0
59,100,0.2,713,0,0,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.1864534467458725,0
61,100,0.4,801,0,0,_tunecore_Remastered_Guitar,6,6,_tunecore_Remastered_Guitar,0.2581598162651062,0
64,100,0.6181818181818182,18,1,1,_tunecore_Remastered_Guitar,6,10,_tunecore_Remastered_Guitar,0.9983003735542297,1
61,100,0.1590909090909091,241,0,1,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.04466383904218674,0
66,100,0.2409090909090909,299,0,1,_tunecore_Remastered_Guitar,6,4,_tunecore_Remastered_Guitar,0.033150214701890945,0
68,100,0.3181818181818182,369,0,1,_tunecore_Remastered_Guitar,6,5,_tunecore_Remastered_Guitar,0.02657950669527054,0
