pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
60,82,0.3489583333333333,219,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.023727471008896828,0
57,85,0.6145833333333334,219,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,10,0.01540424581617117,0
64,91,0.21614583333333334,430,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.009811021387577057,0
60,92,0.5104166666666666,433,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8,0.006296403240412474,0
62,92,0.359375,657,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.004247873555868864,0
59,94,0.3880208333333333,657,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.003125858725979924,0
64,91,0.16666666666666666,780,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.0025620332453399897,0
60,91,0.08333333333333333,781,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.0023476399946957827,0
59,95,0.5442708333333334,889,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.002407519845291972,0
59,95,0.625,1104,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,10,0.0027938345447182655,0
55,86,0.6197916666666666,1105,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,10,0.0037453474942594767,0
57,86,0.23177083333333334,1330,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.005943931173533201,0
60,90,0.078125,1332,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.01082569733262062,0
59,94,0.2916666666666667,1455,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.020737942308187485,0
55,85,0.3463541666666667,1456,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.045208513736724854,0
60,86,0.08333333333333333,27,1,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.9981794357299805,1
57,85,0.5286458333333334,27,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8,0.03638259321451187,0
72,92,0.609375,27,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,10,0.023633334785699844,0
57,86,0.13020833333333334,241,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.01531604491174221,0
60,93,0.15104166666666666,241,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.009728898294270039,0
64,92,0.2109375,241,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.006219963077455759,0
60,89,0.5390625,468,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.004169409163296223,0
64,89,0.5598958333333334,468,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.003035040572285652,0
55,87,1.1171875,469,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15,0.0024414630606770515,0
62,91,0.5442708333333334,703,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.002166789723560214,0
59,95,0.5364583333333334,706,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.002105272375047207,0
59,87,0.5078125,918,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8,0.0022443293128162622,0
62,89,0.5442708333333334,919,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.0026692969258874655,0
59,83,0.3567708333333333,1137,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.0036333187017589808,0
71,98,0.013020833333333334,1138,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,0,0.005822443403303623,0
62,90,0.6328125,1138,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,10,0.010667395778000355,0
60,87,0.07291666666666667,1374,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.0205277968198061,0
69,94,1.0807291666666667,1374,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15,0.044886667281389236,0
60,82,0.5677083333333334,49,1,388,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.9981993436813354,1
68,91,0.026041666666666668,51,0,388,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,0,0.037585705518722534,0
68,89,0.028645833333333332,273,0,388,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,0,0.024824678897857666,0
60,82,1.1484375,273,0,388,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15,0.01651798002421856,0
66,83,0.5677083333333334,718,1,388,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.01096257008612156,0
60,88,0.5260416666666666,718,0,388,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8,0.007527163252234459,0
57,94,0.6380208333333334,718,0,388,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,10,0.005689175333827734,0
66,80,0.5286458333333334,940,0,388,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8,0.005057984963059425,0
59,97,1.1484375,940,0,388,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,15,0.005568971391767263,0
55,86,1.2291666666666667,940,0,388,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15,0.007693368010222912,0
67,88,2.8932291666666665,1177,0,388,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15,0.012807605788111687,0
59,90,0.3255208333333333,1387,0,388,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.023109717294573784,0
62,86,0.5677083333333334,1387,0,388,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.048633310943841934,0
59,90,1.1484375,73,1,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15,0.99817955493927,1
62,83,1.7890625,73,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15,0.036382172256708145,0
55,81,1.1380208333333333,76,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15,0.023623280227184296,0
59,95,0.59375,520,1,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,10,0.015314233489334583,0
55,85,0.5989583333333334,522,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,10,0.009722487069666386,0
60,87,0.25,741,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.0062164124101400375,0
72,90,0.3489583333333333,741,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.00416741194203496,0
57,85,0.3255208333333333,742,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.0030333155300468206,0
59,96,0.265625,868,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,4,0.0024413014762103558,0
74,75,0.3984375,868,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,6,0.0021654684096574783,0
55,83,0.375,868,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.0021054057870060205,0
57,87,0.5729166666666666,973,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.0022444885689765215,0
72,90,0.6015625,973,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,10,0.002669472014531493,0
60,87,0.5390625,975,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.0036333496682345867,0
60,89,0.1484375,1186,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.005821411032229662,0
64,91,0.5078125,1186,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8,0.010667114518582821,0
74,87,0.4557291666666667,1414,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,7,0.02052343636751175,0
59,94,0.2916666666666667,1416,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.044887300580739975,0
64,91,0.08333333333333333,3,1,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.9981813430786133,1
72,93,0.2109375,3,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.036488596349954605,0
60,87,0.08854166666666667,4,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.023722149431705475,0
59,95,0.53125,109,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8,0.015402907505631447,0
74,84,0.9921875,109,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15,0.009806464426219463,0
59,83,0.4973958333333333,322,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8,0.006294678896665573,0
62,88,0.6197916666666666,325,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,10,0.004246945958584547,0
60,86,0.23697916666666666,546,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.0031250801403075457,0
59,85,0.15625,669,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.002561457920819521,0
62,87,0.2942708333333333,670,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.002347309375181794,0
69,91,1.1536458333333333,778,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15,0.0024071799125522375,0
60,85,0.3697916666666667,778,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.0027936617843806744,0
66,83,0.4505208333333333,994,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,7,0.003745109075680375,0
57,85,0.5911458333333334,994,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.005943316966295242,0
55,79,0.5286458333333334,1324,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,8,0.010822766460478306,0
59,95,0.15885416666666666,1405,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.020739419385790825,0
67,91,0.71875,1489,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,12,0.04520884156227112,0
59,94,0.25,34,1,391,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.9981924891471863,1
55,85,0.21354166666666666,117,0,391,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.037132617086172104,0
66,88,0.3046875,196,0,391,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.024357598274946213,0
59,94,0.12760416666666666,280,0,391,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.01602843962609768,0
55,82,0.16927083333333334,364,0,391,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.010432673618197441,0
55,79,0.18229166666666666,451,0,391,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,3,0.0069336784072220325,0
59,92,0.10416666666666667,553,0,391,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.0049736155197024345,0
55,87,0.11979166666666667,640,0,391,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.004062980879098177,0
59,93,0.1015625,801,0,391,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.0039521208964288235,0
55,84,0.2942708333333333,885,0,391,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.004698534961789846,0
59,90,0.109375,1048,0,391,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.0068897162564098835,0
55,89,0.08333333333333333,1134,0,391,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.011927963234484196,0
59,93,0.15104166666666666,1321,0,391,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.022100910544395447,0
55,86,0.14583333333333334,1408,0,391,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.04721447825431824,0
59,93,0.1640625,34,1,392,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.9981995820999146,1
55,84,0.125,118,0,392,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.037577565759420395,0
59,90,0.16145833333333334,279,0,392,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.024824202060699463,0
55,79,0.20833333333333334,364,0,392,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,3,0.016515493392944336,0
55,79,0.23697916666666666,454,0,392,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,4,0.01096112746745348,0
55,88,0.11979166666666667,639,0,392,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.007526415400207043,0
71,98,0.4895833333333333,721,0,392,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,8,0.005689178127795458,0
59,94,0.13802083333333334,802,0,392,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.005058359354734421,0
55,85,0.3307291666666667,886,0,392,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.0055673979222774506,0
77,85,0.7057291666666666,964,0,392,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,11,0.00769289443269372,0
79,92,0.8776041666666666,967,0,392,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,14,0.012809975072741508,0
59,94,0.1171875,1048,0,392,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.02310364879667759,0
55,87,0.11979166666666667,1132,0,392,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.04862792789936066,0
86,80,0.2578125,115,1,393,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.9982995390892029,1
71,96,0.24479166666666666,196,0,393,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,4,0.044659506529569626,0
81,77,0.3515625,364,0,393,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,6,0.033342912793159485,0
84,93,0.7630208333333334,444,0,393,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,12,0.026930149644613266,0
66,86,0.09114583333333333,552,0,393,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.02405942976474762,0
66,85,0.3359375,1045,1,393,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.024947306141257286,0
84,78,0.5911458333333334,1132,0,393,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,9,0.030615735799074173,0
57,83,0.6953125,1321,0,393,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,11,0.04133712872862816,0
60,84,0.4166666666666667,1405,0,393,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,7,0.07202426344156265,0
60,87,0.3098958333333333,34,1,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.99817955493927,1
84,89,0.46875,34,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8,0.03638355806469917,0
57,88,0.2682291666666667,118,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.02362692728638649,0
64,95,0.3697916666666667,195,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.015314938500523567,0
60,85,0.07552083333333333,280,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.009725692681968212,0
84,86,0.3072916666666667,280,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.006218374706804752,0
57,86,0.3203125,367,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.004168104380369186,0
66,90,0.3880208333333333,450,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.0030344694387167692,0
60,86,0.09114583333333333,553,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.002441148040816188,0
57,86,0.25,640,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.002166199032217264,0
55,77,0.013020833333333334,724,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,0,0.00210471055470407,0
60,87,0.09375,801,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.00224456749856472,0
57,90,0.1015625,886,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.0026691113598644733,0
60,88,0.13020833333333334,1048,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.0036333638709038496,0
57,89,0.1171875,1135,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.005820649676024914,0
55,85,0.546875,1326,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.010665545240044594,0
59,98,0.3203125,1405,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,5,0.02052762545645237,0
67,95,0.6953125,1491,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,11,0.044879451394081116,0
59,94,0.3463541666666667,34,1,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.9981768131256104,1
55,86,0.3125,118,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.036208078265190125,0
66,91,0.24479166666666666,196,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.023475011810660362,0
59,97,0.10416666666666667,280,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,2,0.015176977030932903,0
55,87,0.3671875,364,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.009602743200957775,0
77,85,0.015625,454,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,0,0.00610906258225441,0
67,93,0.4166666666666667,454,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,7,0.0040625291876494884,0
79,93,0.4166666666666667,454,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,7,0.00291870953515172,0
59,93,0.14583333333333334,553,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.0022985448595136404,0
55,88,0.17708333333333334,639,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.001967356074601412,0
71,97,0.9635416666666666,720,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,15,0.0017975621158257127,0
83,95,1.1380208333333333,721,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15,0.001725846086628735,0
59,92,0.1640625,801,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.0017302311025559902,0
55,85,0.4166666666666667,885,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,7,0.0018187507521361113,0
79,92,0.6041666666666666,966,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,10,0.002037823898717761,0
67,91,0.3203125,967,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.0025001477915793657,0
59,92,0.14322916666666666,1045,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.0034718536771833897,0
55,89,0.09114583333333333,1132,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.00563596747815609,0
59,96,0.1015625,1321,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,2,0.010420206934213638,0
55,88,0.1328125,1408,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.020181506872177124,0
83,94,0.8072916666666666,1486,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,13,0.04433148726820946,0
59,95,0.3932291666666667,33,1,396,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.9981923699378967,1
55,86,0.16666666666666666,117,0,396,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.03713325411081314,0
59,90,0.2734375,279,0,396,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.02435903809964657,0
55,84,0.2682291666666667,364,0,396,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.016027206555008888,0
79,88,0.8151041666666666,454,0,396,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,13,0.01043452974408865,0
