pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
55,81,1.2864583333333333,181,0,385,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15,0.09612533450126648,0
67,88,2.1927083333333335,417,0,385,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15,0.06800246983766556,0
59,91,0.546875,627,0,385,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.04932386428117752,0
62,86,0.5651041666666666,627,0,385,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.03831977769732475,0
59,89,1.1510416666666667,847,0,385,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15,0.033363524824380875,0
62,85,1.1119791666666667,849,0,385,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15,0.0342840813100338,0
59,95,0.7239583333333334,1296,1,385,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,12,0.04230685159564018,0
55,81,0.5989583333333334,1297,0,385,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,10,0.05899997055530548,0
57,83,0.2526041666666667,1522,0,385,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.07875850796699524,0
60,87,0.3098958333333333,1524,0,385,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.12329486757516861,0
59,95,0.2786458333333333,109,1,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.9977275729179382,1
55,85,0.2890625,109,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.13382679224014282,0
60,82,0.3489583333333333,219,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.09208212047815323,0
57,85,0.6145833333333334,219,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,10,0.06344246119260788,0
64,91,0.21614583333333334,430,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.044114887714385986,0
60,92,0.5104166666666666,433,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8,0.03165872395038605,0
62,92,0.359375,657,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.02410729229450226,0
59,94,0.3880208333333333,657,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.019723230972886086,0
64,91,0.16666666666666666,780,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.017352906987071037,0
60,91,0.08333333333333333,781,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.016356391832232475,0
59,95,0.5442708333333334,889,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.01654033549129963,0
59,95,0.625,1104,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,10,0.018216732889413834,0
55,86,0.6197916666666666,1105,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,10,0.022461984306573868,0
57,86,0.23177083333333334,1330,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.03154221549630165,0
60,90,0.078125,1332,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.04846549406647682,0
59,94,0.2916666666666667,1455,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.06857430934906006,0
55,85,0.3463541666666667,1456,0,386,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.11130841076374054,0
60,86,0.08333333333333333,27,1,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.9977244734764099,1
57,85,0.5286458333333334,27,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8,0.13358859717845917,0
72,92,0.609375,27,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,10,0.09185966104269028,0
57,86,0.13020833333333334,241,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.0632079467177391,0
60,93,0.15104166666666666,241,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.04389004781842232,0
64,92,0.2109375,241,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.03142191469669342,0
60,89,0.5390625,468,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.02383400872349739,0
64,89,0.5598958333333334,468,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.01937844045460224,0
55,87,1.1171875,469,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15,0.01687091588973999,0
62,91,0.5442708333333334,703,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.015592061914503574,0
59,95,0.5364583333333334,706,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.015219070948660374,0
59,87,0.5078125,918,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8,0.015756376087665558,0
62,89,0.5442708333333334,919,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.01762426644563675,0
59,83,0.3567708333333333,1137,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.021950634196400642,0
71,98,0.013020833333333334,1138,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,0,0.031025955453515053,0
62,90,0.6328125,1138,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,10,0.04789070039987564,0
60,87,0.07291666666666667,1374,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.06796976178884506,0
69,94,1.0807291666666667,1374,0,387,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15,0.11053301393985748,0
60,82,0.5677083333333334,49,1,388,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.9977485537528992,1
68,91,0.026041666666666668,51,0,388,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,0,0.136237233877182,0
68,89,0.028645833333333332,273,0,388,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,0,0.0945291519165039,0
60,82,1.1484375,273,0,388,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15,0.06609208881855011,0
66,83,0.5677083333333334,718,1,388,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.047041114419698715,0
60,88,0.5260416666666666,718,0,388,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8,0.0351916141808033,0
57,94,0.6380208333333334,718,0,388,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,10,0.02881797030568123,0
66,80,0.5286458333333334,940,0,388,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8,0.02681575156748295,0
59,97,1.1484375,940,0,388,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,15,0.029247933998703957,0
55,86,1.2291666666666667,940,0,388,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15,0.03785395994782448,0
67,88,2.8932291666666665,1177,0,388,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15,0.05480988323688507,0
59,90,0.3255208333333333,1387,0,388,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.07484272867441177,0
62,86,0.5677083333333334,1387,0,388,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.11889099329710007,0
59,90,1.1484375,73,1,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15,0.9977248311042786,1
62,83,1.7890625,73,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15,0.1335812211036682,0
55,81,1.1380208333333333,76,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15,0.09185677021741867,0
59,95,0.59375,520,1,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,10,0.0632266253232956,0
55,85,0.5989583333333334,522,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,10,0.043883584439754486,0
60,87,0.25,741,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.03142094984650612,0
72,90,0.3489583333333333,741,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.023834552615880966,0
57,85,0.3255208333333333,742,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.019378041848540306,0
59,96,0.265625,868,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,4,0.01687130145728588,0
74,75,0.3984375,868,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,6,0.015583954751491547,0
55,83,0.375,868,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.015217099338769913,0
57,87,0.5729166666666666,973,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.015752695500850677,0
72,90,0.6015625,973,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,10,0.017621230334043503,0
60,87,0.5390625,975,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.021947402507066727,0
60,89,0.1484375,1186,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.031016899272799492,0
64,91,0.5078125,1186,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8,0.047887612134218216,0
74,87,0.4557291666666667,1414,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,7,0.0679580420255661,0
59,94,0.2916666666666667,1416,0,389,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.11052270978689194,0
64,91,0.08333333333333333,3,1,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.9977273344993591,1
72,93,0.2109375,3,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.133840411901474,0
60,87,0.08854166666666667,4,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.09208471328020096,0
59,95,0.53125,109,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8,0.0634462833404541,0
74,84,0.9921875,109,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15,0.04410708695650101,0
59,83,0.4973958333333333,322,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8,0.03165761008858681,0
62,88,0.6197916666666666,325,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,10,0.024108586832880974,0
60,86,0.23697916666666666,546,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.01972310058772564,0
59,85,0.15625,669,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.017353281378746033,0
62,87,0.2942708333333333,670,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.016355548053979874,0
69,91,1.1536458333333333,778,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15,0.01653817854821682,0
60,85,0.3697916666666667,778,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.01821325346827507,0
66,83,0.4505208333333333,994,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,7,0.02246212027966976,0
57,85,0.5911458333333334,994,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.031537022441625595,0
55,79,0.5286458333333334,1324,1,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,8,0.0484539158642292,0
59,95,0.15885416666666666,1405,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.0685848742723465,0
67,91,0.71875,1489,0,390,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,12,0.11131316423416138,0
59,94,0.25,34,1,391,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.9977409839630127,1
55,85,0.21354166666666666,117,0,391,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.13525529205799103,0
66,88,0.3046875,196,0,391,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.0935322567820549,0
59,94,0.12760416666666666,280,0,391,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.06496962904930115,0
55,82,0.16927083333333334,364,0,391,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.045724499970674515,0
55,79,0.18229166666666666,451,0,391,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,3,0.03351448476314545,0
59,92,0.10416666666666667,553,0,391,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.02650173380970955,0
55,87,0.11979166666666667,640,0,391,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.023169513791799545,0
59,93,0.1015625,801,0,391,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.022923219949007034,0
55,84,0.2942708333333333,885,0,391,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.026248853653669357,0
59,90,0.109375,1048,0,391,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.03513261675834656,0
55,89,0.08333333333333333,1134,0,391,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.052143361419439316,0
59,93,0.15104166666666666,1321,0,391,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.07228580862283707,0
55,86,0.14583333333333334,1408,0,391,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.11592000722885132,0
59,93,0.1640625,34,1,392,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.997749388217926,1
55,84,0.125,118,0,392,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.136210098862648,0
59,90,0.16145833333333334,279,0,392,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.09454289823770523,0
55,79,0.20833333333333334,364,0,392,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,3,0.06609522551298141,0
55,79,0.23697916666666666,454,0,392,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,4,0.047030285000801086,0
55,88,0.11979166666666667,639,0,392,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.035191576927900314,0
71,98,0.4895833333333333,721,0,392,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,8,0.02881821244955063,0
59,94,0.13802083333333334,802,0,392,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.026818573474884033,0
55,85,0.3307291666666667,886,0,392,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.029236692935228348,0
77,85,0.7057291666666666,964,0,392,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,11,0.03785388916730881,0
79,92,0.8776041666666666,967,0,392,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,14,0.05480865016579628,0
59,94,0.1171875,1048,0,392,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.07484428584575653,0
55,87,0.11979166666666667,1132,0,392,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.11889467388391495,0
86,80,0.2578125,115,1,393,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.9978582262992859,1
71,96,0.24479166666666666,196,0,393,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,4,0.15015558898448944,0
81,77,0.3515625,364,0,393,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,6,0.11224891990423203,0
84,93,0.7630208333333334,444,0,393,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,12,0.08930467814207077,0
66,86,0.09114583333333333,552,0,393,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.07961785793304443,0
66,85,0.3359375,1045,1,393,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.08211582899093628,0
84,78,0.5911458333333334,1132,0,393,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,9,0.09590238332748413,0
57,83,0.6953125,1321,0,393,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,11,0.11107324808835983,0
60,84,0.4166666666666667,1405,0,393,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,7,0.15684835612773895,0
60,87,0.3098958333333333,34,1,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.9977250695228577,1
84,89,0.46875,34,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8,0.13360071182250977,0
57,88,0.2682291666666667,118,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.0918598398566246,0
64,95,0.3697916666666667,195,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.06321471929550171,0
60,85,0.07552083333333333,280,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.043884094804525375,0
84,86,0.3072916666666667,280,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.031419817358255386,0
57,86,0.3203125,367,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.0238327756524086,0
66,90,0.3880208333333333,450,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.01937887631356716,0
60,86,0.09114583333333333,553,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.016868233680725098,0
57,86,0.25,640,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.015588308684527874,0
55,77,0.013020833333333334,724,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,0,0.015212703496217728,0
60,87,0.09375,801,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.015755867585539818,0
57,90,0.1015625,886,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.01762325130403042,0
60,88,0.13020833333333334,1048,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.021946247667074203,0
57,89,0.1171875,1135,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.031015416607260704,0
55,85,0.546875,1326,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.047887641936540604,0
59,98,0.3203125,1405,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,5,0.06797441840171814,0
67,95,0.6953125,1491,0,394,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,11,0.1105138510465622,0
59,94,0.3463541666666667,34,1,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.997721254825592,1
55,86,0.3125,118,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.13317866623401642,0
66,91,0.24479166666666666,196,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.09148062020540237,0
59,97,0.10416666666666667,280,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,2,0.0628470703959465,0
55,87,0.3671875,364,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.043533142656087875,0
77,85,0.015625,454,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,0,0.03106418438255787,0
67,93,0.4166666666666667,454,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,7,0.023451440036296844,0
79,93,0.4166666666666667,454,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,7,0.018920814618468285,0
59,93,0.14583333333333334,553,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.016273071989417076,0
55,88,0.17708333333333334,639,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.014731436967849731,0
71,97,0.9635416666666666,720,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,15,0.013859046623110771,0
83,95,1.1380208333333333,721,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15,0.013428590260446072,0
59,92,0.1640625,801,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.01336466521024704,0
55,85,0.4166666666666667,885,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,7,0.013705743476748466,0
79,92,0.6041666666666666,966,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,10,0.01466428767889738,0
