pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary,applied_th
53,100,0.22272727272727272,541,0,38,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.08188201487064362,0,0.57
53,100,0.1409090909090909,713,0,38,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.09888480603694916,0,0.57
62,100,0.11818181818181818,756,0,38,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.16497857868671417,0,0.57
65,100,0.3181818181818182,31,1,39,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.9971175193786621,1,0.57
53,100,0.37727272727272726,105,0,39,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.07043672353029251,0,0.57
58,100,0.1409090909090909,276,0,39,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.12494661659002304,0,0.57
65,100,0.2409090909090909,364,0,39,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.241800457239151,0,0.57
60,100,0.4409090909090909,861,1,39,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.39965274930000305,0,0.57
60,100,0.5636363636363636,268,1,40,DL_heartfullpop_2_Guitar,6,9,DL_heartfullpop_2_Guitar,0.9885225296020508,1,0.57
60,100,0.1,421,0,40,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.2636130452156067,0,0.57
65,100,0.12272727272727273,606,0,40,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.1632806956768036,0,0.57
53,100,0.3181818181818182,638,0,40,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.15400055050849915,0,0.57
53,100,0.2590909090909091,765,0,40,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.1661907285451889,0,0.57
53,100,0.3,839,0,40,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.16040751338005066,0,0.57
62,100,0.4,61,1,41,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.9894458651542664,1,0.57
62,100,0.4409090909090909,440,1,41,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.18518058955669403,0,0.57
62,100,0.2818181818181818,563,0,41,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.2674102187156677,0,0.57
60,100,0.5590909090909091,668,0,41,DL_heartfullpop_2_Guitar,6,9,DL_heartfullpop_2_Guitar,0.5307433009147644,0,0.57
53,100,0.17727272727272728,75,1,43,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.9931077361106873,1,0.57
57,100,0.33636363636363636,193,0,43,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.06272134929895401,0,0.57
65,100,0.12272727272727273,356,0,43,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.03977607563138008,0,0.57
53,100,0.2772727272727273,383,0,43,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.0358569398522377,0,0.57
53,100,0.32272727272727275,453,0,43,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.04624805971980095,0,0.57
57,100,0.17727272727272728,545,0,43,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.11691740900278091,0,0.57
53,100,0.22272727272727272,598,0,43,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.0777851864695549,0,0.57
53,100,0.32272727272727275,716,0,43,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.08639934659004211,0,0.57
53,100,0.23636363636363636,853,0,43,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.08757372200489044,0,0.57
57,100,0.32272727272727275,144,1,44,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.995158851146698,1,0.57
53,100,0.3409090909090909,228,0,44,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.038375068455934525,0,0.57
57,100,0.18181818181818182,378,0,44,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.07206498086452484,0,0.57
53,100,0.2,493,0,44,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.05274289846420288,0,0.57
53,100,0.6590909090909091,545,0,44,DL_heartfullpop_2_Guitar,6,11,DL_heartfullpop_2_Guitar,0.045980777591466904,0,0.57
53,100,0.18181818181818182,751,0,44,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.09143948554992676,0,0.57
65,100,0.1409090909090909,791,0,44,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.09248695522546768,0,0.57
53,100,0.1409090909090909,823,0,44,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.11338046938180923,0,0.57
53,100,0.8181818181818182,875,0,44,DL_heartfullpop_2_Guitar,6,13,DL_heartfullpop_2_Guitar,0.06665527075529099,0,0.57
53,100,0.4409090909090909,211,1,45,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.9937919974327087,1,0.57
62,100,0.2590909090909091,496,1,45,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.43229207396507263,0,0.57
62,100,0.1590909090909091,558,0,45,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.41812944412231445,0,0.57
62,100,0.37727272727272726,348,1,46,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.9902045726776123,1,0.57
62,100,0.2409090909090909,474,0,46,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.16166310012340546,0,0.57
65,100,0.22272727272727272,619,0,46,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.20123524963855743,0,0.57
62,100,0.4,694,0,46,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.20714817941188812,0,0.57
62,100,0.1409090909090909,861,0,46,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.2687739431858063,0,0.57
62,100,0.13636363636363635,61,1,47,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.9922667145729065,1,0.57
62,100,0.3,496,1,47,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.3426475524902344,0,0.57
53,100,0.3,638,0,47,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.6236941814422607,0,0.57
53,100,0.12272727272727273,201,1,48,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.9951077699661255,1,0.57
53,100,0.22272727272727272,453,1,48,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.12286227941513062,0,0.57
53,100,0.1590909090909091,506,0,48,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.18681105971336365,0,0.57
53,100,0.41818181818181815,655,0,48,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.2223082035779953,0,0.57
53,100,0.2590909090909091,853,0,48,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.31187960505485535,0,0.57
53,100,0.2818181818181818,179,1,49,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.9911171197891235,1,0.57
62,100,0.11818181818181818,458,1,49,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.13011419773101807,0,0.57
60,100,0.1409090909090909,515,0,49,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.176105335354805,0,0.57
53,100,0.17727272727272728,558,0,49,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.10631322860717773,0,0.57
53,100,0.5590909090909091,738,0,49,DL_heartfullpop_2_Guitar,6,9,DL_heartfullpop_2_Guitar,0.08858807384967804,0,0.57
53,100,0.1590909090909091,871,0,49,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.19693221151828766,0,0.57
65,100,0.18181818181818182,26,1,50,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.9953216910362244,1,0.57
53,100,0.1409090909090909,66,0,50,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.07627959549427032,0,0.57
62,100,0.4409090909090909,185,0,50,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.11900884658098221,0,0.57
60,100,0.3,396,0,50,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.18008629977703094,0,0.57
60,100,0.12272727272727273,474,0,50,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.23538312315940857,0,0.57
62,100,0.4,114,1,51,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.984148383140564,1,0.57
60,100,0.1409090909090909,211,0,51,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.5676960349082947,0,0.57
65,100,0.38181818181818183,330,0,51,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.4882136583328247,0,0.57
58,100,0.1590909090909091,651,1,52,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.9701020121574402,1,0.57
53,100,0.1,691,0,52,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.8308807015419006,0,0.57
58,100,0.3409090909090909,66,1,53,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.9638621807098389,1,0.57
53,100,0.12272727272727273,408,1,53,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.7439425587654114,0,0.57
62,100,0.4,616,0,53,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.5943666696548462,0,0.57
62,100,0.4590909090909091,853,1,54,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.9919281005859375,1,0.57
62,100,0.1409090909090909,166,1,55,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.9851328134536743,0,0.57
62,100,0.759090909090909,286,0,55,DL_heartfullpop_2_Guitar,6,12,DL_heartfullpop_2_Guitar,0.058896277099847794,0,0.57
55,100,0.5590909090909091,518,1,55,DL_heartfullpop_2_Guitar,6,9,DL_heartfullpop_2_Guitar,0.06546097993850708,0,0.57
55,100,0.43636363636363634,655,0,55,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.19895613193511963,0,0.57
53,100,0.11818181818181818,765,0,55,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.2786026895046234,0,0.57
55,100,0.1409090909090909,804,0,55,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.2538734972476959,0,0.57
55,100,0.12272727272727273,48,1,56,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.9946439266204834,1,0.57
60,100,0.7,351,1,56,DL_heartfullpop_2_Guitar,6,11,DL_heartfullpop_2_Guitar,0.5711730122566223,0,0.57
60,100,1.040909090909091,571,0,56,DL_heartfullpop_2_Guitar,6,15,DL_heartfullpop_2_Guitar,0.7782568335533142,0,0.57
53,100,0.11818181818181818,153,1,57,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.9973530769348145,1,0.57
65,100,0.18181818181818182,56,1,58,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.9969026446342468,0,0.57
65,100,0.3409090909090909,233,0,58,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.2673831582069397,0,0.57
60,100,0.4636363636363636,774,1,58,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.7067854404449463,0,0.57
60,100,0.18181818181818182,136,1,59,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.9885911345481873,1,0.57
60,100,0.2636363636363636,179,0,59,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.07990103960037231,0,0.57
60,100,0.1409090909090909,311,0,59,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.11224786192178726,0,0.57
53,100,0.5409090909090909,474,0,59,DL_heartfullpop_2_Guitar,6,9,DL_heartfullpop_2_Guitar,0.047893211245536804,0,0.57
53,100,0.3,606,0,59,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.11509313434362411,0,0.57
65,100,0.12272727272727273,673,0,59,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.18180085718631744,0,0.57
53,100,0.5363636363636364,743,0,59,DL_heartfullpop_2_Guitar,6,9,DL_heartfullpop_2_Guitar,0.1331036388874054,0,0.57
53,100,0.2818181818181818,871,0,59,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.19661729037761688,0,0.57
53,100,0.35909090909090907,128,1,60,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.9921181797981262,1,0.57
53,100,0.18181818181818182,276,0,60,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.026306744664907455,0,0.57
60,100,0.2,330,0,60,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.07182775437831879,0,0.57
53,100,0.2409090909090909,386,0,60,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.028904816135764122,0,0.57
65,100,0.11818181818181818,440,0,60,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.03575575724244118,0,0.57
53,100,0.16363636363636364,466,0,60,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.03870677947998047,0,0.57
53,100,0.16363636363636364,509,0,60,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.045745715498924255,0,0.57
60,100,0.1,606,0,60,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.10020836442708969,0,0.57
53,100,0.33636363636363636,633,0,60,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.04715082049369812,0,0.57
53,100,0.1590909090909091,716,0,60,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.0642782524228096,0,0.57
53,100,0.2590909090909091,18,1,61,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.9956845045089722,1,0.57
53,100,0.2590909090909091,78,0,61,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.021374711766839027,0,0.57
53,100,0.2,153,0,61,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.021501200273633003,0,0.57
53,100,0.2818181818181818,289,0,61,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.0193660706281662,0,0.57
65,100,0.2409090909090909,351,0,61,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.025553397834300995,0,0.57
53,100,0.3,405,0,61,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.030156461521983147,0,0.57
53,100,0.23636363636363636,545,0,61,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.036109842360019684,0,0.57
53,100,0.11818181818181818,625,0,61,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.05493847653269768,0,0.57
53,100,0.16363636363636364,664,0,61,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.045546337962150574,0,0.57
53,100,0.17727272727272728,713,0,61,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.0488046370446682,0,0.57
62,100,1.1636363636363636,796,0,61,DL_heartfullpop_2_Guitar,6,15,DL_heartfullpop_2_Guitar,0.0585477277636528,0,0.57
65,100,0.18181818181818182,188,1,62,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.9927954077720642,1,0.57
65,100,0.1,263,0,62,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.07195434719324112,0,0.57
62,100,0.2,361,0,62,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.12225260585546494,0,0.57
62,100,0.21818181818181817,506,0,62,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.15747758746147156,0,0.57
62,100,0.5590909090909091,568,0,62,DL_heartfullpop_2_Guitar,6,9,DL_heartfullpop_2_Guitar,0.1304151862859726,0,0.57
65,100,0.22272727272727272,761,0,62,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.12790194153785706,0,0.57
62,100,0.22272727272727272,13,1,63,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.9896255135536194,1,0.57
62,100,0.3181818181818182,198,0,63,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.1294240802526474,0,0.57
65,100,0.3,268,0,63,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.17528937757015228,0,0.57
62,100,0.11818181818181818,603,1,63,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.301434189081192,0,0.57
65,100,0.22272727272727272,664,0,63,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.31615766882896423,0,0.57
65,100,0.17727272727272728,62,1,64,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.9929665327072144,1,0.57
62,100,0.1590909090909091,176,0,64,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.05098516121506691,0,0.57
53,100,0.3,237,0,64,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.016383040696382523,0,0.57
62,100,0.5,316,0,64,DL_heartfullpop_2_Guitar,6,8,DL_heartfullpop_2_Guitar,0.037226416170597076,0,0.57
65,100,0.2590909090909091,430,0,64,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.023481043055653572,0,0.57
58,100,0.2,519,0,64,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.038508057594299316,0,0.57
53,100,0.3,619,0,64,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.04039705544710159,0,0.57
65,100,0.3,686,0,64,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.04788493737578392,0,0.57
53,100,0.32272727272727275,752,0,64,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.053615160286426544,0,0.57
65,100,0.21818181818181817,823,0,64,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.06135392561554909,0,0.57
53,100,0.35909090909090907,876,0,64,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.05752146244049072,0,0.57
65,100,0.4636363636363636,113,1,65,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.9947328567504883,1,0.57
53,100,0.5181818181818182,250,0,65,DL_heartfullpop_2_Guitar,6,8,DL_heartfullpop_2_Guitar,0.025167111307382584,0,0.57
53,100,0.32272727272727275,377,0,65,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.03282212093472481,0,0.57
58,100,0.3409090909090909,475,0,65,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.05451524630188942,0,0.57
65,100,0.11818181818181818,580,0,65,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.06337732821702957,0,0.57
53,100,0.42272727272727273,642,0,65,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.08012448251247406,0,0.57
53,100,0.2,773,0,65,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.09702752530574799,0,0.57
62,100,0.3,823,0,65,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.14048533141613007,0,0.57
53,100,0.11818181818181818,150,1,66,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.9960711002349854,1,0.57
60,100,0.35909090909090907,193,0,66,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.13262182474136353,0,0.57
53,100,0.4409090909090909,396,0,66,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.06601168215274811,0,0.57
53,100,0.1590909090909091,496,0,66,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.15902617573738098,0,0.57
53,100,0.1409090909090909,540,0,66,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.2382482886314392,0,0.57
60,100,0.8181818181818182,572,0,66,DL_heartfullpop_2_Guitar,6,13,DL_heartfullpop_2_Guitar,0.3087301552295685,0,0.57
53,100,0.1,56,1,67,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.9970588684082031,1,0.57
65,100,0.3409090909090909,100,0,67,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.02782842330634594,0,0.57
60,100,0.32272727272727275,179,0,67,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.05925905331969261,0,0.57
65,100,0.17727272727272728,260,0,67,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.03737891465425491,0,0.57
60,100,0.2,365,0,67,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.12213549762964249,0,0.57
60,100,0.7,413,0,67,DL_heartfullpop_2_Guitar,6,11,DL_heartfullpop_2_Guitar,0.10557191073894501,0,0.57
60,100,0.3,612,0,67,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.16872836649417877,0,0.57
65,100,0.3,832,0,67,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.11055932939052582,0,0.57
60,100,0.21818181818181817,30,1,68,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.9927144646644592,1,0.57
65,100,0.38181818181818183,113,0,68,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.04761986806988716,0,0.57
53,100,0.12272727272727273,202,0,68,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.051251120865345,0,0.57
65,100,0.4,242,0,68,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.05605638772249222,0,0.57
60,100,0.5409090909090909,330,0,68,DL_heartfullpop_2_Guitar,6,9,DL_heartfullpop_2_Guitar,0.10214517265558243,0,0.57
65,100,0.3181818181818182,457,0,68,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.09422066062688828,0,0.57
60,100,0.7818181818181819,593,0,68,DL_heartfullpop_2_Guitar,6,13,DL_heartfullpop_2_Guitar,0.12239847332239151,0,0.57
53,100,0.9409090909090909,839,1,68,DL_heartfullpop_2_Guitar,6,15,DL_heartfullpop_2_Guitar,0.07056153565645218,0,0.57
65,100,0.2818181818181818,166,1,69,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.9928945899009705,1,0.57
53,100,0.11818181818181818,263,0,69,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.09157808125019073,0,0.57
53,100,0.1590909090909091,294,0,69,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.09449300169944763,0,0.57
53,100,0.2590909090909091,352,0,69,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.10701562464237213,0,0.57
53,100,0.3,496,0,69,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.13985006511211395,0,0.57
65,100,0.22272727272727272,563,0,69,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.15547189116477966,0,0.57
60,100,0.1590909090909091,40,1,70,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.9895761013031006,1,0.57
60,100,0.11818181818181818,87,0,70,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.07036654651165009,0,0.57
53,100,0.2818181818181818,123,0,70,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.029756123200058937,0,0.57
65,100,0.3,330,0,70,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.044318895787000656,0,0.57
53,100,0.2818181818181818,396,0,70,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.05316535383462906,0,0.57
53,100,0.11818181818181818,470,0,70,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.09054107218980789,0,0.57
53,100,0.36363636363636365,509,0,70,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.08390684425830841,0,0.57
60,100,0.2409090909090909,597,0,70,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.12987461686134338,0,0.57
53,100,0.4772727272727273,656,0,70,DL_heartfullpop_2_Guitar,6,8,DL_heartfullpop_2_Guitar,0.0910404622554779,0,0.57
53,100,0.5772727272727273,766,0,70,DL_heartfullpop_2_Guitar,6,9,DL_heartfullpop_2_Guitar,0.07688070833683014,0,0.57
60,100,0.21818181818181817,40,1,71,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.9936795234680176,1,0.57
53,100,0.11818181818181818,106,0,71,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.03600747138261795,0,0.57
53,100,0.1409090909090909,157,0,71,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.03455143794417381,0,0.57
60,100,0.21818181818181817,197,0,71,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.04854493960738182,0,0.57
62,100,0.2590909090909091,276,0,71,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.07109564542770386,0,0.57
62,100,0.6181818181818182,339,0,71,DL_heartfullpop_2_Guitar,6,10,DL_heartfullpop_2_Guitar,0.06277573108673096,0,0.57
62,100,0.2590909090909091,480,0,71,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.09019485116004944,0,0.57
62,100,0.2409090909090909,603,0,71,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.08909834921360016,0,0.57
65,100,0.2590909090909091,870,1,71,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.06703869998455048,0,0.57
65,100,0.4409090909090909,69,1,72,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.9919231534004211,1,0.57
62,100,0.3,233,0,72,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.07926370948553085,0,0.57
65,100,0.17727272727272728,370,0,72,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.043867871165275574,0,0.57
62,100,0.36363636363636365,553,0,72,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.08651424944400787,0,0.57
65,100,0.3181818181818182,633,0,72,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.04871886223554611,0,0.57
