pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
52,100,0.3409090909090909,470,0,84,_tunecore_Remastered_Guitar,S0006,6,5,0.3841552734375,0
52,100,0.4818181818181818,707,1,84,_tunecore_Remastered_Guitar,S0006,6,8,0.384026437997818,0
61,100,0.12272727272727273,157,1,85,_tunecore_Remastered_Guitar,S0006,6,2,0.9996718168258667,1
54,100,0.1409090909090909,189,1,86,_tunecore_Remastered_Guitar,S0006,6,2,0.9984519481658936,1
63,100,0.35909090909090907,373,0,86,_tunecore_Remastered_Guitar,S0006,6,6,0.32886913418769836,0
59,100,0.1,663,1,86,_tunecore_Remastered_Guitar,S0006,6,2,0.38415655493736267,0
52,100,0.17727272727272728,787,0,86,_tunecore_Remastered_Guitar,S0006,6,3,0.3840257227420807,0
57,100,0.5409090909090909,210,1,87,_tunecore_Remastered_Guitar,S0006,6,9,0.9995137453079224,1
52,100,0.1590909090909091,383,0,87,_tunecore_Remastered_Guitar,S0006,6,3,0.6281840801239014,1
52,100,0.3181818181818182,30,1,88,_tunecore_Remastered_Guitar,S0006,6,5,0.9995137453079224,1
59,100,0.2590909090909091,857,1,88,_tunecore_Remastered_Guitar,S0006,6,4,0.6281840801239014,1
59,100,0.1409090909090909,176,1,89,_tunecore_Remastered_Guitar,S0006,6,2,0.9984519481658936,1
52,100,1.0,352,0,89,_tunecore_Remastered_Guitar,S0006,6,15,0.3288685381412506,0
64,100,0.11818181818181818,800,1,89,_tunecore_Remastered_Guitar,S0006,6,2,0.3841553330421448,0
64,100,0.21818181818181817,832,0,89,_tunecore_Remastered_Guitar,S0006,6,3,0.3840257525444031,0
64,100,0.4,480,1,90,_tunecore_Remastered_Guitar,S0006,6,6,0.9984519481658936,1
59,100,0.1590909090909091,603,0,90,_tunecore_Remastered_Guitar,S0006,6,3,0.32886919379234314,0
52,100,0.7227272727272728,673,0,90,_tunecore_Remastered_Guitar,S0006,6,12,0.38415461778640747,0
59,100,0.22272727272727272,862,0,90,_tunecore_Remastered_Guitar,S0006,6,4,0.3840266466140747,0
59,100,0.12272727272727273,35,1,91,_tunecore_Remastered_Guitar,S0006,6,2,0.9974310994148254,1
59,100,0.6,113,0,91,_tunecore_Remastered_Guitar,S0006,6,10,0.22001604735851288,0
54,100,0.12272727272727273,289,0,91,_tunecore_Remastered_Guitar,S0006,6,2,0.2477969229221344,0
59,100,0.1590909090909091,787,1,91,_tunecore_Remastered_Guitar,S0006,6,3,0.2596939206123352,0
52,100,0.21818181818181817,844,0,91,_tunecore_Remastered_Guitar,S0006,6,3,0.27158424258232117,0
59,100,0.4,22,1,92,_tunecore_Remastered_Guitar,S0006,6,6,0.9984519481658936,1
52,100,0.2,250,0,92,_tunecore_Remastered_Guitar,S0006,6,3,0.328869104385376,0
52,100,0.3409090909090909,386,0,92,_tunecore_Remastered_Guitar,S0006,6,5,0.38415491580963135,0
52,100,0.35909090909090907,480,0,92,_tunecore_Remastered_Guitar,S0006,6,6,0.38402608036994934,0
52,100,0.2,74,1,93,_tunecore_Remastered_Guitar,S0006,6,3,0.9960745573043823,1
52,100,1.1181818181818182,193,0,93,_tunecore_Remastered_Guitar,S0006,6,15,0.14550898969173431,0
52,100,0.21818181818181817,493,1,93,_tunecore_Remastered_Guitar,S0006,6,3,0.15946191549301147,0
52,100,0.1,646,0,93,_tunecore_Remastered_Guitar,S0006,6,2,0.1560872495174408,0
54,100,0.11818181818181818,779,0,93,_tunecore_Remastered_Guitar,S0006,6,2,0.1765054315328598,0
54,100,0.11818181818181818,823,0,93,_tunecore_Remastered_Guitar,S0006,6,2,0.17716988921165466,0
54,100,0.11818181818181818,330,1,94,_tunecore_Remastered_Guitar,S0006,6,2,0.999104917049408,1
52,100,0.2,462,0,94,_tunecore_Remastered_Guitar,S0006,6,3,0.48205482959747314,1
52,100,0.1590909090909091,739,1,94,_tunecore_Remastered_Guitar,S0006,6,3,0.5242522358894348,1
52,100,0.7181818181818181,0,1,95,_tunecore_Remastered_Guitar,S0006,6,11,0.999104917049408,1
52,100,0.18181818181818182,563,1,95,_tunecore_Remastered_Guitar,S0006,6,3,0.4820542633533478,1
52,100,1.0227272727272727,695,0,95,_tunecore_Remastered_Guitar,S0006,6,15,0.5242522954940796,1
52,100,0.1,100,1,96,_tunecore_Remastered_Guitar,S0006,6,2,0.9974310994148254,1
52,100,0.3,242,0,96,_tunecore_Remastered_Guitar,S0006,6,5,0.22001507878303528,0
53,100,0.11818181818181818,326,0,96,_tunecore_Remastered_Guitar,S0006,6,2,0.24779681861400604,0
54,100,0.2818181818181818,352,0,96,_tunecore_Remastered_Guitar,S0006,6,5,0.25969237089157104,0
54,100,0.2409090909090909,800,1,96,_tunecore_Remastered_Guitar,S0006,6,4,0.27158308029174805,0
52,100,0.5636363636363636,47,1,97,_tunecore_Remastered_Guitar,S0006,6,9,0.999104917049408,1
52,100,0.22272727272727272,210,0,97,_tunecore_Remastered_Guitar,S0006,6,4,0.48205438256263733,1
52,100,0.1590909090909091,343,0,97,_tunecore_Remastered_Guitar,S0006,6,3,0.5242524147033691,1
54,100,0.38181818181818183,26,1,98,_tunecore_Remastered_Guitar,S0006,6,6,0.9950114488601685,1
54,100,0.1409090909090909,119,0,98,_tunecore_Remastered_Guitar,S0006,6,2,0.10070859640836716,0
59,100,0.4,202,0,98,_tunecore_Remastered_Guitar,S0006,6,6,0.10281433910131454,0
52,100,0.759090909090909,299,0,98,_tunecore_Remastered_Guitar,S0006,6,12,0.09623999148607254,0
59,100,0.35909090909090907,502,0,98,_tunecore_Remastered_Guitar,S0006,6,6,0.10179605334997177,0
54,100,0.35909090909090907,593,0,98,_tunecore_Remastered_Guitar,S0006,6,6,0.11296921968460083,0
54,100,0.1,870,1,98,_tunecore_Remastered_Guitar,S0006,6,2,0.11666027456521988,0
54,100,0.2,176,1,99,_tunecore_Remastered_Guitar,S0006,6,3,0.9984519481658936,1
52,100,0.21818181818181817,550,1,99,_tunecore_Remastered_Guitar,S0006,6,3,0.3288692533969879,0
52,100,0.4,673,0,99,_tunecore_Remastered_Guitar,S0006,6,6,0.3841550052165985,0
52,100,0.2590909090909091,836,0,99,_tunecore_Remastered_Guitar,S0006,6,4,0.38402533531188965,0
52,100,0.11818181818181818,197,1,100,_tunecore_Remastered_Guitar,S0006,6,2,0.9960745573043823,1
52,100,0.2,303,0,100,_tunecore_Remastered_Guitar,S0006,6,3,0.145509272813797,0
61,100,0.11818181818181818,396,0,100,_tunecore_Remastered_Guitar,S0006,6,2,0.15946127474308014,0
52,100,0.17727272727272728,580,0,100,_tunecore_Remastered_Guitar,S0006,6,3,0.1560870260000229,0
61,100,0.4,646,0,100,_tunecore_Remastered_Guitar,S0006,6,6,0.17650511860847473,0
64,100,0.12272727272727273,783,0,100,_tunecore_Remastered_Guitar,S0006,6,2,0.17716918885707855,0
64,100,0.11818181818181818,127,1,101,_tunecore_Remastered_Guitar,S0006,6,2,0.9960745573043823,1
64,100,0.1,172,0,101,_tunecore_Remastered_Guitar,S0006,6,2,0.1455090045928955,0
64,100,0.3409090909090909,206,0,101,_tunecore_Remastered_Guitar,S0006,6,5,0.15946169197559357,0
52,100,0.16363636363636364,356,0,101,_tunecore_Remastered_Guitar,S0006,6,3,0.1560872197151184,0
52,100,0.1409090909090909,426,0,101,_tunecore_Remastered_Guitar,S0006,6,2,0.176504984498024,0
53,100,0.11818181818181818,462,0,101,_tunecore_Remastered_Guitar,S0006,6,2,0.1771685928106308,0
52,100,0.11818181818181818,303,1,102,_tunecore_Remastered_Guitar,S0006,6,2,0.9984519481658936,1
52,100,0.6,590,1,102,_tunecore_Remastered_Guitar,S0006,6,10,0.3288688659667969,0
59,100,0.2409090909090909,800,0,102,_tunecore_Remastered_Guitar,S0006,6,4,0.3841560482978821,0
61,100,0.1,857,0,102,_tunecore_Remastered_Guitar,S0006,6,2,0.38402506709098816,0
64,100,0.32272727272727275,123,1,103,_tunecore_Remastered_Guitar,S0006,6,5,0.9950114488601685,1
66,100,0.1590909090909091,396,1,103,_tunecore_Remastered_Guitar,S0006,6,3,0.10070845484733582,0
68,100,0.37727272727272726,449,0,103,_tunecore_Remastered_Guitar,S0006,6,6,0.10281385481357574,0
66,100,0.37727272727272726,559,0,103,_tunecore_Remastered_Guitar,S0006,6,6,0.09623994678258896,0
66,100,0.17727272727272728,677,0,103,_tunecore_Remastered_Guitar,S0006,6,3,0.10179568082094193,0
64,100,0.1,800,0,103,_tunecore_Remastered_Guitar,S0006,6,2,0.1129690483212471,0
64,100,0.18181818181818182,862,0,103,_tunecore_Remastered_Guitar,S0006,6,3,0.11666036397218704,0
61,100,0.18181818181818182,26,1,104,_tunecore_Remastered_Guitar,S0006,6,3,0.9974310994148254,1
59,100,0.7,69,0,104,_tunecore_Remastered_Guitar,S0006,6,11,0.22001634538173676,0
59,100,0.2590909090909091,255,0,104,_tunecore_Remastered_Guitar,S0006,6,4,0.24779833853244781,0
64,100,0.2590909090909091,440,0,104,_tunecore_Remastered_Guitar,S0006,6,4,0.2596931457519531,0
64,100,0.3,593,0,104,_tunecore_Remastered_Guitar,S0006,6,5,0.2715839147567749,0
59,100,0.2,123,1,105,_tunecore_Remastered_Guitar,S0006,6,3,0.9945101737976074,1
61,100,0.37727272727272726,172,0,105,_tunecore_Remastered_Guitar,S0006,6,6,0.0814071074128151,0
64,100,0.2636363636363636,267,0,105,_tunecore_Remastered_Guitar,S0006,6,4,0.0701398253440857,0
59,100,0.1590909090909091,550,1,105,_tunecore_Remastered_Guitar,S0006,6,3,0.06043892726302147,0
66,100,0.1,593,0,105,_tunecore_Remastered_Guitar,S0006,6,2,0.061275944113731384,0
68,100,0.1409090909090909,637,0,105,_tunecore_Remastered_Guitar,S0006,6,2,0.06335530430078506,0
66,100,0.2,690,0,105,_tunecore_Remastered_Guitar,S0006,6,3,0.07247556746006012,0
64,100,0.42272727272727273,739,0,105,_tunecore_Remastered_Guitar,S0006,6,7,0.09383179992437363,0
64,100,0.2409090909090909,0,1,106,_tunecore_Remastered_Guitar,S0006,6,4,0.9960745573043823,1
54,100,0.6,66,0,106,_tunecore_Remastered_Guitar,S0006,6,10,0.14550866186618805,0
66,100,0.6181818181818182,263,0,106,_tunecore_Remastered_Guitar,S0006,6,10,0.15946143865585327,0
52,100,0.38181818181818183,422,0,106,_tunecore_Remastered_Guitar,S0006,6,6,0.15608710050582886,0
59,100,0.11818181818181818,792,1,106,_tunecore_Remastered_Guitar,S0006,6,2,0.17650654911994934,0
59,100,0.5227272727272727,839,0,106,_tunecore_Remastered_Guitar,S0006,6,8,0.17717184126377106,0
63,100,0.1,519,1,0,DL_Guitar,S0007,6,2,0.9996718168258667,1
58,100,0.1590909090909091,704,1,1,DL_Guitar,S0007,6,3,0.9996718168258667,1
56,100,0.12272727272727273,311,1,2,DL_Guitar,S0007,6,2,0.9995137453079224,1
63,100,1.3590909090909091,537,0,2,DL_Guitar,S0007,6,15,0.6281834244728088,0
63,100,1.0,836,1,4,DL_Guitar,S0007,6,15,0.9996718168258667,1
53,100,0.7181818181818181,373,1,5,DL_Guitar,S0007,6,11,0.9995137453079224,1
56,100,0.9818181818181818,593,0,5,DL_Guitar,S0007,6,15,0.6281853318214417,0
53,100,0.7,854,1,6,DL_Guitar,S0007,6,11,0.9996718168258667,1
53,100,0.1409090909090909,158,1,7,DL_Guitar,S0007,6,2,0.9974310994148254,1
53,100,0.4,311,0,7,DL_Guitar,S0007,6,6,0.22001543641090393,0
63,100,0.2818181818181818,747,1,7,DL_Guitar,S0007,6,5,0.2477973997592926,0
63,100,0.1590909090909091,831,0,7,DL_Guitar,S0007,6,3,0.25969386100769043,0
63,100,0.1409090909090909,871,0,7,DL_Guitar,S0007,6,2,0.2715842127799988,0
53,100,0.18181818181818182,527,1,8,DL_Guitar,S0007,6,3,0.9984519481658936,1
53,100,0.4590909090909091,581,0,8,DL_Guitar,S0007,6,7,0.328868567943573,0
53,100,0.22272727272727272,685,0,8,DL_Guitar,S0007,6,4,0.3841550648212433,0
63,100,0.8590909090909091,787,0,8,DL_Guitar,S0007,6,14,0.3840254843235016,0
63,100,0.21818181818181817,448,1,13,DL_Guitar,S0007,6,3,0.9996718168258667,1
56,100,1.740909090909091,92,1,14,DL_Guitar,S0007,6,15,0.9984519481658936,1
56,100,0.2818181818181818,519,1,14,DL_Guitar,S0007,6,5,0.32886970043182373,0
56,100,0.1409090909090909,735,0,14,DL_Guitar,S0007,6,2,0.3841557204723358,0
63,100,0.2409090909090909,783,0,14,DL_Guitar,S0007,6,4,0.38402578234672546,0
56,100,0.2409090909090909,22,1,15,DL_Guitar,S0007,6,4,0.9950114488601685,1
56,100,0.1590909090909091,96,0,15,DL_Guitar,S0007,6,3,0.1007092073559761,0
53,100,0.3,144,0,15,DL_Guitar,S0007,6,5,0.10281350463628769,0
53,100,0.2,276,0,15,DL_Guitar,S0007,6,3,0.09623976051807404,0
63,100,0.4,386,0,15,DL_Guitar,S0007,6,6,0.10179517418146133,0
53,100,0.1,536,0,15,DL_Guitar,S0007,6,2,0.11296795308589935,0
55,100,0.1,778,1,15,DL_Guitar,S0007,6,2,0.11665945500135422,0
63,100,0.4818181818181818,210,1,16,DL_Guitar,S0007,6,8,0.9984519481658936,1
53,100,0.12272727272727273,356,0,16,DL_Guitar,S0007,6,2,0.32886847853660583,0
58,100,0.2,391,0,16,DL_Guitar,S0007,6,3,0.3841560482978821,0
63,100,0.3,804,1,16,DL_Guitar,S0007,6,5,0.384025901556015,0
56,100,0.11818181818181818,461,1,17,DL_Guitar,S0007,6,2,0.9984519481658936,1
53,100,0.2590909090909091,519,0,17,DL_Guitar,S0007,6,4,0.32886800169944763,0
53,100,0.1590909090909091,646,0,17,DL_Guitar,S0007,6,3,0.3841544985771179,0
63,100,0.33636363636363636,831,0,17,DL_Guitar,S0007,6,5,0.38402611017227173,0
53,100,0.2409090909090909,44,1,18,DL_Guitar,S0007,6,4,0.9960745573043823,1
55,100,0.3181818181818182,216,0,18,DL_Guitar,S0007,6,5,0.14550966024398804,0
55,100,0.9227272727272727,356,0,18,DL_Guitar,S0007,6,15,0.15946219861507416,0
55,100,0.22272727272727272,642,1,18,DL_Guitar,S0007,6,4,0.15608787536621094,0
60,100,0.1409090909090909,748,0,18,DL_Guitar,S0007,6,2,0.17650727927684784,0
60,100,0.18181818181818182,783,0,18,DL_Guitar,S0007,6,3,0.17717143893241882,0
63,100,0.12272727272727273,79,1,19,DL_Guitar,S0007,6,2,0.9984519481658936,1
53,100,0.5227272727272727,356,1,19,DL_Guitar,S0007,6,8,0.3288686275482178,0
53,100,0.2590909090909091,492,0,19,DL_Guitar,S0007,6,4,0.38415414094924927,0
53,100,0.2590909090909091,563,0,19,DL_Guitar,S0007,6,4,0.3840237259864807,0
53,100,0.11818181818181818,17,1,20,DL_Guitar,S0007,6,2,0.9945101737976074,1
55,100,0.2590909090909091,285,1,20,DL_Guitar,S0007,6,4,0.08140724152326584,0
53,100,0.11818181818181818,351,0,20,DL_Guitar,S0007,6,2,0.07013960927724838,0
55,100,0.5818181818181818,399,0,20,DL_Guitar,S0007,6,9,0.06043865531682968,0
56,100,0.21818181818181817,567,0,20,DL_Guitar,S0007,6,3,0.061276402324438095,0
56,100,0.12272727272727273,642,0,20,DL_Guitar,S0007,6,2,0.06335563957691193,0
56,100,0.21818181818181817,691,0,20,DL_Guitar,S0007,6,3,0.07247660309076309,0
56,100,0.3,801,0,20,DL_Guitar,S0007,6,5,0.0938323438167572,0
56,100,0.17727272727272728,9,1,21,DL_Guitar,S0007,6,3,0.9984519481658936,1
63,100,0.2590909090909091,303,1,21,DL_Guitar,S0007,6,4,0.3288692831993103,0
63,100,0.4,515,0,21,DL_Guitar,S0007,6,6,0.38415539264678955,0
63,100,0.8590909090909091,743,0,21,DL_Guitar,S0007,6,14,0.38402584195137024,0
63,100,0.35909090909090907,96,1,22,DL_Guitar,S0007,6,6,0.999104917049408,1
63,100,0.4,260,0,22,DL_Guitar,S0007,6,6,0.48205310106277466,0
63,100,0.17727272727272728,480,0,22,DL_Guitar,S0007,6,3,0.5242531895637512,0
58,100,0.12272727272727273,223,1,26,DL_Guitar,S0007,6,2,0.9941920638084412,1
53,100,0.2409090909090909,254,0,26,DL_Guitar,S0007,6,4,0.07155998796224594,0
58,100,0.1590909090909091,351,0,26,DL_Guitar,S0007,6,3,0.05007978901267052,0
53,100,0.11818181818181818,395,0,26,DL_Guitar,S0007,6,2,0.029700562357902527,0
53,100,0.17727272727272728,449,0,26,DL_Guitar,S0007,6,3,0.020151104778051376,0
58,100,0.2818181818181818,519,0,26,DL_Guitar,S0007,6,5,0.015268180519342422,0
53,100,0.1590909090909091,602,0,26,DL_Guitar,S0007,6,3,0.014263183809816837,0
58,100,0.2,673,0,26,DL_Guitar,S0007,6,3,0.018166152760386467,0
53,100,0.2,725,0,26,DL_Guitar,S0007,6,3,0.028169086202979088,0
58,100,0.3,783,0,26,DL_Guitar,S0007,6,5,0.04977383464574814,0
74,100,0.11818181818181818,866,0,26,DL_Guitar,S0007,6,2,0.08133963495492935,0
63,100,0.6590909090909091,501,1,27,DL_Guitar,S0007,6,11,0.999104917049408,1
58,100,0.11818181818181818,725,0,27,DL_Guitar,S0007,6,2,0.4820549190044403,0
58,100,1.0,827,0,27,DL_Guitar,S0007,6,15,0.52425217628479,0
63,100,0.1409090909090909,175,1,28,DL_Guitar,S0007,6,2,0.9984519481658936,1
58,100,0.3181818181818182,360,0,28,DL_Guitar,S0007,6,5,0.32886913418769836,0
63,100,1.040909090909091,474,0,28,DL_Guitar,S0007,6,15,0.3841536343097687,0
63,100,0.2590909090909091,783,1,28,DL_Guitar,S0007,6,4,0.3840254545211792,0
55,100,0.5409090909090909,100,1,29,DL_Guitar,S0007,6,9,0.9960745573043823,1
58,100,0.18181818181818182,246,0,29,DL_Guitar,S0007,6,3,0.1455097496509552,0
55,100,0.1409090909090909,312,0,29,DL_Guitar,S0007,6,2,0.1594620645046234,0
63,100,1.040909090909091,378,0,29,DL_Guitar,S0007,6,15,0.1560874581336975,0
63,100,0.32272727272727275,642,1,29,DL_Guitar,S0007,6,5,0.1765058934688568,0
63,100,0.13636363636363635,876,1,29,DL_Guitar,S0007,6,2,0.1771705001592636,0
63,100,0.1590909090909091,57,1,30,DL_Guitar,S0007,6,3,0.9995137453079224,1
63,100,0.21818181818181817,193,0,30,DL_Guitar,S0007,6,3,0.6281841397285461,0
58,100,0.41818181818181815,52,1,31,DL_Guitar,S0007,6,7,0.9984519481658936,1
58,100,0.740909090909091,272,0,31,DL_Guitar,S0007,6,12,0.32886967062950134,0
58,100,0.4818181818181818,509,1,31,DL_Guitar,S0007,6,8,0.38415610790252686,0
58,100,0.2590909090909091,660,0,31,DL_Guitar,S0007,6,4,0.3840253949165344,0
63,100,0.2,66,1,32,DL_Guitar,S0007,6,3,0.9945101737976074,1
63,100,0.17727272727272728,206,0,32,DL_Guitar,S0007,6,3,0.0814073458313942,0
58,100,0.1409090909090909,321,0,32,DL_Guitar,S0007,6,2,0.07014007121324539,0
63,100,0.11818181818181818,493,0,32,DL_Guitar,S0007,6,2,0.060438815504312515,0
63,100,0.1,606,0,32,DL_Guitar,S0007,6,2,0.0612761564552784,0
53,100,0.21818181818181817,638,0,32,DL_Guitar,S0007,6,3,0.06335514783859253,0
58,100,0.4,686,0,32,DL_Guitar,S0007,6,6,0.07247580587863922,0
58,100,0.2,796,0,32,DL_Guitar,S0007,6,3,0.09383175522089005,0
53,100,0.11818181818181818,53,1,33,DL_Guitar,S0007,6,2,0.9974310994148254,1
53,100,0.22272727272727272,114,0,33,DL_Guitar,S0007,6,4,0.2200162708759308,0
55,100,0.18181818181818182,386,1,33,DL_Guitar,S0007,6,3,0.24779868125915527,0
59,100,0.4818181818181818,453,0,33,DL_Guitar,S0007,6,8,0.25969481468200684,0
55,100,0.5,563,0,33,DL_Guitar,S0007,6,8,0.2715839743614197,0
55,100,0.2,26,1,34,DL_Guitar,S0007,6,3,0.9974310994148254,1
63,100,0.11818181818181818,105,0,34,DL_Guitar,S0007,6,2,0.2200159728527069,0
55,100,0.16363636363636364,268,0,34,DL_Guitar,S0007,6,3,0.24779827892780304,0
58,100,0.1590909090909091,364,0,34,DL_Guitar,S0007,6,3,0.2596939504146576,0
56,100,0.1590909090909091,756,1,34,DL_Guitar,S0007,6,3,0.27158600091934204,0
58,100,0.3,201,1,35,DL_Guitar,S0007,6,5,0.9974310994148254,1
58,100,0.37727272727272726,458,1,35,DL_Guitar,S0007,6,6,0.22001595795154572,0
53,100,0.1,545,0,35,DL_Guitar,S0007,6,2,0.24779587984085083,0
58,100,0.2818181818181818,576,0,35,DL_Guitar,S0007,6,5,0.2596930265426636,0
58,100,0.4,729,0,35,DL_Guitar,S0007,6,6,0.27158331871032715,0
63,100,0.17727272727272728,426,1,36,DL_Guitar,S0007,6,3,0.9995137453079224,1
63,100,0.43636363636363634,655,0,36,DL_Guitar,S0007,6,7,0.6281837224960327,0
56,100,0.11818181818181818,96,1,37,DL_Guitar,S0007,6,2,0.9974310994148254,1
63,100,0.2772727272727273,370,1,37,DL_Guitar,S0007,6,4,0.2200159728527069,0
63,100,0.41818181818181815,435,0,37,DL_Guitar,S0007,6,7,0.24779807031154633,0
63,100,0.11818181818181818,655,0,37,DL_Guitar,S0007,6,2,0.259692907333374,0
63,100,0.38181818181818183,748,0,37,DL_Guitar,S0007,6,6,0.2715844213962555,0
63,100,0.35909090909090907,88,1,38,DL_Guitar,S0007,6,6,0.9996718168258667,1
65,100,0.4818181818181818,233,1,39,DL_Guitar,S0007,6,8,0.9974310994148254,1
56,100,0.4636363636363636,421,0,39,DL_Guitar,S0007,6,7,0.22001640498638153,0
63,100,0.36363636363636365,531,0,39,DL_Guitar,S0007,6,6,0.24779780209064484,0
63,100,0.35909090909090907,748,0,39,DL_Guitar,S0007,6,6,0.25969305634498596,0
58,100,0.1409090909090909,861,0,39,DL_Guitar,S0007,6,2,0.2715848386287689,0
53,100,0.23636363636363636,18,1,40,DL_Guitar,S0007,6,4,0.9984519481658936,1
58,100,0.16363636363636364,114,0,40,DL_Guitar,S0007,6,3,0.32886970043182373,0
58,100,0.759090909090909,163,0,40,DL_Guitar,S0007,6,12,0.38415488600730896,0
58,100,0.2590909090909091,351,0,40,DL_Guitar,S0007,6,4,0.38402625918388367,0
53,100,0.3181818181818182,198,1,41,DL_Guitar,S0007,6,5,0.9974309802055359,1
58,100,0.9409090909090909,273,0,41,DL_Guitar,S0007,6,15,0.2200166881084442,0
58,100,0.4818181818181818,483,0,41,DL_Guitar,S0007,6,8,0.2477981001138687,0
58,100,0.1590909090909091,593,0,41,DL_Guitar,S0007,6,3,0.25969398021698,0
63,100,0.41818181818181815,770,0,41,DL_Guitar,S0007,6,7,0.27158352732658386,0
63,100,0.32272727272727275,34,1,42,DL_Guitar,S0007,6,5,0.9995137453079224,1
63,100,0.5,188,0,42,DL_Guitar,S0007,6,8,0.62818443775177,0
63,100,0.11818181818181818,110,1,43,DL_Guitar,S0007,6,2,0.999104917049408,1
58,100,0.2,263,0,43,DL_Guitar,S0007,6,3,0.4820553660392761,0
65,100,0.13636363636363635,523,1,43,DL_Guitar,S0007,6,2,0.5242505669593811,0
65,100,0.37727272727272726,105,1,44,DL_Guitar,S0007,6,6,0.999104917049408,1
63,100,0.1590909090909091,418,1,44,DL_Guitar,S0007,6,3,0.4820544719696045,0
63,100,0.11818181818181818,681,1,44,DL_Guitar,S0007,6,2,0.5242526531219482,0
63,100,0.8590909090909091,198,1,45,DL_Guitar,S0007,6,14,0.9984519481658936,1
56,100,0.2409090909090909,399,0,45,DL_Guitar,S0007,6,4,0.328869491815567,0
56,100,0.13636363636363635,458,0,45,DL_Guitar,S0007,6,2,0.3841555714607239,0
56,100,0.16363636363636364,509,0,45,DL_Guitar,S0007,6,3,0.38402682542800903,0
62,100,0.5181818181818182,0,1,47,DL_Guitar,S0007,6,8,0.9995137453079224,1
63,100,1.8,370,1,47,DL_Guitar,S0007,6,15,0.6281838417053223,0
58,100,0.5181818181818182,308,1,48,DL_Guitar,S0007,6,8,0.9996718168258667,1
58,100,0.2,21,1,49,DL_Guitar,S0007,6,3,0.9996718168258667,1
58,100,0.16363636363636364,224,1,50,DL_Guitar,S0007,6,3,0.9995137453079224,1
56,100,0.21818181818181817,273,0,50,DL_Guitar,S0007,6,3,0.6281845569610596,0
62,100,0.16363636363636364,136,1,51,DL_Guitar,S0007,6,3,0.9996718168258667,1
63,100,0.11818181818181818,501,1,52,DL_Guitar,S0007,6,2,0.999104917049408,1
63,100,0.1,531,0,52,DL_Guitar,S0007,6,2,0.4820542633533478,0
63,100,0.21818181818181817,558,0,52,DL_Guitar,S0007,6,3,0.5242528319358826,0
58,100,0.12272727272727273,796,1,53,DL_Guitar,S0007,6,2,0.9996718168258667,1
58,100,0.2,681,1,55,DL_Guitar,S0007,6,3,0.9996718168258667,1
58,100,0.2772727272727273,8,1,56,DL_Guitar,S0007,6,4,0.9995137453079224,1
55,100,0.5409090909090909,603,1,56,DL_Guitar,S0007,6,9,0.628183901309967,0
55,100,0.18181818181818182,4,1,57,DL_Guitar,S0007,6,3,0.9984519481658936,1
55,100,0.11818181818181818,413,1,57,DL_Guitar,S0007,6,2,0.32886943221092224,0
63,100,0.11818181818181818,703,1,57,DL_Guitar,S0007,6,2,0.3841555416584015,0
63,100,0.3409090909090909,778,0,57,DL_Guitar,S0007,6,5,0.38402578234672546,0
58,100,0.2,153,1,58,DL_Guitar,S0007,6,3,0.9984519481658936,1
53,100,0.38181818181818183,431,1,58,DL_Guitar,S0007,6,6,0.32886818051338196,0
65,100,0.11818181818181818,528,0,58,DL_Guitar,S0007,6,2,0.38415417075157166,0
58,100,0.2409090909090909,576,0,58,DL_Guitar,S0007,6,4,0.384025901556015,0
63,100,0.1,483,1,59,DL_Guitar,S0007,6,2,0.9996718168258667,1
58,100,0.3,801,1,60,DL_Guitar,S0007,6,5,0.9995137453079224,1
53,100,0.17727272727272728,875,0,60,DL_Guitar,S0007,6,3,0.6281826496124268,0
53,100,0.18181818181818182,298,1,63,DL_Guitar,S0007,6,3,0.9995137453079224,1
53,100,0.18181818181818182,373,0,63,DL_Guitar,S0007,6,3,0.628183126449585,0
53,100,0.1409090909090909,163,1,64,DL_Guitar,S0007,6,2,0.9996718168258667,1
53,100,0.17727272727272728,612,1,65,DL_Guitar,S0007,6,3,0.9995137453079224,1
53,100,0.2,826,0,65,DL_Guitar,S0007,6,3,0.628183126449585,0
53,100,0.2818181818181818,189,1,66,DL_Guitar,S0007,6,5,0.9984519481658936,1
53,100,0.2772727272727273,392,0,66,DL_Guitar,S0007,6,4,0.3288687765598297,0
53,100,0.5409090909090909,466,0,66,DL_Guitar,S0007,6,9,0.38415461778640747,0
55,100,0.11818181818181818,747,1,66,DL_Guitar,S0007,6,2,0.3840253949165344,0
53,100,0.17727272727272728,184,1,67,DL_Guitar,S0007,6,3,0.9995137453079224,1
56,100,0.2,536,1,67,DL_Guitar,S0007,6,3,0.6281846761703491,0
58,100,0.1409090909090909,629,1,69,DL_Guitar,S0007,6,2,0.9995137453079224,1
58,100,0.2818181818181818,663,0,69,DL_Guitar,S0007,6,5,0.6281845569610596,0
53,100,0.18181818181818182,422,1,70,DL_Guitar,S0007,6,3,0.9984519481658936,1
58,100,0.1590909090909091,546,0,70,DL_Guitar,S0007,6,3,0.32886990904808044,0
58,100,0.1590909090909091,585,0,70,DL_Guitar,S0007,6,3,0.38415610790252686,0
53,100,0.12272727272727273,619,0,70,DL_Guitar,S0007,6,2,0.3840236961841583,0
58,100,0.3409090909090909,462,1,71,DL_Guitar,S0007,6,5,0.9995137453079224,1
